game_id,geek_rating
129459,6.082525411289518
111417,6.082525411191881
168998,6.082525411262665
192860,6.082525411754721
157096,6.082525411754721
31497,6.082525411193578
201,6.082525411130869
18745,6.082525411186198
194626,6.082525411138555
35435,6.082525411195485
143185,6.082525411754721
2393,6.0823574046984685
3228,6.082525411181435
104955,6.082525411289179
195571,6.082525411754721
125752,6.0825254112855305
116954,6.0825254111910025
1662,6.08252541116258
33451,6.082525411208486
212402,6.082525411754721
36522,6.082525411184667
136280,6.082525411181117
73,6.082525411143054
223855,6.082525411754721
10093,6.082525411754721
84,6.0825254112254985
21954,6.082525411274409
149951,6.082525411754721
40209,6.082525411754721
438,6.082525411060178
99975,6.082525411143373
361,6.082525411003517
54361,6.082525411237838
111105,6.082525411264593
122240,6.082525411246339
198740,6.082525411249698
32125,6.082525411139804
13308,6.082525411278132
63759,6.082525411312938
24742,6.082525411754721
86246,6.08252541124238
38545,6.082525411170244
2961,6.082525411129643
180852,6.082525411754721
141736,6.082525411212034
169611,6.082525411282445
31105,6.082525411162029
85005,6.082525411177956
35503,6.082525411197482
145189,6.082525411152313
102435,6.082525411754721
230933,6.082525411273053
25224,6.082525411754721
2251,6.08252541098992
91620,6.082525411754721
15953,6.0825254112027425
22877,6.082525411754721
171662,6.082525411754721
19526,6.082525411754721
144239,6.082525411754721
191894,6.082525411269035
31759,6.082525411255995
24310,6.082525411204521
66588,6.08252541111608
16267,6.082525411130154
194690,6.082525411754721
180592,6.082525411278123
98,6.082525411235538
176083,6.082525411754721
172996,6.082525411754721
73316,6.082525411239946
424,6.082525411754721
232219,6.082525411754721
120,6.082525411072332
13551,6.082525411165119
1107,6.082525411115391
183006,6.0825254111772935
113289,6.082525411112892
85325,6.082525411205321
155969,6.082525411250135
5781,6.082525411157546
66510,6.082525411238475
66214,6.082525411192456
12589,6.082525411174098
8481,6.082525411754721
206803,6.082525411754721
29972,6.082525411226567
174078,6.082525411299651
9215,6.082525411754721
40393,6.082525411210023
49,6.082525411120179
109291,6.082525411237752
163370,6.082525411199569
158339,6.082525411154556
137330,6.082525411196011
130,6.082525411754721
4741,6.082525411188474
123239,6.082525411035428
149776,6.08252541126955
398,6.0825254111703435
65515,6.082525411149712
21551,6.082525411754721
104581,6.082525411112591
41863,6.082525411754721
176371,6.082525411754721
174973,6.08252541128325
29839,6.082525411253917
12005,6.082525411754721
88408,6.082525411196661
205610,6.08252541131296
30367,6.082525411209728
217780,6.082525411754721
589,6.082525411094698
172503,6.082525411291263
153507,6.082525411754721
76417,6.082525411754721
65282,6.082525411218901
205418,6.082525411238477
66849,6.082525411754721
76150,6.08252541121381
443,6.082525411108666
140,6.0825254112561185
337,6.082525411093682
29073,6.082525411248524
14,6.082525411115733
169318,6.082525411754721
154509,6.082525411258649
144415,6.082525411248852
67185,6.082525411202253
511,6.082525411284815
175621,6.082525411754721
21632,6.08252541118579
122588,6.0825254112805505
137031,6.082525411239617
218530,6.082525411754721
102237,6.0825254112058
205507,6.082525411754721
1219,6.08252541107204
65907,6.082525411754721
132,6.082525411187865
228504,6.0825254113049585
2569,6.082525411104143
81453,6.082525411212346
40990,6.082525411102802
4394,6.082525411231224
153097,6.082525411220644
129731,6.082525411276569
7858,6.082525411754721
181293,6.082525411238606
125921,6.082525411182828
203780,6.082525411754721
215841,6.082525411754721
15954,6.082525411261251
3870,6.082525411754721
7,6.082525411039446
158109,6.082525411754721
16991,6.082525411166918
20133,6.082525411754721
3972,6.082525411219946
163,6.082525411069692
191972,6.082525411754721
199383,6.082525411754721
156548,6.082525411754721
156501,6.082525411754721
158340,6.082525411154561
41429,6.082525411263973
6819,6.082525409300569
35488,6.0825254112073734
140535,6.082525411267159
19427,6.082525411128541
1044,6.082525411099991
39188,6.082525411754721
31479,6.082525411169387
949,6.082525410925108
234477,6.082525411754721
22532,6.082525411157363
163839,6.082525411754721
129050,6.082525411754721
6887,6.082525409850094
124969,6.08252541128056
634,6.0825254111157125
103660,6.082525411241434
173200,6.082525411297597
1491,6.082525411189376
217083,6.082525411754721
1423,6.082525411754721
40832,6.082525411182919
157789,6.082525411199365
34969,6.082525411754721
153737,6.082525411311668
37734,6.082525411242791
118705,6.082525411151138
211716,6.082525411754721
19643,6.082525411167836
70519,6.08252541127654
37120,6.082525411287371
1111,6.082525410972741
148261,6.082525411754721
205045,6.082525411143218
3236,6.082525411754721
140717,6.082525411274814
10550,6.0825254109664275
40381,6.082525411251502
118000,6.082525411222905
154003,6.082525411754721
16366,6.082525411174592
805,6.0825254112111935
16216,6.082525411154746
204574,6.082525411754721
192934,6.082525411754721
1589,6.082525411256185
75091,6.082525411241568
8170,6.082525411220553
40770,6.08252541121238
171890,6.082525411198489
36708,6.082525411754721
101,6.0825254111491525
169704,6.082525411754721
27048,6.082525411218638
217398,6.082525411754721
18460,6.082525411205284
102104,6.082525411146303
28829,6.082525411296956
62871,6.082525409093236
208773,6.082525411754721
30241,6.082525411183072
195372,6.082525411196865
95105,6.082525411754721
6068,6.082525411281983
122,6.082525411123822
35614,6.082525411754721
143176,6.082525411754721
153623,6.082525411214622
2516,6.082525411303823
96792,6.082525411242823
130882,6.082525411113122
18985,6.082525411216077
3439,6.082525411213632
24762,6.082525411178894
100679,6.0825254111451095
39336,6.082525411253733
43307,6.082525411264918
3041,6.082525411754721
198190,6.082525411754721
167698,6.082525411243392
38548,6.0825254111774925
227460,6.082525411754721
11949,6.082525411754721
6866,6.08252540748844
130877,6.082525411083488
1770,6.082525411127694
23604,6.082525411234209
63091,6.082525411234294
85250,6.082525411168909
202977,6.082525411754721
198609,6.082525411754721
1425,6.082525411289261
97915,6.082525411754721
36367,6.082525411174579
119637,6.082525411754721
176565,6.082525411300546
198830,6.082525411754721
94389,6.082525411208988
14083,6.082525411754721
108722,6.082525411154192
17484,6.082525411293888
20545,6.082525411051359
827,6.082525411154316
6613,6.082525411754721
35342,6.082525411233663
24037,6.082525411111934
37231,6.082525411232694
4174,6.082525411155269
35350,6.082525411290124
135649,6.082525411163967
93538,6.082525411243005
162559,6.082525410344308
218920,6.082525411754721
142854,6.082525411259821
218311,6.082525411754721
1116,6.082525410665717
30539,6.082525411116799
56885,6.082525410988692
163640,6.082525411224813
231696,6.08252541121789
32165,6.082525411188945
2639,6.082525411110455
206150,6.082525411754721
19679,6.082525411160736
3605,6.082525411754721
149853,6.082525411754721
107190,6.082525411146122
163930,6.082525411265978
19948,6.082525411205433
635,6.082525411077881
216403,6.082525411754721
205867,6.082525411241801
41490,6.0825254112171425
68228,6.082525411754721
84469,6.082525411215604
32441,6.082525411195435
65673,6.082525411221008
25794,6.08252541121632
5795,6.082525411190431
184522,6.082525411754721
139562,6.082525411250925
2981,6.082525411754721
101020,6.082525411189543
153,6.082525411151883
23985,6.0825254111987785
181260,6.082525411754721
230305,6.082525411231286
205125,6.082525411306888
4204,6.082525411754721
2238,6.0825254110912415
238638,6.082525411754721
144734,6.082525411754721
173761,6.082525411236728
155451,6.082525411266758
85,6.082525411077068
20806,6.082525411126124
175878,6.082525411754721
242302,6.082525411754721
444,6.082525411041944
174614,6.0825254107132025
42743,6.082525411263402
2795,6.082525411015081
155173,6.0825254112148865
22278,6.0825254111893425
626,6.08252541130141
210290,6.082525411754721
68858,6.08252541119961
21892,6.082525411754721
175549,6.082525411182107
128063,6.082525411754721
130390,6.082525411282206
173047,6.08252541131119
338,6.082525411169538
53168,6.082525411175752
25071,6.082525411220881
1430,6.082525411754721
156266,6.082525411754721
31503,6.082525411125008
95234,6.0825254112293425
216428,6.082525411754721
172546,6.0825254112340685
220517,6.082525411754721
6366,6.0825254111692075
139992,6.082525411754721
200847,6.082525411299629
29687,6.082525411192435
193210,6.082525411272653
371,6.082525411309364
11265,6.082525411754721
160418,6.082525411754721
1585,6.082525411254376
220775,6.0825254112727984
29663,6.082525411264221
8829,6.082525411029127
12632,6.082525411177418
200934,6.082525411754721
2652,6.082525411110424
165662,6.082525411212545
104994,6.082525411754721
8817,6.082525411172698
173341,6.08252541123554
1372,6.0825254110285965
20080,6.082525411312211
102898,6.082525411754721
128664,6.082525411148037
130899,6.08252541116191
2455,6.082525411282195
38032,6.082525411192009
176803,6.082525411287105
98347,6.082525411298276
193322,6.082525411754721
101786,6.082525411201649
180901,6.082525411754721
226634,6.082525411754721
141,6.082525411168744
782,6.082525411085362
3986,6.082525411216169
2290,6.082525411022893
38657,6.082525411284759
293,6.082525411084869
1036,6.082525411078873
159504,6.082525411754721
3893,6.082525411197086
186721,6.082525411754721
131449,6.082525411754721
180198,6.082525408839874
92120,6.082525411754721
203411,6.0825254089734955
193840,6.082525411199358
4529,6.082525411754721
184491,6.0825254111432825
38797,6.082525411223953
116858,6.082525411166515
31954,6.082525411754721
146735,6.082525411754721
9825,6.082525411147127
143096,6.082525411216933
4286,6.0825254111322025
140457,6.082525411754721
71021,6.082525411754721
17651,6.082525411754721
75547,6.082525411222891
32114,6.0825254111868565
113293,6.082525411166888
7929,6.082525411195638
65534,6.082525411232056
756,6.082525411098972
66081,6.082525411203257
181617,6.082525411186937
20295,6.082525411104479
200924,6.082525411754721
143075,6.082525411155611
214396,6.082525411258141
6542,6.082525411215165
159492,6.082525411192719
173319,6.08252541113758
153999,6.082525411754721
142267,6.082525411167421
200171,6.082525411754721
19947,6.0825254111791125
22237,6.082525411136359
1830,6.082525411754721
1552,6.082525411208303
24878,6.08252541123347
95,6.082525411072056
186323,6.082525411754721
17970,6.082525411232881
804,6.08252541109004
130605,6.082525411193638
125924,6.082525411183484
2604,6.082525411092209
171226,6.082525411232799
67181,6.082525411132454
1323,6.082525411754721
162263,6.082525411212835
4258,6.082525411754721
4471,6.082525411141228
13362,6.082525411191019
392,6.082525411074258
172971,6.082525410901161
40107,6.082525411754721
2165,6.082525411122979
115233,6.082525411088277
2535,6.0825254112597475
2470,6.082525410941335
908,6.082525411031353
1209,6.082525411754721
186864,6.082525411754721
6707,6.082525411754721
172242,6.082525411241724
3464,6.0825254110152205
177147,6.082525411754721
23,6.082525411754721
110,6.082525411100016
1821,6.082525411277629
66424,6.0825254111924
237087,6.082525411754721
7804,6.082525411175713
37696,6.082525411211112
403,6.082525411148646
5336,6.082525411176735
84464,6.082525411164854
221769,6.082525411754721
208775,6.082525410835173
143484,6.082525411233552
911,6.082525407259453
6778,6.082525411243866
4214,6.082525411754721
145012,6.082525411219719
25900,6.082525411754721
98085,6.0825254111582225
213492,6.082525410695881
205057,6.082525411754721
39832,6.082525411754721
3632,6.082525411138544
164865,6.082525411754721
8668,6.082525411155901
47046,6.082525410922951
229791,6.082525411754721
179835,6.082525411171095
195227,6.082525411754721
163931,6.082525411754721
41302,6.082525411157095
38318,6.082525408552097
172584,6.082525411754721
2077,6.082525411754721
313,6.082525411157312
210274,6.082525411754721
13005,6.0825254111108364
816,6.082525411754721
23890,6.08252541114139
28396,6.082525411275491
192297,6.082525411208939
7935,6.082525411754721
45134,6.082525411210634
12004,6.082525411189929
16497,6.082525411190977
146784,6.082525411203573
9675,6.082525411159327
700,6.082525411154207
231280,6.082525411754721
13751,6.082525411244214
34496,6.082525411196816
58798,6.082525411299548
25114,6.082525411146756
107704,6.082525411278153
26235,6.082525411176909
231197,6.082525411754721
111502,6.082525411262003
3593,6.082525411176167
40276,6.08252541123416
755,6.082525411754721
108831,6.082525411199523
4505,6.082525368548181
8229,6.082525411162265
129820,6.082525411754721
136192,6.082525411166921
62853,6.082525411183817
224133,6.082525411222914
206206,6.082525411754721
3408,6.082525411754721
1206,6.0825254110080325
55601,6.082525411136222
1350,6.082525411153662
173536,6.082525411754721
42328,6.082525411754721
7571,6.0825254112653315
155025,6.082525411271185
92643,6.082525411218166
8130,6.082525411193214
29387,6.082525411754721
171630,6.082525411202596
21373,6.082525411160513
2150,6.082525411754721
125048,3.145883916865873
23685,6.082525411754721
218050,6.082525411247289
128733,6.082525411218651
62225,6.082525411311362
28044,6.082525411196337
302,6.0825254110846565
215463,6.082525411754721
144325,6.082525411754721
11106,6.082525411232444
99358,6.082525411754721
161297,6.082525411754721
3730,6.082525411019406
159868,6.082525411196298
834,6.082525411075904
20101,6.0825254112634735
4079,6.082525411206915
2129,6.082525411077112
144388,6.082525411205302
57998,6.082525411292201
193670,6.082525411754721
135262,6.082525408450543
6203,6.082525411754721
206156,6.082525411754721
8515,6.082525411272259
139508,6.082525411237276
104377,6.082525411214365
180761,6.082525411754721
4001,6.082525411213741
153425,6.0825254112332114
228668,6.0825254112291
207572,6.082525411754721
13123,6.082525410481768
3463,6.082525411045486
13084,6.082525411108518
213266,6.082525411200171
4550,6.082525408665412
1143,6.0825254112588905
5445,6.082525410724334
165876,6.08252541123302
3125,6.0825254111078095
13354,6.082525411057481
89,6.0825254112396925
178044,6.082525411754721
22420,6.082525411275514
43320,6.082525411267859
639,6.082525411754721
6930,6.082525411754721
25294,6.082525411161152
34227,6.0825254111868885
63196,6.082525411162569
90041,6.082525411754721
28805,6.08252541117022
192240,6.082525411261618
7843,6.082525411754721
108344,6.082525411754721
119632,6.0825254111859985
72644,6.082525411754721
154910,6.082525411754721
1376,6.082525411179107
6955,6.082525411182241
88126,6.082525411098172
152510,6.082525411208698
228411,6.082525411304835
19989,6.082525411194418
162107,6.082525411171787
43264,6.0825254111757925
963,6.08252541126336
4205,6.082525411754721
85000,6.082525411237077
193953,6.082525411299059
175222,6.082525410988543
211940,6.082525411301779
310,6.082525411216237
26447,6.082525411754721
189350,6.082525411754721
126239,6.0825254111900495
27532,6.082525411163465
3318,6.082525411185481
161527,6.082525411258633
121041,6.082525411167298
42111,6.082525411185604
163929,6.082525411202627
10934,6.082525411022946
129976,6.08252541122886
194232,6.082525410685749
138166,6.082525411302313
173096,6.082525411223774
300,6.082525411094446
207753,6.0825254112756415
149361,6.082525411239281
6353,6.082525411754721
86156,6.0825254086465605
124590,6.082525411199059
84869,6.08252541122995
1535,6.082525411754721
17027,6.0825254111106455
248158,6.082525411754721
178210,6.082525411754721
144567,6.082525411265259
213370,6.082525411230099
5740,6.082525411138667
2079,6.082525411754721
621,6.082525411213778
161926,6.082525411190996
38821,6.082525411214599
17988,6.082525411153275
123536,6.082525411224422
37461,6.082525411181459
173018,6.082525411754721
57073,6.082525411230787
1576,6.082525411192357
30166,6.082525411216426
30328,6.082525411224474
35400,6.082525411754721
146228,6.082525411299044
132497,6.082525411155029
184824,6.082525411754721
14035,6.082525411132789
193867,6.082525411754721
90009,6.08252541124307
127784,6.082525411180251
181176,6.082525411754721
132326,6.082525411754721
170901,6.082525411297016
11231,6.0825254111099
182,6.082525411139481
68603,6.082525411218857
17923,6.082525411078511
16804,6.082525411276004
1445,6.082525411156833
711,6.082525411210613
118385,6.082525411234952
37672,6.082525411754721
13507,6.082525411059145
123045,6.082525411208566
145601,6.0825254112527105
194723,6.082525411754721
12194,6.082525411209076
185709,6.082525411306458
25574,6.082525410629259
3608,6.082525411100149
13530,6.082525411170916
22303,5.423004260717522
6137,6.082525411148682
183578,6.082525411754721
194,6.082525411145667
104573,6.082525411754721
66781,6.082525411754721
74,6.082525411050783
3414,6.082525411754721
2579,6.082525411754721
69851,6.082525411214457
197439,6.082525411754721
172965,6.082525411754721
1894,6.082525411754721
4974,6.082525411754721
35369,6.082525411165305
25685,6.082525411272325
207208,6.0825254112570155
95613,6.0825254111900975
82,6.082525411754721
3218,6.082525411754721
92363,6.082525411754721
145975,6.082525411754721
66982,6.082525411170922
99630,6.082525411754721
37296,6.082525411143777
17997,6.082525411063426
139147,6.082525411754721
93971,6.082525411173567
4475,6.082525411132039
145654,6.0825254112442195
181161,6.082525411264797
4984,6.082525411142127
16320,6.082525411205864
10653,6.082525411107033
85652,6.082525411754721
146,6.082525411124346
7103,6.0825254110696285
10501,6.082525410976925
153497,6.0825254111890406
10642,6.082525411754721
79067,6.082525411146275
24416,6.082525411115972
9021,6.08252541118256
203740,6.082525411754721
181440,6.082525411258896
3040,6.082525411754721
163172,6.082525411754721
151,6.082525410916028
3573,6.082525411027934
59936,6.082525411292016
1927,6.082525411754721
21358,6.082525411754721
163027,6.082525411754721
1125,6.082525411125811
67601,6.082525411754721
195242,6.082525411754721
182074,6.082525411754721
3095,6.082525411285359
23981,6.082525411190717
195237,6.082525411296775
1708,6.082525411280702
210040,6.082525411754721
121423,6.08252541123486
12355,6.0825254112031715
126,6.082525411132044
144574,6.082525411256134
1982,6.0825254110552525
172896,6.082525411754721
149910,6.0825254112069524
229427,6.082525411754721
3495,6.082525411145758
127282,6.082525411289116
82955,6.082525411190116
228133,6.082525411754721
5357,6.082525411267913
13172,6.08252541113206
237251,6.082525411754721
63975,6.082525411164053
38429,6.082525411192056
54433,6.082525411133712
169215,6.082525411754721
129974,6.082525411754721
3597,6.0825254111382705
1339,6.082525410956705
86177,6.082525411754721
155827,6.082525411754721
129359,6.082525411754721
718,6.082525411205432
5677,6.082525411120008
122943,6.0825254111626315
393,6.082525411173117
27117,6.082525411107272
109451,6.082525411152404
3383,6.0825254109445055
3412,6.082525411754721
33732,6.0825254111941005
173460,6.082525411216688
2872,6.0825254110865465
2063,6.082525411133264
153639,6.082525411206818
884,6.082525411754721
164158,6.0825254111835
194196,6.082525411278384
89668,6.082525411754721
1883,6.082525411754721
172613,6.082525411754721
8719,6.082525411754721
250,6.082525411754721
218129,6.082525411183539
193651,6.082525411201522
229632,6.082525411201001
23779,6.082525411168721
270,6.08252541124496
16373,6.082525411754721
316,6.082525411099374
189869,6.082525411754721
229741,6.082525411754721
30641,6.082525411754721
3613,6.082525411106225
202732,6.082525411754721
562,6.082525411163333
171492,6.082525411187381
4,6.082525411146332
2667,6.082525411049474
766,6.082525410989948
31697,6.082525411282909
213549,6.082525411754721
157912,6.0825254112998675
204493,6.08252541128193
5243,6.082525411056363
4637,6.082525410999613
187679,6.082525411754721
13266,6.082525411754721
11182,6.0825254112003275
195709,6.082525411298871
184866,6.082525410338842
426,6.082525411183619
175088,6.082525411175054
13511,6.082525411161866
36597,6.082525411754721
194100,6.082525411754721
32990,6.082525411754721
186279,6.082525408806699
2447,6.082525411754721
8935,6.082525411154666
515,6.0825254110836715
16443,6.082525411181396
104640,6.082525411183103
34747,6.082525411222458
5869,6.082525411154046
171964,6.082525411293384
9342,6.082525411754721
217362,6.082525411287559
123844,6.082525411271685
199242,6.082525411754721
18932,6.082525411222288
69136,6.082525411754721
201308,6.082525411754721
217949,6.082525411754721
144526,6.08252541120573
175495,6.0825254111902565
26946,6.08252541120299
46323,6.082525411754721
3710,6.0825254111173805
31621,6.082525411233214
623,6.082525411114051
65334,6.082525411169847
4008,6.082525411166554
159581,6.08252541117315
2076,6.082525411754721
52568,6.0825254111822815
29678,6.082525411754721
193693,6.082525411293636
188188,6.0825254111217975
32129,6.082525411174692
124390,6.082525411177558
216234,6.0825254112794385
171339,6.082525411141113
40,6.082525411180917
4106,6.082525411137671
57141,6.082525411754721
125315,6.082525411121984
230791,6.082525411754721
5306,6.082525410946943
33759,6.082525411229002
980,6.0825254112092555
135796,6.082525411754721
19187,6.0825254111814004
144525,6.082525411754721
1233,6.082525410961086
233976,6.082525411754721
217321,6.0825254111877065
142557,6.082525411096665
9615,6.082525411754721
176817,6.082525409853307
25605,6.082525411208039
185021,6.082525411231019
160419,6.082525411191876
199780,6.082525411291103
200551,6.082525411246058
204599,6.082525411754721
1412,6.082525411122781
159910,6.082525411190738
67593,6.082525411193834
126021,6.082525411754721
566,6.0825254111993035
63,6.082525411212044
168537,6.082525411754721
5635,6.082525411754721
181265,6.082525411754721
163399,6.082525411263238
33767,6.082525411141647
311,6.082525411754721
172560,6.082525411215897
121657,6.08252541118175
2379,6.082525408143509
129382,6.082525411210318
37906,6.082525411245612
25695,6.082525411152868
156175,6.0825254111723925
171278,6.082525411754721
5699,6.082525411754721
43526,6.082525411754721
4610,6.082525411180917
117995,6.082525411135155
75828,6.082525411180818
19727,6.082525411754721
233956,6.08252541124814
89342,6.082525411238002
185380,6.082525411754721
4086,6.082525411262422
153991,6.082525411754721
6657,6.082525411046475
121409,6.082525411242804
174260,6.082525411754721
30324,6.082525410872261
108665,6.082525411283765
35634,6.08252541122686
223931,6.082525408256053
11705,6.082525411165223
153905,6.082525411235694
67148,6.082525410788392
41612,6.082525411754721
223602,6.0825254112362845
66076,6.082525411223479
5686,6.08252541124852
38387,6.082525411178448
153238,6.082525411230316
147568,6.082525411239232
148531,6.082525411162727
142558,6.08252541109667
39332,6.08252541114574
91666,6.082525411172025
174192,6.0825254112232905
197178,6.08252541118153
6226,6.0825254111649905
147624,6.082525411253844
161965,6.082525411754721
26458,6.082525411754721
158970,6.082525411211889
227893,6.082525411206766
8066,6.082525411223068
159209,6.0825254111792955
22479,6.082525411238178
8222,6.08252541112352
95386,6.0825254111116855
85800,6.082525411200592
185381,6.082525411754721
195296,6.082525411212522
102690,6.082525411172222
213661,6.082525411754721
152241,6.0825254109156965
224125,6.082525411754721
1509,6.082525410977848
191543,6.082525408859667
138614,6.082525411754721
2252,6.082525411243974
1149,6.082525411113479
65272,6.082525411159086
160012,6.082525411200356
99078,6.082525411754721
212580,6.082525411754721
87200,6.082525411277064
89695,6.082525411220635
155495,6.082525411311405
133747,6.082525411187973
131332,6.082525411754721
2536,6.082525411099894
8798,6.082525411101065
33785,6.082525411217203
23827,6.082525411259205
226588,6.082525411754721
137872,6.082525411262857
40491,6.082525411172437
88871,6.082525411754721
