game_id,geek_rating
165986,5.979877671768621
826,6.315163974132577
1897,6.330931196491088
58936,6.191976780923194
142992,6.141383048306831
202670,6.048264399950956
196,6.200507127890059
101785,6.094371418246081
94362,6.356863986377077
166226,6.1396556336997055
134453,6.090943407816647
22484,5.980223727671279
139030,6.387281577334342
145371,6.172876429855514
205716,6.040270196259491
40270,6.244881672581997
216092,6.031157443658819
481,6.195936716977496
38343,6.160995321644244
12761,6.16873327408932
175223,6.195928141625387
139771,5.974982892940745
195314,6.003451429517197
244992,5.983873861167988
71836,6.242804105119892
2122,6.17381896595872
242,6.073664666770101
147253,6.271529999507571
205597,6.097762651248296
19622,5.9817448532247965
254,6.309659825441746
191300,5.927430916880468
37387,5.989695995699157
146418,6.184580046919574
21920,6.148169332935735
158900,6.164112462650815
198454,6.002756475428033
129459,6.142816103519304
111417,6.0036941130980646
168998,6.19092118911492
192860,6.078127167711119
157096,6.1666421744794695
31497,6.044197343582101
201,6.095713354742982
18745,6.051146401466683
194626,5.999974347925901
35435,6.019088827866299
143185,6.228469150882763
2393,5.10573602247528
3228,5.987037888650128
104955,6.257817779811348
195571,6.162903617389284
125752,6.041559177183558
116954,6.010963462687579
1662,5.89627645109701
33451,6.245118907588063
212402,5.96822214244741
36522,5.95552808076448
136280,6.01110853498669
73,5.909995727862573
223855,6.01278686343496
10093,6.29034474357413
84,5.965500409271868
21954,6.3197808086247464
149951,5.955226305621133
40209,5.811523771497416
438,6.626611722885604
99975,6.08138726132353
361,6.115975231912664
54361,6.071875190449511
111105,6.281880891680673
122240,6.021189591226253
198740,5.949860440086871
32125,6.093017004478791
13308,6.260875456547336
63759,6.140931398553108
24742,6.176110635449523
86246,6.1752097890346365
38545,5.935069046191476
2961,6.013958705988446
180852,6.248900068194014
141736,6.350276879910532
169611,5.970632623596459
31105,6.151871929681769
85005,5.981426468125784
35503,6.121550157793516
145189,6.058221584741378
102435,6.101234953404013
230933,6.12992442732733
25224,6.241732148482545
2251,5.8933775813268845
91620,6.063743118587217
15953,5.981998392535816
22877,6.114649189057603
171662,6.2892658906577585
19526,6.22910566335838
144239,6.142272979603043
191894,6.114607619653771
31759,6.042084125128438
24310,6.439809261700892
66588,6.0126380418902805
16267,6.042532399629853
194690,6.106258559945122
180592,6.275696671986801
98,6.514078536790075
176083,6.180863222660974
172996,6.162226468573907
73316,6.164539757733942
424,6.138870599714327
232219,5.9316269819864615
120,6.2225373319246895
13551,6.104955836678681
1107,5.929802009842499
183006,5.976474268787964
113289,5.884148259128878
85325,6.290197744917867
155969,6.4276453774151685
5781,5.890273467427839
66510,6.1779967729042875
66214,6.159028427429351
12589,6.074973165624476
8481,6.088352857833691
206803,6.204493131100181
29972,6.247496641647634
174078,5.995795203617772
9215,6.080561807571677
40393,6.132435278463441
49,6.129823432634769
109291,6.07279072653496
163370,5.942587099224502
158339,6.02734765143518
137330,6.023236329323528
130,5.986940691704179
4741,6.100783763060408
123239,5.97399140800453
149776,6.22528870346235
398,5.969474244005929
65515,6.131778831482167
21551,5.952503489181038
104581,6.1671322347608
41863,6.090048669439756
176371,6.110760854575472
174973,6.296855420244089
29839,6.045578222303432
12005,6.074993603193755
88408,6.221864889967396
205610,6.182133544197501
30367,6.155118140570246
217780,6.1240505900639874
589,6.081781899507121
172503,5.959755964859697
153507,6.039391929696537
76417,6.210563283282851
65282,6.168026046951522
205418,6.030686921922357
66849,6.166620136697242
76150,6.030065324101382
443,6.034383931109584
140,6.3622350239547245
337,5.920295320347412
29073,5.970596798665099
14,5.930128929527679
169318,5.988255265875299
154509,6.10815826251078
144415,6.191527608003924
67185,6.040977912441619
511,6.249346215858214
175621,6.331394619955523
21632,6.105366747045826
122588,6.066970341686556
137031,6.072313852976279
218530,6.059239868155592
102237,6.118450812795138
205507,6.356276385429865
1219,6.439039279586788
65907,6.143059501858101
132,6.1907135643717
228504,6.060573174021825
2569,6.00006369909863
81453,6.0753399912539825
40990,6.138281008323022
4394,6.110176057941659
153097,6.273281201471868
129731,6.069782674116726
7858,5.952710114634697
181293,5.903040264424995
125921,6.012434356752339
203780,6.210158701051122
215841,6.109847222317981
15954,6.181983911945845
3870,5.959592204484868
7,6.037139273364068
158109,6.247495773608296
16991,6.057880846745564
20133,5.964326997624026
3972,6.051021817084833
163,6.3151820014482585
191972,5.970186307592253
199383,6.204399348250596
156548,6.061211079018532
156501,6.225795181066441
158340,5.969621752336182
41429,5.959790795754191
6819,5.713204581116322
35488,5.969694695157078
140535,6.081962418733572
19427,5.899929842182343
1044,6.146624669285889
39188,5.840311944500473
31479,6.017019080854661
949,6.054937566130633
234477,6.129194131328727
22532,6.017354546464288
163839,6.255764556283307
129050,6.196124761193004
6887,5.931037084843262
124969,6.0533543036423785
634,6.06699536267104
103660,6.2957804507652755
173200,6.0695782199874175
1491,6.113668404535621
217083,6.074429041546505
1423,5.957830782039053
40832,5.987196176990009
157789,6.216947824014281
34969,6.010284289429426
153737,6.1528111965189085
37734,6.029181491823616
118705,5.933352022707998
211716,6.280037342129499
19643,6.086482751367943
70519,6.187919280295358
37120,6.063658057075003
1111,6.469009199661511
148261,6.234299972856027
205045,6.022574025338844
3236,6.013728271040735
140717,6.094577550722545
10550,5.992493214426934
40381,5.929972295175939
118000,6.0631559667483845
154003,6.027691616562556
16366,5.874978852812496
805,6.117761541606157
16216,5.998775779783719
204574,6.031682351751189
192934,6.152922316975751
1589,6.0001070783418555
75091,6.200855513053098
8170,6.1371726519646765
40770,6.0358009214016395
171890,5.9170668152239205
36708,6.039453496162239
101,5.923852223288065
169704,6.070024174409854
27048,5.88555532857484
217398,6.152105810273487
18460,5.961504236758868
102104,6.102306069061253
28829,6.007408322930454
62871,6.571411495591926
208773,5.973803248718363
30241,5.953851401134528
195372,5.9187132158919
95105,6.130526597348539
6068,6.005768190013647
122,6.233159869661952
35614,5.947832097324545
143176,5.997129673285844
153623,6.052611031711357
2516,5.959087307089892
96792,6.000792392216224
130882,5.90944136407432
18985,6.070616105747217
3439,6.098183214592076
24762,6.16731002140625
100679,6.056752713728503
39336,6.3804948841949916
43307,6.127139097540959
3041,6.009790460087604
198190,6.201778469850868
167698,6.028639931247839
38548,6.008569621214145
227460,6.048883436629673
11949,5.954927338169474
6866,5.580476975470567
130877,6.0248674848817805
1770,5.930419591913875
23604,5.862486129120716
63091,5.877457158892667
85250,5.935660286042278
202977,6.123201978673498
198609,6.189708396902751
1425,5.985269079215357
97915,6.095063694023817
36367,5.880590356053539
119637,5.977570700127617
176565,6.0628707281821
198830,6.174991628489536
94389,6.175965958963063
14083,5.9516797034588595
108722,6.144302384497686
17484,5.910077318390782
20545,5.985580035653776
827,6.025858044940276
6613,6.119862305943674
35342,5.94845649554596
24037,6.023007789800719
37231,6.130757803084836
4174,6.118786341714769
35350,5.988609061744427
135649,5.978320471818325
93538,6.11460021307361
162559,6.012140114511016
218920,5.973430439154522
142854,6.179703156883549
218311,6.057913868947458
1116,5.790872771192972
30539,6.131184645069399
56885,5.786291509088677
163640,6.155326600739786
231696,6.029943615491003
32165,6.218310843124177
2639,5.998768254428681
206150,5.97860194791793
19679,6.0646109570520705
3605,5.8542512929596855
149853,5.9713361320859635
107190,5.963390537684236
163930,5.946101021624947
19948,5.8714942852049194
635,5.9450497093919
216403,6.0475445710697056
205867,5.952271111092905
41490,6.087074007331494
68228,5.845044546519576
84469,6.302707777648294
32441,6.218347669184612
65673,6.212725350145245
25794,6.046782741549122
5795,5.96445377597598
184522,5.97872309800739
139562,6.264477589497585
2981,5.914612391279441
101020,6.0084711639832955
153,5.918423895023372
23985,6.053558973235238
181260,6.053347354589873
230305,5.984831032269959
205125,5.852369372062432
4204,5.827901324289258
2238,5.999816586910268
238638,5.980164884332651
144734,6.093114261637969
173761,5.8992384052728974
155451,5.844179073515738
85,5.862177647912724
20806,6.087450050154493
175878,6.174126374112021
242302,6.002530935227215
444,5.984619668328403
174614,6.0666997747487
42743,6.232421389941695
2795,6.026801902489452
155173,6.19433649628644
22278,5.95552326115889
626,5.8873802450592825
210290,6.070358877605752
68858,5.938023966539129
21892,6.216251131084281
175549,5.936718051100014
128063,6.145989853608793
130390,6.3232172410684
173047,6.03268426880434
338,5.8381345661174
53168,6.067039880098174
25071,6.223204842968927
1430,5.925475798741616
156266,6.065861431161033
31503,5.953885351445628
95234,6.1975646436861
216428,6.0017256055949355
172546,6.026401504174703
220517,5.983297878628997
6366,6.085619350075183
139992,6.114861141265422
200847,5.87613737241705
29687,5.888804984645714
193210,5.9080529327917155
371,5.947288770900408
11265,5.879601114288113
160418,5.763100099818416
1585,5.940279017141174
220775,5.920208795290495
29663,5.985373790391877
8829,5.966231829559292
12632,6.042890206397716
200934,6.095645574224427
2652,6.099206809190036
165662,5.967952320262802
104994,6.207054626447874
8817,6.014907113004284
173341,5.997505185185966
1372,5.958220860328056
20080,6.028742003567728
102898,5.89474205661452
128664,5.964820359243913
130899,5.868904443903865
2455,6.056291219322161
38032,6.035299505170461
176803,5.968490591301002
98347,6.067726251187738
193322,6.1710937940613
101786,6.043433788911382
180901,5.957266912371189
226634,5.869770075571371
141,5.988386995504786
782,5.90239665284273
3986,5.927516030712274
2290,5.953521738252006
38657,6.095607558205506
293,5.991690932159662
1036,5.996476428977535
159504,6.116198040736558
3893,5.956191199722545
186721,6.291747343218573
131449,6.390146786620497
180198,5.840827628789236
92120,6.053979297102948
203411,5.87036934474221
193840,6.064153310769341
4529,6.217425591684784
184491,5.9271027395432165
38797,6.003630403607359
116858,5.8858449516111255
31954,5.839008070074241
146735,5.987204133784317
9825,5.9101867095787295
143096,5.90602018601825
4286,5.893400557822621
140457,5.900532616867478
71021,6.031864770909512
17651,5.8645713199947425
75547,5.989132244752546
32114,6.177136475680771
113293,6.032083669962031
7929,6.112654560075031
65534,6.175510408403721
756,5.859007462116621
66081,5.826542775221096
181617,5.89376952405848
20295,5.925567284340203
200924,5.988150864081382
143075,5.975088569994529
214396,5.906669772497855
6542,5.867591351897212
159492,6.052626097574756
173319,6.056276552887278
153999,6.089183616263451
142267,5.9969293766536715
200171,6.0826885195084746
19947,5.991074120369359
22237,5.890775411982089
1830,5.983449740993711
1552,6.041038311716612
24878,5.9631181968326255
95,5.957700513929215
186323,6.091440740615135
17970,5.918511230077893
804,5.946077875941296
130605,6.0001154126156235
125924,5.8768448205065
2604,5.996199086125125
171226,6.028381999643816
67181,5.925461874452545
1323,5.867837590765533
162263,6.166562254788681
4258,5.934024395540318
4471,6.057408278744815
13362,5.909109189164144
392,6.022219084254813
172971,5.935244850974555
40107,5.993953597751421
2165,6.012862875742861
115233,5.9928287161156
2535,6.105162766059711
2470,5.968144610430075
908,5.992971068279457
1209,6.055488754627378
186864,6.053510623163946
6707,6.1883700237732056
172242,6.180664906868731
3464,6.013451750987955
177147,5.981078992108276
23,6.094942148215584
110,6.139418829032562
1821,5.858579664590468
66424,6.071191585097427
237087,5.92612412872045
7804,6.122339724003385
37696,5.994383047870072
403,6.015947695427586
5336,6.031237728113172
84464,5.907618468294748
221769,6.084633682012104
208775,5.823124545758821
143484,6.326634658028517
911,6.071714498665725
6778,6.1064746719095
4214,5.857880490210035
145012,6.055522477222668
25900,6.047559957920354
98085,5.952103154952854
213492,5.918707253048504
205057,6.146418033393278
39832,5.956890625782832
3632,5.885118862438547
164865,6.09623679220409
8668,5.9427902721111625
47046,5.9201291236496525
229791,6.020004189808183
179835,5.906361915079619
195227,5.9373068084640055
163931,6.097850040463223
41302,5.975236672892162
38318,5.956917989148742
172584,6.01488551980582
2077,5.928355397048959
313,6.0041152365581
210274,6.149989918806112
13005,5.851908938182405
816,6.118761520515409
23890,5.917678267490902
28396,5.975388611264187
192297,6.171514522718131
7935,6.007518146389323
45134,6.149148417643278
12004,6.051824581176092
16497,6.002315546048968
146784,5.945301860786661
9675,6.015323336212177
700,6.086970937840086
231280,5.941632385687962
13751,6.046082225283199
34496,5.987305448993195
58798,6.034201633779277
25114,5.956358519183383
107704,6.074908168744821
26235,5.910136228050903
231197,6.152357255083825
111502,6.196118921409599
3593,5.960052688667937
40276,6.070585867575415
755,5.960374753945159
108831,5.895433152734938
4505,5.552262895274174
8229,5.986871469892008
129820,5.949893438351218
136192,5.992099333422609
62853,6.031397573093387
224133,5.983336495230001
206206,6.196758438981397
3408,6.041011810904175
1206,6.071120332934598
55601,5.8886367737753265
1350,5.956318844334753
173536,5.853307934614032
42328,5.876006201299679
7571,5.887005962500036
155025,5.932328241918191
92643,5.898513650610475
8130,6.091316023499036
29387,6.2613153672718935
171630,5.989806415020619
21373,5.877164733361901
2150,5.896313235743422
125048,4.580361415313083
23685,6.052551190338632
218050,5.930235550917696
128733,5.982803388180148
62225,5.756148846864758
28044,6.027093425471649
302,5.949371410292749
215463,5.897120124206327
144325,5.970117400621379
11106,5.948249407156496
99358,5.812951867227965
161297,6.005361366798193
3730,5.909881845468262
159868,5.917716020443732
834,6.034099194675614
20101,6.057296421728575
4079,5.944463473103431
2129,5.905724832348128
144388,5.967647734270635
57998,6.008545857548899
193670,6.212360977074153
135262,5.797095098138065
6203,5.928764158074556
206156,6.118208090174435
8515,6.104491577937805
139508,6.258212893390232
104377,6.132461774165234
180761,6.062786300797036
4001,5.962808424198489
153425,5.923902176420719
228668,6.185567513070401
207572,5.84015384163789
13123,5.776363205105533
3463,6.005756102957699
13084,5.872706792394556
213266,5.8586757255786726
4550,5.715683284620571
1143,5.960432004782097
5445,5.844575795403568
165876,6.049332461879846
3125,5.994248268652188
13354,5.918068019750293
89,5.966721730277866
178044,6.114656184325303
22420,6.049895764104669
43320,6.189590851439602
639,5.950535186265745
6930,5.857254502400444
25294,5.912084498950565
34227,5.89838990892417
63196,6.032157178998473
90041,6.215120777438685
28805,6.104527828497591
192240,5.86194943034107
7843,5.926021632090676
108344,6.131874710381231
119632,5.930443125276995
72644,5.955499666653618
154910,6.161503256736592
1376,5.932974679312163
6955,5.9832112727667335
88126,5.930775795954665
152510,5.916910256999349
228411,5.9915753580605156
19989,6.016224836669605
162107,5.994689643976589
43264,5.949960226938828
963,5.932852219735439
4205,5.851899312464306
85000,5.967666593655139
193953,6.094158104003055
175222,6.0245807996611
211940,5.888035299431271
310,6.141549370293832
26447,5.865442582660058
189350,5.9926004549026235
126239,6.036935045056513
27532,6.02854510426694
3318,5.9559921385271695
161527,6.004577676757635
121041,5.947735899272281
42111,5.876318363519715
163929,5.910762608202563
10934,5.8252407104608
129976,5.95285234890096
194232,5.85741487781364
138166,6.013560860880439
173096,5.969777000656163
300,6.001553217394825
207753,5.993454178483208
149361,6.086260148820806
6353,5.937817506511625
86156,5.600343841568634
124590,5.859529225788731
84869,5.980463502364815
1535,5.921260891354771
17027,5.918380864008146
248158,5.9027532744182265
178210,5.96141681660588
144567,6.129663564341205
213370,6.002857418683166
5740,5.86252485303281
2079,5.8639303903545175
621,6.086219999511955
161926,6.084107193268098
38821,5.988881222284218
17988,5.962448822823161
123536,6.112236203672004
37461,5.7285636039672765
173018,6.083495330541723
57073,5.731462002604304
1576,5.864706392107621
30166,5.9170588895500185
30328,5.918566352679254
35400,5.940813174255476
146228,6.102454869661961
132497,6.00671243242796
184824,5.893864116250446
14035,5.904668774932664
193867,6.015583470328852
90009,5.855351023326733
127784,5.940674910234562
181176,6.063146829322687
132326,6.045500247272585
170901,6.135072306927192
11231,5.965225758832946
182,5.929069015165307
68603,5.961474292420138
17923,5.878781988539336
16804,5.9399519426965925
1445,5.837588235673225
711,5.949232378852833
118385,6.0290729110224905
37672,5.8426665125485995
13507,5.913004197416452
123045,6.126557143107543
145601,6.116542592731846
194723,5.96342469234829
12194,6.109766631099046
185709,5.931199341817147
25574,5.889137257136478
3608,5.895923189285433
13530,5.947397717653965
22303,4.457046761079967
6137,5.8846350154440605
183578,5.931053266630186
194,6.006849900323185
104573,5.90847779737518
66781,5.785266497809371
74,6.75337462347204
3414,5.860754343033027
2579,5.845981521695867
69851,5.94392905286255
197439,5.9509718636265525
172965,5.951886608906921
1894,6.153739932277946
4974,5.8426509616138
35369,5.88076928257883
25685,6.1541397250463
207208,6.008395639034061
95613,6.041008885922552
82,5.856885999310415
3218,6.115609866864098
92363,5.859959417453888
145975,6.036754910673878
66982,5.867589370638643
99630,6.003066146547302
37296,5.866976565415542
17997,5.877157871654612
139147,6.2095036741828125
93971,5.9571871088948685
4475,6.045675924944827
145654,6.062620083916259
181161,5.9532711603088515
4984,5.847610354654375
16320,5.868181241767222
10653,6.006396893263659
85652,6.02420922341392
146,6.041251738011192
7103,5.84522429875484
10501,5.903911378898199
153497,6.013934391160511
10642,5.9504029457953855
79067,5.96728677473048
24416,5.871904720373858
9021,6.026590142603101
203740,6.017536103236553
181440,5.890193991242639
3040,5.954601817808366
163172,5.960705447792016
151,5.926312517117194
3573,5.771967129751096
59936,6.114042397461398
1927,8.01795872090293
21358,5.835349375876406
163027,6.14629314962191
1125,6.017335477239684
67601,5.967793808700359
195242,5.846111723812717
182074,5.911239961741521
3095,6.01190633830017
23981,5.949760294779188
195237,5.919585466879819
1708,6.082840194836647
210040,5.960360544551642
121423,6.082576400343473
12355,5.983360597864379
126,6.011435260695158
144574,5.930609983587849
1982,6.036325270571706
172896,6.058328028851123
149910,6.0353917629342995
229427,5.929217589763549
3495,5.9199509517625835
127282,6.285160610141373
82955,5.903272053671531
228133,6.091775844605868
5357,5.960560584598157
13172,6.011826580431244
237251,5.964204675473731
63975,5.944439411077207
38429,5.871450266625152
54433,5.7841099744760225
169215,6.095181739974591
129974,5.872099960101287
3597,5.8379428497711405
1339,6.196954382278413
86177,6.126504903858176
155827,6.094066044445751
129359,6.024360503095005
718,5.929996799236943
5677,5.913552562773638
122943,5.948541757990557
393,6.014403677084056
27117,5.855747660806229
109451,5.99748728932918
3383,5.886308376302861
3412,6.035616291166632
33732,6.049666372589142
173460,6.052827799831271
2872,5.889287021409484
2063,5.877624195676976
153639,5.966877484248776
884,5.958196940940207
164158,5.9794095956552855
194196,5.923672537570165
89668,5.925043330855808
1883,5.921478921349107
172613,5.866084364107574
8719,5.904173201303182
250,6.094945925272313
218129,5.926365606908558
193651,5.860939008318094
229632,5.9906191415960235
23779,6.014123483844583
270,6.196671615512644
16373,5.95465250221507
316,5.921865119114236
189869,5.881292363939398
229741,5.893348027472503
30641,5.968873623168354
3613,6.057497102709824
202732,5.871604179246513
562,6.016621178314218
171492,5.872802360599107
4,6.028752217056423
2667,5.8167139121812195
766,5.922049143395688
31697,5.830270713617717
213549,6.064172020697457
157912,6.0697543395855975
204493,5.925935198384382
5243,5.972154750132432
4637,5.908168315126487
187679,5.857367890886618
13266,5.921990357212916
11182,5.905440711988485
195709,5.776068909152555
184866,6.170716244892683
426,5.927326462910694
175088,5.923176609710503
13511,5.976442470092134
36597,5.93132488544678
194100,5.909855825918131
32990,5.929697410106255
186279,5.7863152846693655
2447,5.91933907985547
8935,5.907493260906327
515,5.88745544161612
16443,6.006101408569566
104640,5.962844543532818
34747,5.754722910616073
5869,6.002792098759373
171964,6.129213700175584
9342,6.061511509411471
217362,5.940827071367577
123844,6.255746968942386
199242,6.050040530821072
18932,6.184961891263431
69136,5.780202249631193
201308,5.853326121231416
217949,6.010395571014133
144526,5.944671041868528
175495,5.9607309330648786
26946,5.965842970007214
46323,5.8615513263855865
3710,5.77306578615271
31621,5.905265830495337
623,6.016582454630798
65334,5.912648607200824
4008,5.922274134059977
159581,5.867838026597941
2076,5.856822742968496
52568,5.893312054367114
29678,6.288148177373386
193693,6.0421899158506145
188188,5.8838981760149105
32129,5.940394996203953
124390,5.914933238004603
216234,5.908159296318165
171339,5.979485456657436
40,6.014521407512607
4106,5.9818198404298215
57141,5.9974515672761095
125315,5.869291447801473
230791,6.163136775268684
5306,5.870694547398649
33759,5.962157275371374
980,6.076638836723366
135796,5.868361948329254
19187,6.000396593533315
144525,6.12345746512828
1233,5.99582761319481
233976,6.089535415995204
217321,5.959679451729739
142557,5.870741243514233
9615,5.817904168117472
176817,5.8961743246236145
25605,6.013037087430999
185021,5.945106643311708
160419,5.869446499662728
199780,5.897025090400816
200551,5.874123809595673
204599,5.998530663976883
1412,5.851294832750592
159910,6.012822395115951
67593,5.9151954001396065
126021,5.847665230683001
566,5.940311786049326
63,5.842740231184923
168537,6.077473620882761
5635,5.852501191183029
181265,5.906562435820039
163399,5.942425532882879
33767,5.844283885393069
311,5.952784744480783
172560,5.971880573014254
121657,5.93783984578968
2379,5.785906608572519
129382,5.935969079047129
37906,5.956805358947747
25695,5.996114868396985
156175,6.116121323243587
171278,5.939300746996698
5699,5.932234047282277
43526,5.93052941570371
4610,6.088555033897819
117995,5.853394285659537
75828,5.849204369123734
19727,5.8561174248378896
233956,6.072160023399399
89342,5.890195157212269
185380,5.943919601326119
4086,5.840932781347047
153991,5.943690514254985
6657,5.9656100749410506
121409,6.241906845521869
174260,5.978142324219862
30324,5.705094753092244
108665,6.243430359595177
35634,6.002841038052953
223931,5.911145879304095
11705,5.8527758262882985
153905,5.942428238398417
67148,5.754377330632839
41612,6.140599785383313
223602,5.959466870366693
66076,6.216854718818556
5686,5.927598549797394
38387,5.854828028067531
153238,5.8288184030864665
147568,6.135194541723955
148531,5.825970030047462
142558,5.869336361650248
39332,5.958958396198449
91666,5.8676680149537495
174192,5.852786043511378
197178,5.947068683905967
6226,5.920840562868905
147624,5.984659778366169
161965,6.025113109587853
26458,5.92549679879593
158970,6.061689914115914
227893,5.820322013455301
8066,6.02002408834873
159209,5.939456705761449
22479,6.075342449758352
8222,6.109447409003509
95386,5.9336694812456425
85800,5.884130927124311
185381,5.944048159738894
195296,5.895913474348782
102690,5.9486619720126175
213661,6.075995599635102
152241,5.932500974916596
224125,6.222737819122223
1509,5.759234594516984
191543,5.811328321994872
138614,6.011786430842222
2252,6.037303783859253
1149,6.020197262562583
65272,5.899166737602753
160012,6.1071439830645176
99078,5.929105520576135
212580,5.924976908058627
87200,6.108074918680133
89695,5.931926068924326
155495,5.9600242044957215
133747,6.027298083862099
131332,6.114210183586555
2536,5.947342983840173
8798,5.908301569164775
33785,5.819562980725307
23827,5.850236620183801
226588,5.916591678792371
137872,6.085166867275478
40491,5.992416218021004
