game_id,geek_rating
47185,6.928919792175293
73761,6.886690616607666
82420,6.394449234008789
156336,6.773961544036865
35570,6.731254577636719
100423,7.069797992706299
156546,6.73195743560791
165722,6.429605960845947
91872,6.675604820251465
30957,6.760559558868408
170416,6.9845051765441895
168435,6.951351642608643
94,6.664827346801758
29603,6.666887283325195
5782,6.598353862762451
163602,7.349123001098633
193042,6.6689910888671875
111799,6.39780855178833
162286,6.727879047393799
173442,6.457500457763672
12962,6.9577860832214355
26566,6.814075946807861
177590,6.757716655731201
132018,6.8565192222595215
20100,6.980038642883301
155362,6.97432804107666
212445,6.739773273468018
179275,7.0819196701049805
2955,6.527055263519287
203416,6.844135761260986
2453,6.8818039894104
71721,6.236171722412109
201921,7.089766502380371
218417,6.431829452514648
699,6.726251602172852
89409,5.93103551864624
2398,6.499665260314941
194879,6.925865650177002
554,6.746829986572266
160851,7.039457321166992
19600,6.6977362632751465
37380,6.9495697021484375
160018,6.967329025268555
1822,6.180830001831055
904,6.487965106964111
173,6.612120628356934
172047,6.792035102844238
26990,6.833521842956543
1301,6.355099678039551
131646,7.104991912841797
161866,6.806585788726807
67492,6.7213664054870605
60,6.565356731414795
205398,6.527014255523682
59946,6.707663536071777
183840,6.841055870056152
177678,6.6620259284973145
193949,6.54303503036499
150999,6.877866744995117
94246,6.440852642059326
197070,7.150893688201904
158435,6.418216228485107
157403,6.905447483062744
25568,6.628303527832031
137649,6.221768379211426
66056,6.901707649230957
17396,6.52037239074707
104020,6.6093831062316895
178336,6.637854099273682
5737,6.526515483856201
179172,6.964038372039795
142326,6.542591571807861
207691,6.53054666519165
23094,6.418392181396484
27364,6.640432357788086
38159,6.476995468139648
1382,6.476869106292725
37628,6.607083797454834
327,6.2960686683654785
30381,6.612133502960205
157001,6.138524532318115
153065,6.642176151275635
833,6.415132999420166
157526,6.7553205490112305
91873,6.6273512840271
19100,6.798110485076904
39953,6.57258939743042
40793,6.600202560424805
157809,6.876037120819092
24068,6.447714805603027
855,6.554205894470215
60435,6.487859725952148
17329,6.24348258972168
527,6.403231143951416
154246,6.81915807723999
25643,6.611735820770264
201825,6.65390682220459
207336,6.645968437194824
1261,6.393882751464844
25821,6.473744869232178
111124,6.573821067810059
11825,6.441421985626221
13823,6.541356086730957
75449,6.448993682861328
15126,6.442574501037598
156858,6.555300235748291
104347,6.840478897094727
175199,6.346685886383057
1159,6.659502983093262
131014,6.1750688552856445
177524,6.91279935836792
137297,6.670780181884766
204836,6.456829071044922
75165,6.269048690795898
21441,6.577517986297607
47055,6.57791805267334
106,6.221660614013672
72991,6.386682987213135
39684,6.625649452209473
681,6.555390357971191
878,6.448826789855957
152,6.037035942077637
216459,6.674455165863037
22038,6.73867130279541
176229,6.9760823249816895
165986,6.315948486328125
826,6.620734691619873
1897,6.680159091949463
58936,6.385648727416992
142992,6.478061676025391
202670,6.4609761238098145
196,6.395638465881348
101785,6.666007041931152
94362,6.873251914978027
166226,6.343832969665527
134453,6.466338634490967
22484,6.219371795654297
139030,6.662400245666504
145371,6.1253252029418945
205716,6.675281524658203
40270,6.38557767868042
216092,6.528397560119629
481,6.590488433837891
38343,6.484190464019775
12761,6.192195892333984
175223,6.332977771759033
139771,6.687775135040283
195314,6.4280009269714355
244992,6.32937479019165
71836,6.580275535583496
2122,6.355785846710205
242,6.3857221603393555
147253,6.3689069747924805
205597,6.352806568145752
19622,6.373421669006348
254,6.466749668121338
191300,6.309774875640869
37387,6.2275190353393555
146418,6.282607078552246
21920,6.573118686676025
158900,6.708447456359863
198454,6.337907314300537
129459,6.2773661613464355
111417,6.23294734954834
168998,6.370828628540039
192860,6.522816181182861
157096,6.654015064239502
31497,6.464107513427734
201,6.317468166351318
18745,6.017989635467529
194626,6.555645942687988
35435,6.224020004272461
143185,6.783027172088623
2393,6.315038681030273
3228,6.416566371917725
104955,6.428191661834717
195571,6.483438014984131
125752,6.023563385009766
116954,6.336007595062256
1662,6.063861846923828
33451,6.294551372528076
212402,6.563370704650879
36522,6.350273609161377
136280,6.24815034866333
73,6.2248029708862305
223855,6.388963222503662
10093,7.018982410430908
84,6.155035972595215
21954,6.124896049499512
149951,6.13918924331665
40209,6.277377128601074
438,6.709896564483643
99975,6.285211563110352
361,6.110200881958008
54361,6.232705593109131
111105,6.1219706535339355
122240,6.064130783081055
198740,6.248957633972168
32125,6.343368053436279
13308,6.749835968017578
63759,6.208516597747803
24742,6.60748815536499
86246,6.3961262702941895
38545,6.1306047439575195
2961,6.096833229064941
180852,6.800247669219971
141736,6.612157344818115
169611,6.208049297332764
31105,6.328101634979248
85005,6.204894065856934
35503,6.393499374389648
145189,6.378073215484619
102435,6.103974342346191
230933,6.477487564086914
25224,6.319179058074951
2251,5.90938138961792
91620,6.380594253540039
15953,6.123414516448975
22877,6.527586460113525
171662,6.360715866088867
19526,6.636782646179199
144239,6.147405624389648
191894,6.2257819175720215
31759,5.999246120452881
24310,6.403421878814697
66588,5.942928791046143
16267,6.28512716293335
194690,6.557590007781982
180592,6.219022274017334
98,7.202408790588379
176083,6.554605007171631
172996,6.196361064910889
73316,6.3302130699157715
424,6.272899150848389
232219,6.184329509735107
120,6.337344169616699
13551,6.315338611602783
1107,5.974023818969727
183006,6.05275297164917
113289,6.179896831512451
85325,6.723505973815918
155969,6.890032768249512
5781,6.101222038269043
66510,6.107850074768066
66214,6.229344844818115
12589,6.204799175262451
8481,6.28871488571167
206803,6.198241233825684
29972,6.384585857391357
174078,6.283712387084961
9215,6.261691093444824
40393,6.667969226837158
49,6.422669887542725
109291,6.096825122833252
163370,6.031066417694092
158339,6.341875076293945
137330,6.176870822906494
130,6.316420078277588
4741,5.943247318267822
123239,6.349507808685303
149776,6.152264595031738
398,6.224258899688721
65515,6.4657793045043945
21551,6.114264488220215
104581,6.110576152801514
41863,6.672476291656494
176371,6.15545654296875
174973,6.489380359649658
29839,6.078534126281738
12005,6.488015651702881
88408,6.710744857788086
205610,6.367523193359375
30367,6.204843997955322
217780,6.153685569763184
589,6.179110527038574
172503,6.268195152282715
153507,6.274372577667236
76417,6.252459526062012
65282,6.168335437774658
205418,6.174408435821533
66849,6.2204179763793945
76150,6.365273952484131
443,6.243982791900635
140,6.443763732910156
337,6.107737064361572
29073,6.142983436584473
14,6.1777801513671875
169318,6.193354606628418
154509,6.355149745941162
144415,6.219175338745117
67185,6.237723350524902
511,6.123260974884033
175621,6.570810794830322
21632,6.416203498840332
122588,6.258365631103516
137031,6.241349220275879
218530,6.277272701263428
102237,6.396236896514893
205507,6.263199806213379
1219,6.462287425994873
65907,6.48007345199585
132,6.733293056488037
228504,6.198338031768799
2569,6.062689304351807
81453,6.602110862731934
40990,6.146852016448975
4394,6.054442405700684
153097,6.243265628814697
129731,6.14574670791626
7858,5.940722465515137
181293,6.413771152496338
125921,6.27565336227417
203780,6.359227657318115
215841,6.199527740478516
15954,6.085011005401611
3870,6.365382194519043
7,6.283926486968994
158109,6.376748085021973
16991,6.333408832550049
20133,6.124824047088623
3972,5.8794121742248535
163,6.380231857299805
191972,6.101555824279785
199383,6.1798624992370605
156548,6.230729103088379
156501,6.337007522583008
158340,6.021209239959717
41429,5.952706336975098
6819,6.141332149505615
35488,6.239651203155518
140535,5.997691631317139
19427,5.880385398864746
1044,5.954078197479248
39188,6.057679176330566
31479,6.0140557289123535
949,5.998791217803955
234477,6.005217552185059
22532,6.022942066192627
163839,6.264082908630371
129050,6.241339683532715
6887,6.6447248458862305
124969,6.154240608215332
634,6.12466287612915
103660,6.111457347869873
173200,6.220765590667725
1491,6.201353073120117
217083,5.957553386688232
1423,6.080192565917969
40832,6.0433878898620605
157789,6.612984657287598
34969,6.1348724365234375
153737,6.282869338989258
37734,6.137988090515137
118705,5.969992637634277
211716,6.04162073135376
19643,6.245415210723877
70519,6.082754135131836
37120,6.2568039894104
1111,6.597126007080078
148261,6.919925212860107
205045,6.097723484039307
3236,6.204456806182861
140717,6.4224700927734375
10550,5.9001078605651855
40381,6.001733303070068
118000,6.116942405700684
154003,6.286742687225342
16366,6.159609317779541
805,6.110283374786377
16216,5.988442897796631
204574,6.163736343383789
192934,6.36142110824585
1589,6.327184200286865
75091,6.21240758895874
8170,6.069685459136963
40770,6.109358787536621
171890,6.169007301330566
36708,6.12593936920166
101,5.941386699676514
169704,6.075441837310791
27048,6.207091808319092
217398,6.013406276702881
18460,5.9413652420043945
102104,6.313053607940674
28829,6.290368556976318
62871,6.398331165313721
208773,5.96295690536499
30241,6.081024169921875
195372,5.870554447174072
95105,6.404987335205078
6068,6.129736423492432
122,6.143738269805908
35614,5.974462985992432
143176,6.1027512550354
153623,5.993217468261719
2516,6.106871604919434
96792,6.0321269035339355
130882,6.002279758453369
18985,6.028383731842041
3439,6.244175910949707
24762,6.1856913566589355
100679,5.886995315551758
39336,5.9147562980651855
43307,5.986182689666748
3041,6.020958423614502
198190,5.981469631195068
167698,6.818490505218506
38548,6.125475883483887
227460,5.985494613647461
11949,6.11463737487793
6866,5.851836681365967
130877,6.214159965515137
1770,5.954935550689697
23604,6.052739143371582
63091,5.93089485168457
85250,6.097716808319092
202977,6.082268238067627
198609,5.981602668762207
1425,6.076779365539551
97915,6.107644081115723
36367,5.848897457122803
119637,5.786047458648682
176565,6.058750152587891
198830,5.973124980926514
94389,6.115630626678467
14083,6.044373989105225
108722,5.936488628387451
17484,6.00822114944458
20545,6.190743446350098
827,6.121541500091553
6613,5.992622375488281
35342,5.85969877243042
24037,5.981395721435547
37231,6.077795505523682
4174,6.0015411376953125
35350,6.177038669586182
135649,6.178564071655273
93538,6.203409194946289
162559,6.214132785797119
218920,6.0673508644104
142854,5.9203877449035645
218311,6.158999919891357
1116,6.10748291015625
30539,6.315374374389648
56885,6.062373638153076
163640,6.210609436035156
231696,6.051273822784424
32165,6.156782150268555
2639,5.978056907653809
206150,5.908787727355957
19679,5.762406826019287
3605,5.916685104370117
149853,6.0009684562683105
107190,6.002956390380859
163930,6.099091053009033
19948,6.17495059967041
635,6.1132354736328125
216403,5.908206939697266
205867,5.943519115447998
41490,5.851330757141113
68228,5.909769058227539
84469,6.1674981117248535
32441,6.136852264404297
65673,6.119724273681641
25794,5.968466281890869
5795,6.040890693664551
184522,6.371540069580078
139562,5.866616725921631
2981,5.855747699737549
101020,5.893133163452148
153,6.018704891204834
23985,6.060062885284424
181260,6.042910575866699
230305,5.918678283691406
205125,5.919559001922607
4204,5.959472179412842
2238,6.006363868713379
238638,5.909555912017822
144734,6.015234470367432
173761,5.901338577270508
155451,5.885375499725342
85,5.928269863128662
20806,5.9145379066467285
175878,6.357397079467773
242302,5.968912601470947
444,5.959380626678467
174614,5.997487545013428
42743,6.160508155822754
2795,5.962849140167236
155173,6.1163530349731445
22278,6.069099426269531
626,6.195152282714844
210290,5.891307830810547
68858,5.737515449523926
21892,6.071268081665039
175549,5.952609062194824
128063,6.0993266105651855
130390,6.004413604736328
173047,6.071115016937256
338,5.845998764038086
53168,5.888481616973877
25071,6.148241996765137
1430,5.918502330780029
156266,6.0761213302612305
31503,5.877231597900391
95234,6.213583946228027
216428,5.890026092529297
172546,6.199267387390137
220517,5.829587936401367
6366,5.730018138885498
139992,5.983922004699707
200847,6.185177803039551
29687,6.021385192871094
193210,5.968014240264893
371,5.887019157409668
11265,5.961726665496826
160418,5.932638168334961
1585,5.814942359924316
220775,6.001327991485596
29663,5.822507381439209
8829,5.759675025939941
12632,6.058383941650391
200934,5.883662700653076
2652,5.851840019226074
165662,5.910706520080566
104994,6.255232810974121
8817,5.898892879486084
173341,6.172401428222656
1372,5.691792964935303
20080,6.122206687927246
102898,5.9860029220581055
128664,5.976326942443848
130899,5.842500686645508
2455,5.897713661193848
38032,5.935431003570557
176803,5.952332019805908
98347,5.996469020843506
193322,6.003323554992676
101786,5.8122239112854
180901,5.83634614944458
226634,6.0594024658203125
141,6.055809020996094
782,5.8464789390563965
3986,5.823958873748779
2290,6.083896160125732
38657,6.010288715362549
293,5.987518310546875
1036,5.7951273918151855
159504,5.966950416564941
3893,5.791060447692871
186721,5.8773698806762695
131449,5.94672966003418
180198,6.192306995391846
92120,6.0331597328186035
203411,5.9879608154296875
193840,6.216835975646973
4529,6.234992027282715
184491,5.862504482269287
38797,5.88728666305542
116858,5.993143558502197
31954,6.006941318511963
146735,6.301298141479492
9825,5.885263442993164
143096,5.816055774688721
4286,5.844347953796387
140457,5.943075656890869
71021,6.275585174560547
17651,5.902578830718994
75547,6.008998870849609
32114,6.007325172424316
113293,5.933737754821777
7929,6.126359462738037
65534,5.974793434143066
756,5.82196044921875
66081,5.993713855743408
181617,5.766343593597412
20295,5.806549549102783
200924,5.881557941436768
143075,5.82180118560791
214396,5.897209644317627
6542,5.810286998748779
159492,6.021512985229492
173319,5.829341411590576
153999,6.347568988800049
142267,5.879246234893799
200171,5.857243061065674
19947,6.031574249267578
22237,5.903058052062988
1830,6.006879806518555
1552,6.124635219573975
24878,5.997275352478027
95,6.002762794494629
186323,5.818861961364746
17970,6.217920303344727
804,5.831630229949951
130605,5.7791948318481445
125924,5.844122409820557
2604,5.861703872680664
171226,5.922808647155762
67181,5.938510894775391
1323,6.057473182678223
162263,6.057154178619385
4258,5.899008274078369
4471,6.0854268074035645
13362,6.0399346351623535
392,5.815889358520508
172971,5.793825149536133
40107,5.915907382965088
2165,6.3031535148620605
115233,5.904216766357422
2535,5.94589376449585
2470,5.701825141906738
908,6.112855434417725
1209,5.982776641845703
186864,5.8053998947143555
6707,6.402406215667725
172242,6.533970832824707
3464,5.695525169372559
177147,5.826141357421875
23,5.846676826477051
110,6.08273458480835
1821,5.723461627960205
66424,6.198679447174072
237087,5.8227152824401855
7804,6.165450572967529
37696,6.086749076843262
403,6.102890968322754
5336,6.130653381347656
84464,5.731990814208984
221769,5.89003324508667
208775,5.742002964019775
143484,5.813406467437744
911,5.878999710083008
6778,5.7665605545043945
4214,5.8104329109191895
145012,5.934164047241211
25900,5.752762317657471
98085,6.052814483642578
213492,5.891088485717773
205057,5.86932897567749
39832,5.90897798538208
3632,5.8204522132873535
164865,6.129013538360596
8668,5.958790302276611
47046,5.955514430999756
229791,5.990181922912598
179835,5.843618869781494
195227,5.901308059692383
163931,5.991870403289795
41302,5.711635589599609
38318,5.9296112060546875
172584,6.012752056121826
2077,5.880020618438721
313,5.7925238609313965
210274,5.939919948577881
13005,5.782845497131348
816,5.876077175140381
23890,5.8047709465026855
28396,5.882740497589111
192297,5.867943286895752
7935,5.76983642578125
45134,6.132173538208008
12004,6.078231334686279
16497,5.971526622772217
146784,5.8109211921691895
9675,5.907453536987305
700,6.1094560623168945
231280,5.87131929397583
13751,5.886951923370361
34496,5.90915584564209
58798,5.9217352867126465
25114,5.813757419586182
107704,5.788329124450684
26235,5.916326999664307
231197,5.947874069213867
111502,5.811551094055176
3593,5.767391681671143
40276,5.946775436401367
755,5.9070305824279785
108831,5.77264928817749
4505,5.8295674324035645
8229,5.820337295532227
129820,5.805513858795166
136192,5.7520341873168945
62853,6.011497497558594
224133,5.813407897949219
206206,5.852922439575195
3408,5.803311824798584
1206,5.764963626861572
55601,5.878247261047363
1350,5.874125003814697
173536,5.847259998321533
42328,5.931893825531006
7571,5.906490802764893
155025,5.894963264465332
92643,5.999070644378662
8130,5.811341285705566
29387,6.072393417358398
171630,5.8728227615356445
21373,5.66404390335083
2150,6.004142761230469
125048,5.911643981933594
23685,5.9124040603637695
218050,5.8541035652160645
128733,5.830443859100342
62225,5.824200630187988
28044,5.80940055847168
302,5.731858730316162
215463,5.818936347961426
144325,6.075788974761963
11106,5.940018653869629
99358,5.762859344482422
161297,5.846475124359131
3730,5.7862443923950195
159868,5.80484676361084
834,5.840155124664307
20101,5.793530464172363
4079,5.735380172729492
2129,6.009624004364014
144388,5.956920623779297
57998,5.641763687133789
193670,5.704047203063965
135262,5.833865642547607
6203,5.776827335357666
206156,6.109727382659912
8515,5.701839923858643
139508,5.819949150085449
104377,5.954716205596924
180761,5.865342140197754
4001,5.856322765350342
153425,5.9176106452941895
228668,5.748528003692627
207572,5.83207893371582
13123,5.743887424468994
3463,5.702942371368408
13084,5.745545864105225
213266,5.736682415008545
4550,5.88663387298584
1143,5.735087871551514
5445,5.7016191482543945
165876,5.837738037109375
3125,5.669240474700928
13354,5.702739715576172
89,5.840359210968018
178044,5.73336935043335
22420,5.818887710571289
43320,5.8726019859313965
639,5.92201566696167
6930,5.737817764282227
25294,5.730032920837402
34227,5.8005757331848145
63196,5.75152063369751
90041,6.161465644836426
28805,5.746065139770508
192240,5.899293899536133
7843,5.795704364776611
108344,5.863667964935303
119632,5.9867329597473145
72644,5.817784309387207
154910,5.764405250549316
1376,5.811405658721924
6955,5.969613552093506
88126,5.7872724533081055
152510,5.845311641693115
228411,5.723199367523193
19989,5.9806809425354
162107,5.899064064025879
43264,5.817619800567627
963,6.044655799865723
4205,5.713789939880371
85000,5.80606746673584
193953,5.831058502197266
175222,5.75173807144165
211940,5.856645107269287
310,5.797900199890137
26447,5.902688503265381
189350,5.879641532897949
126239,5.912552356719971
27532,5.937625408172607
3318,5.98523473739624
161527,5.730015754699707
121041,5.77808141708374
42111,5.934767723083496
163929,5.768255233764648
10934,5.686281681060791
129976,6.193299770355225
194232,6.1150970458984375
138166,5.867610931396484
173096,5.745420932769775
300,5.900432586669922
207753,5.8480024337768555
149361,5.818910598754883
6353,5.834560871124268
86156,5.753817558288574
124590,5.781557083129883
84869,5.838481426239014
1535,5.755382537841797
17027,5.983147621154785
248158,5.772396087646484
178210,5.90444278717041
144567,5.733944416046143
213370,5.827358722686768
5740,5.770484447479248
2079,5.8780436515808105
621,5.861881732940674
161926,5.842710018157959
38821,5.815517902374268
17988,5.774113655090332
123536,5.785337448120117
37461,5.857962131500244
173018,5.952813148498535
57073,5.750321865081787
1576,5.894678115844727
30166,6.01875638961792
30328,5.925443649291992
35400,5.828719615936279
146228,5.752492904663086
132497,5.9091572761535645
184824,5.714657783508301
14035,5.902164936065674
193867,5.771053314208984
90009,5.742642879486084
127784,5.766672611236572
181176,5.742557525634766
132326,5.724401473999023
170901,5.783376216888428
11231,5.894941329956055
182,5.8124799728393555
68603,5.732577800750732
17923,5.6784749031066895
16804,5.836355686187744
1445,5.801697731018066
711,5.723614692687988
118385,5.8450212478637695
37672,5.920352458953857
13507,5.740270614624023
123045,5.798028945922852
145601,5.809262752532959
194723,5.7334699630737305
12194,6.050904750823975
185709,5.745307445526123
25574,6.120983123779297
3608,5.957587242126465
13530,5.7728118896484375
22303,5.790844440460205
6137,5.722845554351807
183578,5.710446357727051
194,5.970709800720215
104573,5.786034107208252
66781,5.841627597808838
74,6.2922821044921875
3414,5.857823371887207
2579,5.767610549926758
69851,5.749831676483154
197439,5.753269195556641
172965,5.754073143005371
1894,5.866235733032227
4974,5.722677230834961
35369,5.833924770355225
25685,6.12437105178833
207208,5.838408470153809
95613,5.754693984985352
82,5.871140956878662
3218,5.970590591430664
92363,5.73964786529541
145975,5.815278053283691
66982,5.724329471588135
99630,5.737432956695557
37296,5.737861156463623
17997,5.682990550994873
139147,5.824972629547119
93971,5.714712619781494
4475,5.727571964263916
145654,5.861838340759277
181161,5.77302360534668
4984,5.794606685638428
16320,5.838906764984131
10653,6.154611110687256
85652,5.796868324279785
146,5.901723861694336
7103,5.769860744476318
10501,5.733528137207031
153497,5.9433112144470215
10642,5.697230815887451
79067,5.666197776794434
24416,5.751437664031982
9021,5.776315689086914
203740,5.778684616088867
181440,5.829107284545898
3040,5.766873836517334
163172,5.724411487579346
151,5.721312999725342
3573,5.76926326751709
59936,5.7522807121276855
1927,6.741720676422119
21358,5.696213722229004
163027,5.826057434082031
1125,5.739622592926025
67601,5.7324676513671875
195242,5.807145118713379
182074,5.905179977416992
3095,5.708636283874512
23981,5.745843887329102
195237,5.882190704345703
1708,5.890417098999023
210040,5.773769378662109
121423,6.068774223327637
12355,5.723351001739502
126,5.913161277770996
144574,5.697206497192383
1982,5.712705612182617
172896,5.70702600479126
149910,5.704754829406738
229427,5.726346015930176
3495,5.926016330718994
127282,5.750157356262207
82955,5.750363826751709
228133,5.761318683624268
5357,5.736541748046875
13172,5.698336601257324
237251,5.701289176940918
63975,5.749144554138184
38429,5.692142486572266
54433,5.828509330749512
169215,5.795172214508057
129974,5.744172096252441
3597,5.738438129425049
1339,5.95687198638916
86177,5.780592918395996
155827,5.758120536804199
129359,5.9465460777282715
718,5.831256866455078
5677,5.689033031463623
122943,5.729384899139404
393,5.7326154708862305
27117,5.766312599182129
109451,5.955011367797852
3383,5.648707866668701
3412,5.736396789550781
33732,5.934250831604004
173460,5.78220796585083
2872,5.72194766998291
2063,5.7496161460876465
153639,5.76701021194458
884,5.948136329650879
164158,5.723947048187256
194196,5.86780309677124
89668,5.776340484619141
1883,5.750232696533203
172613,5.778350353240967
8719,5.719712257385254
250,5.886685848236084
218129,5.756275177001953
193651,5.83366584777832
229632,5.716701507568359
23779,5.699375629425049
270,5.807171821594238
16373,5.906144618988037
316,5.727590560913086
189869,5.734168529510498
229741,5.716848850250244
30641,5.71034049987793
3613,5.732509136199951
202732,6.050268173217773
562,5.761336326599121
171492,5.764098644256592
4,5.739529609680176
2667,5.712011337280273
766,5.66154146194458
31697,5.867269992828369
213549,5.710085868835449
157912,5.6831374168396
204493,5.657016277313232
5243,5.668772220611572
4637,5.728399753570557
187679,5.755629062652588
13266,5.773299217224121
11182,5.754909515380859
195709,5.755090713500977
184866,5.650620460510254
426,5.831908702850342
175088,5.665619850158691
13511,5.905375003814697
36597,5.666409492492676
194100,5.899767875671387
32990,5.723371982574463
186279,5.749531269073486
2447,5.765471935272217
8935,5.745805740356445
515,5.692044734954834
16443,5.709582328796387
104640,5.678459644317627
34747,5.765432357788086
5869,5.866593360900879
171964,5.7374114990234375
9342,6.001462936401367
217362,5.776151180267334
123844,5.831822872161865
199242,5.782226085662842
18932,5.852850437164307
69136,5.770543098449707
201308,5.69613790512085
217949,5.840178966522217
144526,5.768436431884766
175495,5.854901313781738
26946,5.671889781951904
46323,5.82853364944458
3710,5.719247341156006
31621,5.860437870025635
623,5.689342975616455
65334,5.753756999969482
4008,5.770432949066162
159581,5.740631103515625
2076,5.87769889831543
52568,5.712915897369385
29678,6.675138473510742
193693,5.728564262390137
188188,5.656540870666504
32129,5.697914123535156
124390,5.850428104400635
216234,5.757093906402588
171339,5.790472507476807
40,5.692226886749268
4106,5.698178291320801
57141,5.659707069396973
125315,5.937896728515625
230791,5.822013854980469
5306,5.718563556671143
33759,5.713828086853027
980,6.1355743408203125
135796,5.711575031280518
19187,5.723184108734131
144525,5.826478004455566
1233,5.739588260650635
233976,5.752801895141602
217321,5.723424911499023
142557,5.761906623840332
9615,5.801510810852051
176817,5.751504898071289
25605,5.706264019012451
185021,5.701901912689209
160419,5.673336505889893
199780,5.7002434730529785
200551,5.688209056854248
204599,5.740723609924316
1412,5.736533164978027
159910,5.654955863952637
67593,5.803346633911133
126021,5.700319290161133
566,5.794742584228516
63,5.8216118812561035
168537,5.8279924392700195
5635,5.690816402435303
181265,5.782562255859375
163399,5.704477310180664
33767,5.663332462310791
311,5.7502264976501465
172560,5.73659086227417
121657,5.700805187225342
2379,5.929173946380615
129382,5.691154956817627
37906,5.6847076416015625
25695,5.7878828048706055
156175,5.7687764167785645
171278,5.698986530303955
5699,5.814334869384766
43526,5.71247673034668
4610,5.932062149047852
117995,5.696353435516357
75828,5.696356773376465
19727,5.774818420410156
233956,5.735617160797119
89342,5.854656219482422
185380,5.675693511962891
4086,5.701822280883789
153991,5.721362113952637
6657,5.82041597366333
121409,5.906545162200928
174260,5.779663562774658
30324,5.765954971313477
108665,6.048536777496338
35634,5.754948139190674
223931,5.718688488006592
11705,5.753036975860596
153905,5.675511360168457
67148,5.708836078643799
41612,5.82283353805542
223602,5.786665916442871
66076,5.7902727127075195
5686,5.676589012145996
38387,5.711381912231445
153238,5.742974758148193
147568,5.752886772155762
148531,5.687190055847168
142558,5.738828182220459
39332,5.711764335632324
91666,5.646455764770508
174192,5.733686923980713
197178,5.739879131317139
6226,5.7322258949279785
147624,5.722271919250488
161965,5.764449596405029
26458,5.669217109680176
158970,5.6936235427856445
227893,5.7150983810424805
8066,5.637206554412842
159209,5.747567653656006
22479,5.777449607849121
8222,5.7769551277160645
95386,5.772975921630859
85800,5.673169136047363
185381,5.676736354827881
195296,5.718222141265869
102690,5.674993515014648
213661,5.754969120025635
152241,5.793764114379883
224125,5.759384632110596
1509,5.709259986877441
191543,5.937988758087158
138614,5.6908159255981445
2252,5.678121566772461
1149,5.741908550262451
65272,5.721325397491455
160012,5.690423011779785
99078,5.765379905700684
212580,5.669566631317139
87200,5.70132303237915
89695,5.66839075088501
155495,5.697412490844727
133747,5.6824140548706055
131332,5.752833843231201
2536,5.728083610534668
8798,5.688521385192871
33785,5.706469535827637
23827,5.623765468597412
226588,5.660029411315918
137872,5.694777011871338
