game_id,geek_rating
165986,6.307854175567627
826,6.620697021484375
1897,6.703416347503662
58936,6.424177169799805
142992,6.504030704498291
202670,6.5009355545043945
196,6.265774726867676
101785,6.662997722625732
94362,6.798353672027588
166226,6.366860389709473
134453,6.527706623077393
22484,6.202536582946777
139030,6.610291481018066
145371,6.161910057067871
205716,6.660346508026123
40270,6.38447904586792
216092,6.505394458770752
481,6.5974345207214355
38343,6.624066352844238
12761,6.210307598114014
175223,6.285793304443359
139771,6.37608003616333
195314,6.426652908325195
244992,6.377018451690674
71836,6.625125885009766
2122,6.299566268920898
242,6.537914752960205
147253,6.383665561676025
205597,6.433653354644775
19622,6.345357418060303
254,6.323352813720703
191300,6.298828601837158
37387,6.227926731109619
146418,6.33586311340332
21920,6.5951762199401855
158900,6.6022491455078125
198454,6.32548189163208
129459,6.235999584197998
111417,6.307374954223633
168998,6.374330043792725
192860,6.533152103424072
157096,6.726222038269043
31497,6.484181880950928
201,6.359334945678711
18745,6.056471824645996
194626,6.513380527496338
35435,6.243597507476807
143185,6.715508460998535
2393,6.213438987731934
3228,6.338912487030029
104955,6.465310573577881
195571,6.470580101013184
125752,5.985475063323975
116954,6.376442909240723
1662,6.140986442565918
33451,6.30192232131958
212402,6.45564079284668
36522,6.297116756439209
136280,6.131855010986328
73,6.151148796081543
223855,6.312432765960693
10093,6.882759094238281
84,6.10753870010376
21954,6.240922451019287
149951,6.236623764038086
40209,6.282007217407227
438,6.553895473480225
99975,6.269344806671143
361,6.323312282562256
54361,6.198678970336914
111105,6.184228897094727
122240,6.046342849731445
198740,6.20383882522583
32125,6.396271228790283
13308,6.610743045806885
63759,6.212856769561768
24742,6.761146545410156
86246,6.389744758605957
38545,6.113270282745361
2961,6.119996547698975
180852,6.7448554039001465
141736,6.616069793701172
169611,6.205984592437744
31105,6.315831661224365
85005,6.252799987792969
35503,6.374217510223389
145189,6.279400825500488
102435,6.16143798828125
230933,6.4891791343688965
25224,6.369476318359375
2251,5.978224277496338
91620,6.362452983856201
15953,6.133480072021484
22877,6.4419965744018555
171662,6.316399574279785
19526,6.618716239929199
144239,6.1591410636901855
191894,6.217685699462891
31759,5.871256351470947
24310,6.386806488037109
66588,5.9697065353393555
16267,6.2444562911987305
194690,6.527262210845947
180592,6.20230770111084
98,7.096737861633301
176083,6.58369779586792
172996,6.196164131164551
73316,6.324927806854248
424,6.168537616729736
232219,6.2094340324401855
120,6.377450942993164
13551,6.375568389892578
1107,5.901604652404785
183006,6.036324501037598
113289,6.159041404724121
85325,6.636889457702637
155969,6.860682010650635
5781,6.138363838195801
66510,6.144248008728027
66214,6.214310169219971
12589,6.237796306610107
8481,6.313869953155518
206803,6.10221529006958
29972,6.298269271850586
174078,6.308131217956543
9215,6.203640460968018
40393,6.595468044281006
49,6.406091213226318
109291,5.977949142456055
163370,6.020992755889893
158339,6.339014530181885
137330,6.20966100692749
130,6.294474124908447
4741,5.957149028778076
123239,6.121352195739746
149776,6.175295829772949
398,6.23418664932251
65515,6.466739654541016
21551,6.1504693031311035
104581,6.065662860870361
41863,6.616710186004639
176371,6.162230491638184
174973,6.407987117767334
29839,6.043905735015869
12005,6.404091835021973
88408,6.661111354827881
205610,6.355146408081055
30367,6.132414817810059
217780,6.132277488708496
589,6.2065253257751465
172503,6.202711582183838
153507,6.269418716430664
76417,6.268649101257324
65282,6.146245002746582
205418,6.184554576873779
66849,6.110823154449463
76150,6.31479024887085
443,6.244053840637207
140,6.425199031829834
337,6.058286190032959
29073,6.149988174438477
14,6.131789207458496
169318,6.1017327308654785
154509,6.377905368804932
144415,6.277535915374756
67185,6.267192363739014
511,6.065182209014893
175621,6.616098403930664
21632,6.546608924865723
122588,6.255365371704102
137031,6.313618183135986
218530,6.296665668487549
102237,6.397756099700928
205507,6.216490745544434
1219,6.499773979187012
65907,6.522899150848389
132,6.716507911682129
228504,6.149940490722656
2569,6.11220645904541
81453,6.571695804595947
40990,6.118824481964111
4394,6.098577499389648
153097,6.219558238983154
129731,6.221307754516602
7858,5.9811906814575195
181293,6.355050563812256
125921,6.309119701385498
203780,6.325098037719727
215841,6.198202610015869
15954,6.097290992736816
3870,6.239717483520508
7,6.323272705078125
158109,6.370624542236328
16991,6.349036693572998
20133,6.180751800537109
3972,5.936758041381836
163,6.378418922424316
191972,6.080843448638916
199383,6.150918006896973
156548,6.223538875579834
156501,6.317812442779541
158340,6.036433219909668
41429,5.957576751708984
6819,5.93385124206543
35488,6.2484660148620605
140535,6.066254615783691
19427,5.889554500579834
1044,5.910337924957275
39188,6.085293769836426
31479,5.9657111167907715
949,6.123585224151611
234477,6.050770282745361
22532,5.971570014953613
163839,6.135366916656494
129050,6.215518951416016
6887,6.2753729820251465
124969,6.152008056640625
634,6.125036239624023
103660,6.1313252449035645
173200,6.237330913543701
1491,6.171696662902832
217083,5.956429481506348
1423,6.126177787780762
40832,6.04833984375
157789,6.5305705070495605
34969,6.0516228675842285
153737,6.273437023162842
37734,6.163853645324707
118705,5.990999698638916
211716,6.016642093658447
19643,6.201244831085205
70519,6.029518127441406
37120,6.285807132720947
1111,6.478175640106201
148261,6.814060211181641
205045,6.061939239501953
3236,6.117605209350586
140717,6.486958026885986
10550,5.8776326179504395
40381,6.008111000061035
118000,6.1194868087768555
154003,6.255258560180664
16366,6.182410717010498
805,6.091726303100586
16216,6.016513347625732
204574,6.166467666625977
192934,6.342182159423828
1589,6.28223991394043
75091,6.185046672821045
8170,6.096173286437988
40770,6.10139799118042
171890,6.1793293952941895
36708,6.082855701446533
101,5.966660499572754
169704,6.074996471405029
27048,6.180004596710205
217398,6.019204139709473
18460,5.9216532707214355
102104,6.324008941650391
28829,6.248578071594238
62871,6.643296718597412
208773,5.947206497192383
30241,6.103555679321289
195372,5.869235515594482
95105,6.410423278808594
6068,6.145022869110107
122,6.224974632263184
35614,5.978002071380615
143176,6.084251880645752
153623,6.0374321937561035
2516,5.964106559753418
96792,6.070250988006592
130882,6.021274089813232
18985,6.034408092498779
3439,6.317095756530762
24762,6.16445255279541
100679,5.907605171203613
39336,5.841259002685547
43307,5.931884288787842
3041,6.018582344055176
198190,5.986592769622803
167698,6.605237007141113
38548,6.09490442276001
227460,5.921799659729004
11949,6.123872756958008
6866,5.766410827636719
130877,6.110810279846191
1770,5.970317840576172
23604,5.991424083709717
63091,5.844971656799316
85250,6.110863208770752
202977,6.11060905456543
198609,6.0499420166015625
1425,6.024706840515137
97915,6.116133689880371
36367,5.840219497680664
119637,5.760322570800781
176565,6.06588077545166
198830,6.013404846191406
94389,6.050899505615234
14083,6.056252956390381
108722,6.002894878387451
17484,5.949354648590088
20545,6.033380031585693
827,6.149456024169922
6613,5.971192836761475
35342,5.851387023925781
24037,6.036172866821289
37231,6.117665767669678
4174,6.140511989593506
35350,6.156504154205322
135649,6.098343372344971
93538,6.195286273956299
162559,6.173893928527832
218920,6.126155376434326
142854,5.891812801361084
218311,6.193182945251465
1116,5.88411808013916
30539,6.150752544403076
56885,5.892885684967041
163640,6.210422515869141
231696,6.067531108856201
32165,6.13494348526001
2639,6.088560581207275
206150,5.8980560302734375
19679,5.764305114746094
3605,5.881880760192871
149853,5.984653472900391
107190,5.938390254974365
163930,6.050997257232666
19948,6.109162330627441
635,6.0840373039245605
216403,5.914092540740967
205867,5.894932746887207
41490,5.852930545806885
68228,5.956678867340088
84469,6.150394916534424
32441,6.174755573272705
65673,6.102189064025879
25794,6.045907497406006
5795,5.98931360244751
184522,6.438380241394043
139562,5.9004950523376465
2981,5.8027024269104
101020,5.945557117462158
153,5.97687292098999
23985,6.032570838928223
181260,6.063261985778809
230305,5.950572490692139
205125,5.959457874298096
4204,5.959578990936279
2238,6.101070880889893
238638,5.869928359985352
144734,6.005265235900879
173761,5.881597518920898
155451,5.84646463394165
85,5.94200325012207
20806,5.903071403503418
175878,6.451168060302734
242302,5.926882266998291
444,5.98330545425415
174614,6.09431791305542
42743,6.15978479385376
2795,5.993906497955322
155173,6.159296035766602
22278,6.108447551727295
626,6.16743278503418
210290,5.906404495239258
68858,5.762326240539551
21892,6.085114479064941
175549,5.98982572555542
128063,6.0790815353393555
130390,5.904567718505859
173047,6.039271354675293
338,5.864708423614502
53168,5.938687324523926
25071,6.268698215484619
1430,5.940158367156982
156266,6.038247108459473
31503,5.880833625793457
95234,6.205167293548584
216428,5.887577056884766
172546,6.197582721710205
220517,5.7958173751831055
6366,5.869472980499268
139992,5.91685676574707
200847,6.199453830718994
29687,6.070517539978027
193210,5.984772205352783
371,5.83812952041626
11265,5.936648368835449
160418,5.927673816680908
1585,5.796050071716309
220775,5.935795307159424
29663,5.796293258666992
8829,5.793127536773682
12632,6.063145160675049
200934,5.896206378936768
2652,5.841763496398926
165662,5.887849807739258
104994,6.134375095367432
8817,5.862961292266846
173341,6.199924945831299
1372,5.714310646057129
20080,6.151858329772949
102898,5.916567802429199
128664,5.908489227294922
130899,5.8651204109191895
2455,5.857391357421875
38032,5.929574012756348
176803,5.950626373291016
98347,5.987059593200684
193322,5.968223571777344
101786,5.795160293579102
180901,5.831862449645996
226634,6.026234149932861
141,6.070981025695801
782,5.844954013824463
3986,5.793318748474121
2290,6.032133102416992
38657,6.0116987228393555
293,5.924089431762695
1036,5.796154022216797
159504,5.930299758911133
3893,5.789458274841309
186721,5.88012170791626
131449,5.978664875030518
180198,6.037653923034668
92120,6.047196388244629
203411,5.900706768035889
193840,6.171278953552246
4529,6.3108673095703125
184491,5.86678409576416
38797,5.9154372215271
116858,5.9768147468566895
31954,6.0416693687438965
146735,6.259876728057861
9825,5.834506034851074
143096,5.823206901550293
4286,5.793361663818359
140457,5.952269554138184
71021,6.225019454956055
17651,5.887338161468506
75547,6.008874893188477
32114,5.928744316101074
113293,5.9185261726379395
7929,6.015453338623047
65534,5.929548740386963
756,5.769312381744385
66081,5.966139793395996
181617,5.778781414031982
20295,5.733314514160156
200924,5.8710713386535645
143075,5.869683742523193
214396,5.888437747955322
6542,5.756365776062012
159492,6.03354549407959
173319,5.789734840393066
153999,6.38884162902832
142267,5.843559265136719
200171,5.8489789962768555
19947,6.073681354522705
22237,5.860404968261719
1830,5.989138126373291
1552,6.075752258300781
24878,5.932413101196289
95,5.897894382476807
186323,5.852153301239014
17970,6.0918660163879395
804,5.822419166564941
130605,5.805728435516357
125924,5.859702110290527
2604,5.860320568084717
171226,5.863507270812988
67181,5.892356872558594
1323,6.039305686950684
162263,6.00538444519043
4258,5.874874114990234
4471,6.179127216339111
13362,5.934739112854004
392,5.871703147888184
172971,5.816713333129883
40107,5.897017478942871
2165,6.313930034637451
115233,5.935488700866699
2535,6.082762241363525
2470,5.691254138946533
908,6.228857517242432
1209,5.9792160987854
186864,5.816885948181152
6707,6.513434410095215
172242,6.6038713455200195
3464,5.717331886291504
177147,5.825314521789551
23,5.85857629776001
110,6.104051113128662
1821,5.734785556793213
66424,6.162072658538818
237087,5.827279567718506
7804,6.162121295928955
37696,6.117135047912598
403,6.150485992431641
5336,6.115987777709961
84464,5.740656852722168
221769,5.9019694328308105
208775,5.786665916442871
143484,5.817331790924072
911,5.846315383911133
6778,5.797095775604248
4214,5.818559169769287
145012,5.902719020843506
25900,5.856231689453125
98085,6.090061187744141
213492,5.8568644523620605
205057,5.872432231903076
39832,5.862062454223633
3632,5.860315799713135
164865,6.129078388214111
8668,5.868775367736816
47046,5.81002140045166
229791,5.993987083435059
179835,5.806851863861084
195227,5.8858771324157715
163931,5.962064743041992
41302,5.726070404052734
38318,5.872885227203369
172584,5.9325690269470215
2077,5.86472225189209
313,5.777257442474365
210274,5.8957343101501465
13005,5.838712692260742
816,5.9044084548950195
23890,5.782989978790283
28396,5.9070329666137695
192297,5.869876384735107
7935,5.742568016052246
45134,6.160592555999756
12004,6.105801105499268
16497,5.9447021484375
146784,5.784848690032959
9675,5.993976593017578
700,6.240417957305908
231280,5.8893561363220215
13751,5.896261215209961
34496,5.896405220031738
58798,6.002927780151367
25114,5.7973551750183105
107704,5.799291133880615
26235,5.877028465270996
231197,5.933924198150635
111502,5.880402088165283
3593,5.754001140594482
40276,5.915956974029541
755,5.908421516418457
108831,5.765544414520264
4505,5.759751319885254
8229,5.810145378112793
129820,5.824647903442383
136192,5.7340826988220215
62853,6.015491485595703
224133,5.780251979827881
206206,5.856564044952393
3408,5.78767204284668
1206,5.786343574523926
55601,5.890897750854492
1350,5.879618167877197
173536,5.842257022857666
42328,5.9399094581604
7571,5.895888805389404
155025,5.890620708465576
92643,6.029995918273926
8130,5.798696994781494
29387,6.139981746673584
171630,5.8646063804626465
21373,5.69270658493042
2150,5.980730056762695
125048,5.7928643226623535
23685,5.887728691101074
218050,5.857316017150879
128733,5.863615036010742
62225,5.821253299713135
28044,5.774874210357666
302,5.740509033203125
215463,5.826802730560303
144325,6.064876556396484
11106,5.849603176116943
99358,5.768240928649902
161297,5.847175598144531
3730,5.754687786102295
159868,5.793642044067383
834,5.8040924072265625
20101,5.800963401794434
4079,5.719306468963623
2129,5.912632465362549
144388,6.005960464477539
57998,5.739974498748779
193670,5.746765613555908
135262,5.804819583892822
6203,5.780556678771973
206156,6.046928405761719
8515,5.775170803070068
139508,5.822371006011963
104377,5.940305709838867
180761,5.8382182121276855
4001,5.833708763122559
153425,5.933197498321533
228668,5.760866641998291
207572,5.819329261779785
13123,5.744895935058594
3463,5.707828521728516
13084,5.732438564300537
213266,5.733615398406982
4550,5.802693843841553
1143,5.824253082275391
5445,5.713936805725098
165876,5.839977741241455
3125,5.688827037811279
13354,5.702469825744629
89,5.787827491760254
178044,5.731661319732666
22420,5.817214012145996
43320,5.878530979156494
639,5.876040935516357
6930,5.738259792327881
25294,5.73559045791626
34227,5.779274940490723
63196,5.7752814292907715
90041,6.109072208404541
28805,5.748145580291748
192240,5.8350510597229
7843,5.8065505027771
108344,5.934255123138428
119632,6.0209245681762695
72644,5.776325702667236
154910,5.770838260650635
1376,5.8528242111206055
6955,5.950246334075928
88126,5.79009485244751
152510,5.8028082847595215
228411,5.735694885253906
19989,5.962170124053955
162107,5.899896621704102
43264,5.817312717437744
963,6.053680896759033
4205,5.713939189910889
85000,5.768996715545654
193953,5.826566219329834
175222,5.741607189178467
211940,5.878400802612305
310,5.960027694702148
26447,5.913816452026367
189350,5.851837158203125
126239,5.880666732788086
27532,5.982039928436279
3318,5.9256486892700195
161527,5.749536514282227
121041,5.78434419631958
42111,5.924652576446533
163929,5.752275466918945
10934,5.8766303062438965
129976,6.121306896209717
194232,6.064609050750732
138166,5.865434646606445
173096,5.730126857757568
300,5.953369617462158
207753,5.874939441680908
149361,5.781595230102539
6353,5.791720867156982
86156,5.802801609039307
124590,5.784762382507324
84869,5.847217559814453
1535,5.7862653732299805
17027,5.988728046417236
248158,5.756099700927734
178210,5.936880588531494
144567,5.761538028717041
213370,5.888978958129883
5740,5.757534503936768
2079,5.864009380340576
621,5.830538749694824
161926,5.81497859954834
38821,5.834624290466309
17988,5.749178409576416
123536,5.763340473175049
37461,5.835073947906494
173018,5.96864128112793
57073,5.736042499542236
1576,5.869746685028076
30166,5.955174922943115
30328,5.902741432189941
35400,5.7924909591674805
146228,5.757849216461182
132497,5.897003650665283
184824,5.691978454589844
14035,5.875131130218506
193867,5.7043280601501465
90009,5.744701862335205
127784,5.801414489746094
181176,5.763864517211914
132326,5.761173725128174
170901,5.747650146484375
11231,5.8952202796936035
182,5.823921203613281
68603,5.716178894042969
17923,5.697295665740967
16804,5.769624710083008
1445,5.783881187438965
711,5.729000091552734
118385,5.823700904846191
37672,5.880209445953369
13507,5.7156548500061035
123045,5.7751617431640625
145601,5.807291030883789
194723,5.719756126403809
12194,6.033183574676514
185709,5.734826564788818
25574,5.978868007659912
3608,5.897421360015869
13530,5.759239673614502
22303,5.751035690307617
6137,5.743353843688965
183578,5.709169864654541
194,5.912106990814209
104573,5.774381637573242
66781,5.819362640380859
74,6.549290180206299
3414,5.866362571716309
2579,5.742740631103516
69851,5.714134693145752
197439,5.733559608459473
172965,5.772452354431152
1894,5.885448932647705
4974,5.74956750869751
35369,5.873394012451172
25685,6.1572771072387695
207208,5.872673034667969
95613,5.753388404846191
82,5.872727394104004
3218,6.01233434677124
92363,5.731198787689209
145975,5.755329132080078
66982,5.760399341583252
99630,5.724940776824951
37296,5.785454273223877
17997,5.698185920715332
139147,5.844438076019287
93971,5.748485088348389
4475,5.76716423034668
145654,5.769047260284424
181161,5.764333724975586
4984,5.802331447601318
16320,5.820026874542236
10653,6.055380821228027
85652,5.805078029632568
146,5.892539978027344
7103,5.729513168334961
10501,5.7061767578125
153497,5.963054180145264
10642,5.687418460845947
79067,5.70028829574585
24416,5.781235694885254
9021,5.821542739868164
203740,5.794502258300781
181440,5.796849250793457
3040,5.764004230499268
163172,5.74805212020874
151,5.734827041625977
3573,5.754553318023682
59936,5.795867443084717
1927,7.363259315490723
21358,5.685446739196777
163027,5.81270170211792
1125,5.736194610595703
67601,5.704868316650391
195242,5.793211936950684
182074,5.897332191467285
3095,5.715752601623535
23981,5.748820781707764
195237,5.858152866363525
1708,5.909971237182617
210040,5.748111248016357
121423,6.065586566925049
12355,5.724810600280762
126,5.890933036804199
144574,5.689750671386719
1982,5.745912551879883
172896,5.711165428161621
149910,5.7017927169799805
229427,5.697615146636963
3495,5.924474716186523
127282,5.786307334899902
82955,5.7678656578063965
228133,5.741400241851807
5357,5.723903656005859
13172,5.8267364501953125
237251,5.695861339569092
63975,5.762412071228027
38429,5.701085090637207
54433,5.869508743286133
169215,5.78505802154541
129974,5.734407424926758
3597,5.722397804260254
1339,6.101541996002197
86177,5.778630256652832
155827,5.811206340789795
129359,5.962192535400391
718,5.823277473449707
5677,5.684442043304443
122943,5.726437568664551
393,5.735745906829834
27117,5.808013439178467
109451,5.88963508605957
3383,5.714991569519043
3412,5.724182605743408
33732,5.906620025634766
173460,5.756252765655518
2872,5.72268533706665
2063,5.758370876312256
153639,5.734755516052246
884,5.878990173339844
164158,5.703136444091797
194196,5.871067523956299
89668,5.7663164138793945
1883,5.746284008026123
172613,5.765504837036133
8719,5.719940662384033
250,5.873305797576904
218129,5.734724044799805
193651,5.834212303161621
229632,5.699275493621826
23779,5.720881462097168
270,5.823805809020996
16373,5.846810340881348
316,5.7098188400268555
189869,5.729873180389404
229741,5.721620559692383
30641,5.736664772033691
3613,5.705329418182373
202732,6.067989349365234
562,5.738065719604492
171492,5.7643256187438965
4,5.717872142791748
2667,5.722906589508057
766,5.688824653625488
31697,5.808104038238525
213549,5.733015537261963
157912,5.743810653686523
204493,5.673999786376953
5243,5.703978538513184
4637,5.715616226196289
187679,5.754513740539551
13266,5.755346775054932
11182,5.724876880645752
195709,5.742922782897949
184866,5.664902687072754
426,5.7620463371276855
175088,5.676124095916748
13511,5.89841890335083
36597,5.703404426574707
194100,5.878756523132324
32990,5.706053256988525
186279,5.70108699798584
2447,5.7475128173828125
8935,5.78341817855835
515,5.695129871368408
16443,5.708608150482178
104640,5.683764934539795
34747,5.748661994934082
5869,5.85354471206665
171964,5.742875099182129
9342,5.939951419830322
217362,5.751513957977295
123844,5.841925144195557
199242,5.716707706451416
18932,5.868820667266846
69136,5.76131010055542
201308,5.736776351928711
217949,5.867630481719971
144526,5.734665870666504
175495,5.845458030700684
26946,5.696378707885742
46323,5.813066005706787
3710,5.687406063079834
31621,5.8717732429504395
623,5.690093040466309
65334,5.759024620056152
4008,5.7349748611450195
159581,5.731212139129639
2076,5.86185359954834
52568,5.701940059661865
29678,6.632534027099609
193693,5.729646682739258
188188,5.67815637588501
32129,5.698739051818848
124390,5.811008453369141
216234,5.734264373779297
171339,5.7794365882873535
40,5.7074875831604
4106,5.696574687957764
57141,5.658763408660889
125315,5.870598793029785
230791,5.764257907867432
5306,5.752098560333252
33759,5.710145950317383
980,6.119454860687256
135796,5.7176594734191895
19187,5.707732677459717
144525,5.900905609130859
1233,5.826793670654297
233976,5.759541034698486
217321,5.718902587890625
142557,5.7516398429870605
9615,5.796400547027588
176817,5.745612621307373
25605,5.720211505889893
185021,5.711132526397705
160419,5.693735599517822
199780,5.694489479064941
200551,5.698135852813721
204599,5.741500377655029
1412,5.741475582122803
159910,5.67447566986084
67593,5.805854797363281
126021,5.701664447784424
566,5.772667407989502
63,5.772393703460693
168537,5.816543102264404
5635,5.706002235412598
181265,5.749492168426514
163399,5.675008773803711
33767,5.672098159790039
311,5.741774559020996
172560,5.720770835876465
121657,5.674902439117432
2379,5.880871295928955
129382,5.718827724456787
37906,5.697066783905029
25695,5.723002910614014
156175,5.703433990478516
171278,5.693453311920166
5699,5.799166679382324
43526,5.694573402404785
4610,6.066174507141113
117995,5.7074689865112305
75828,5.691231727600098
19727,5.79915714263916
233956,5.69351053237915
89342,5.847480773925781
185380,5.667483806610107
4086,5.708272933959961
153991,5.695474624633789
6657,5.808383464813232
121409,5.832363128662109
174260,5.797054290771484
30324,5.749917507171631
108665,5.975470542907715
35634,5.78170108795166
223931,5.698556423187256
11705,5.729378700256348
153905,5.696988582611084
67148,5.743879795074463
41612,5.798919677734375
223602,5.7556281089782715
66076,5.766935348510742
5686,5.673645496368408
38387,5.73728084564209
153238,5.728586196899414
147568,5.72836971282959
148531,5.721523284912109
142558,5.7314958572387695
39332,5.726191997528076
91666,5.683650970458984
174192,5.712829113006592
197178,5.72098970413208
6226,5.697916030883789
147624,5.755871295928955
161965,5.773440361022949
26458,5.679574489593506
158970,5.711191654205322
227893,5.685364246368408
8066,5.670605182647705
159209,5.73948335647583
22479,5.769644737243652
8222,5.9042887687683105
95386,5.771574974060059
85800,5.693204402923584
185381,5.667028427124023
195296,5.718173503875732
102690,5.691859245300293
213661,5.726848125457764
152241,5.768967628479004
224125,5.723269939422607
1509,5.7227654457092285
191543,5.834380626678467
138614,5.706658363342285
2252,5.698124408721924
1149,5.749197959899902
65272,5.720280170440674
160012,5.696030139923096
99078,5.751265525817871
212580,5.682952880859375
87200,5.738935947418213
89695,5.678894519805908
155495,5.72513484954834
133747,5.678797721862793
131332,5.748622894287109
2536,5.745705604553223
8798,5.683858394622803
33785,5.680507183074951
23827,5.6640167236328125
226588,5.674571514129639
137872,5.721002101898193
40491,5.684107303619385
88871,5.695186614990234
