game_id,geek_rating
133848,6.917787348166664
218603,7.079956346817455
160010,6.946036166349206
9674,7.039366655238106
18,7.428101316373018
39938,6.948057277484131
206941,6.892321845452377
42776,7.029012065134914
2346,6.421241782404762
191862,7.03203950842857
140934,6.776234828492057
219513,6.884096421809525
151022,6.717384716222221
372,6.473053055182537
163166,6.710479938111106
128780,6.672295475539681
183251,6.805421726055547
30869,6.996187617992067
195539,6.808048697896829
150997,6.767797125015869
18098,6.416145289507939
156009,7.04789247954762
180974,7.046880356825393
130960,6.553366298753971
24508,6.75774966925397
15364,6.821716154841278
171,6.985972598365081
181530,6.976752679936508
30380,7.072524436920634
68425,6.971187829579365
2163,6.396175029452375
38996,6.415648612888897
92415,6.855356538555555
55600,6.850386749126983
41002,6.95758976402381
22345,6.904339866690477
13004,6.726066909198411
158889,6.286392575103172
117915,6.940577193357148
47185,6.733274098325396
73761,6.978669941952376
82420,6.5107011076587415
156336,6.770271437666667
35570,6.7308923248968275
100423,7.216999093650795
156546,6.497375543865082
165722,6.393525995301584
91872,6.795039573492068
30957,6.680455153722217
170416,7.031222856420635
168435,6.915345379134919
94,6.676261915071419
29603,6.617056943992065
5782,6.793426619650797
163602,7.3983814224127
193042,6.598333385873015
111799,6.4737722129999975
162286,6.668597399547618
173442,6.495869866857146
12962,6.772231901793654
26566,6.762748003230167
177590,6.650492639428576
132018,6.702328987285711
20100,6.755685228230159
155362,6.950847607325399
212445,6.5842417815873056
179275,6.986787980880954
2955,6.652028887198415
203416,6.700248864515876
2453,6.800903798412698
71721,6.799021330341272
201921,6.990864603722217
218417,6.329274728087302
699,6.877429665460324
89409,5.979770406126991
2398,6.4403414156666665
194879,6.855164879539685
554,6.72205651677778
160851,7.007096630722222
19600,6.646489409428572
37380,7.039704725277772
160018,6.690363313809528
1822,6.16452624674603
904,6.673897285722222
173,6.6705851041269915
172047,6.725512394904764
26990,6.697988276063493
1301,6.221581310404757
131646,6.993111238436514
161866,6.7433175596666635
67492,6.667814005119054
60,6.6220336153412696
205398,6.552207021555558
59946,6.938259646285714
183840,6.878404089198409
177678,6.599828175087294
193949,6.55647782346032
150999,6.783283147619053
94246,6.446086295619046
197070,6.820651798785715
158435,6.335110738460321
157403,6.83079124466667
25568,6.486094901928568
137649,6.310764889039683
66056,7.053590977873005
17396,6.366980811277774
104020,6.5100774272539645
178336,6.628991332206351
5737,6.672334590801585
179172,6.793292572420638
142326,6.5846825314761945
207691,6.55961559901587
23094,6.467841333761916
27364,6.6726958776111065
38159,6.50896042298413
1382,6.558112897499998
37628,6.693173589579366
327,6.486944434000008
30381,6.636224326428567
157001,6.275763908603177
153065,6.619835930071428
833,6.366409272706349
157526,6.886356987333334
91873,6.508487409896829
19100,6.6622894386428575
39953,6.649067644103175
40793,6.654589696476189
157809,6.599384502365081
24068,6.565735708976183
855,6.634285143341268
60435,6.418121360968248
17329,6.366747588095237
527,6.310244839158724
154246,6.787463645603176
25643,6.666358082031746
201825,6.57260560671428
207336,6.654131020142859
1261,6.453812517960315
25821,6.532558867682546
111124,6.537205654880955
11825,6.42929249244444
13823,6.679956955880953
75449,6.3577323845396805
15126,6.380498470341273
156858,6.447423858531741
104347,6.767910812000006
175199,6.494392639206352
1159,6.757607671849204
131014,6.1785060569444505
177524,6.740455799261915
137297,6.708984405642858
204836,6.3974342499206305
75165,6.338920938103174
21441,6.430056364095241
47055,6.481214526142851
106,6.294596374674598
72991,6.422193709214289
39684,6.443097723222223
681,6.410764782285706
878,6.450246046753963
152,6.030065485761898
216459,6.539293461793642
22038,6.700950392603168
176229,6.876600108476192
165986,6.2851271166031735
826,6.619736088809528
1897,6.675775967730161
58936,6.357699018412693
142992,6.485487587071429
202670,6.500114898055559
196,6.331215532738093
101785,6.7063106027619055
94362,6.7711256071507915
166226,6.346984731222226
134453,6.535372106063492
22484,6.162524122936505
139030,6.804562212079371
145371,6.154130827579365
205716,6.518068327087304
40270,6.30864138395238
216092,6.424664475658728
481,6.62784071284127
38343,6.52837656533334
12761,6.192886587007933
175223,6.35195848930159
139771,6.375385221404763
195314,6.40517698680159
244992,6.376434983904769
71836,6.659409940555557
2122,6.380928706507939
242,6.490484311174603
147253,6.384773429817454
205597,6.4090262847301664
19622,6.241484298849205
254,6.251959418055561
191300,6.230107511484129
37387,6.233122577317462
146418,6.368719920380949
21920,6.669087288817458
158900,6.632242788373009
198454,6.2405019191269835
129459,6.297181952253964
111417,6.3892237287380915
168998,6.352851779341267
192860,6.5463680687857115
157096,6.63753046657936
31497,6.402915287142844
201,6.301930163896818
18745,6.019009263500004
194626,6.503814421222213
35435,6.244957683341267
143185,6.767508435777781
2393,6.155340136095239
3228,6.337992588706347
104955,6.346732915507938
195571,6.463945839325393
125752,5.988757814285715
116954,6.446291130349204
1662,6.097428392468255
33451,6.384322963730166
212402,6.4799077208650795
36522,6.211365967095233
136280,6.1324156799047636
73,6.1811849795555585
223855,6.198168861238094
10093,6.8252209184841295
84,6.055324743293649
21954,6.332961845746034
149951,6.152741680563493
40209,6.229272806984126
438,6.749328467626984
99975,6.4013152681666705
361,6.31069372199206
54361,6.155209118293653
111105,6.214429010174602
122240,6.19239060403175
198740,6.2262362978650785
32125,6.426262738666662
13308,6.672099592484126
63759,6.145778005261904
24742,6.745304070888883
86246,6.356349639404752
38545,6.079420566452383
2961,6.068408725309523
180852,6.743115136682546
141736,6.581499899007938
169611,6.271732495047617
31105,6.420534249468241
85005,6.263552972515871
35503,6.340511890301581
145189,6.437851121587304
102435,6.10985108530952
230933,6.390776222111105
25224,6.263179412690472
2251,5.903535627333335
91620,6.356208202023808
15953,6.062033685611114
22877,6.420076579984126
171662,6.27817577572223
19526,6.629264679333342
144239,6.168429069650791
191894,6.251014575365077
31759,5.926891006896828
24310,6.45795053974603
66588,5.963628841246027
16267,6.297304256976183
194690,6.4831172191269815
180592,6.242639106603171
98,7.050200911753969
176083,6.563907912468256
172996,6.185498248587297
73316,6.31747916120635
424,6.089049847087301
232219,6.147411585269838
120,6.486360285873007
13551,6.342973175761906
1107,5.952218094158729
183006,6.0543090025317445
113289,6.1576693017936615
85325,6.557194674547621
155969,6.849872418023804
5781,6.102225229619045
66510,6.17294055419841
66214,6.136399607928568
12589,6.231314877841263
8481,6.247129757357144
206803,6.1180375518492065
29972,6.20117540966667
174078,6.264599516626981
9215,6.067482604476189
40393,6.531463815706345
49,6.461288480246029
109291,6.017655586587291
163370,6.084699026555563
158339,6.433685203325399
137330,6.126838815579372
130,6.306280200111104
4741,5.932525025198417
123239,6.0663033943492035
149776,6.2067152566904715
398,6.253607371198412
65515,6.533445149103178
21551,6.124643005579362
104581,6.024766523984128
41863,6.525637868682546
176371,6.142698237325395
174973,6.480964794563507
29839,6.119057220563488
12005,6.45363284472222
88408,6.693266140579367
205610,6.35703724876191
30367,6.0765359971031785
217780,6.1117020702698355
589,6.2034084887619025
172503,6.15952408572222
153507,6.266009337952385
76417,6.271853739611105
65282,6.148442113801586
205418,6.160578251468255
66849,6.136753122007937
76150,6.171891502722226
443,6.221184787539679
140,6.525212572611114
337,6.134661022579358
29073,6.169366741119041
14,6.070072645936502
169318,6.0978277931666724
154509,6.370383545777776
144415,6.267845687960314
67185,6.2612122613412655
511,6.044301922079358
175621,6.800067410460315
21632,6.476258438492069
122588,6.223970240301588
137031,6.330692608499996
218530,6.313729275722224
102237,6.353374273261903
205507,6.2916290992539645
1219,6.628816461444441
65907,6.492205332912703
132,6.67938971862698
228504,6.107592296738098
2569,6.110202000126985
81453,6.541881772412701
40990,6.162141583079366
4394,6.19033108788889
153097,6.212740543999997
129731,6.134547654444443
7858,5.9946788665238095
181293,6.291990043206345
125921,6.370585218341266
203780,6.362768260095237
215841,6.114223944079364
15954,6.153699788047616
3870,6.193908057166666
7,6.201704623174599
158109,6.3570369755476195
16991,6.214426489293649
20133,6.133977743055555
3972,5.9975021330317455
163,6.527990456166671
191972,6.107347757936506
199383,6.158135089055554
156548,6.357537767523806
156501,6.316140239746035
158340,6.13256276179365
41429,5.907111158277777
6819,5.894750146119051
35488,6.231370414936503
140535,6.070753448476185
19427,5.932715624507932
1044,5.9359798262142816
39188,6.053381376626986
31479,5.978408902825396
949,6.1447129326111085
234477,6.033494951968262
22532,6.0450080011746055
163839,6.125585641873012
129050,6.168668159190479
6887,6.198554181769843
124969,6.103195555666667
634,6.224710728031748
103660,6.160013396396824
173200,6.277984982238091
1491,6.125457392023812
217083,5.915687447777775
1423,6.109313243206347
40832,6.044160547809522
157789,6.555493866865089
34969,5.979161182198421
153737,6.255700986714284
37734,6.222159451682544
118705,6.00626240746032
211716,6.030867548023807
19643,6.183021783126986
70519,5.988611305547614
37120,6.270464822484122
1111,6.48520228876191
148261,6.6729490190476195
205045,6.035530730698411
3236,6.140604014817459
140717,6.403389618293646
10550,5.9432932205555575
40381,6.023768636880956
118000,6.166792422380949
154003,6.204993545095236
16366,6.165393672984122
805,6.113385752285717
16216,6.129320710817458
204574,6.235487440999987
192934,6.297646042293648
1589,6.183558059261902
75091,6.1653970208492055
8170,6.2183578006428535
40770,6.137646920920633
171890,6.243232650880953
36708,6.1059680957222175
101,5.960154408841269
169704,6.043059158952377
27048,6.110937393484126
217398,6.014874865611117
18460,5.964904628682539
102104,6.535258699880951
28829,6.223270837452379
62871,6.684220468047619
208773,5.964740183634921
30241,6.107012100992066
195372,5.876267178349206
95105,6.38461355361905
6068,6.132019567626982
122,6.197942947984123
35614,5.9585672236984175
143176,6.039414723873018
153623,5.992555137119053
2516,5.99194093238095
96792,6.063532285817461
130882,5.988445642261898
18985,5.9373429536190505
3439,6.220317027277774
24762,6.088114068285722
100679,5.881576921706345
39336,5.854517464015871
43307,5.921086535301588
3041,5.992596343198407
198190,5.963680475380961
167698,6.7124255595952445
38548,6.085952530238094
227460,5.933044855031747
11949,6.137628184301586
6866,5.785983799134916
130877,6.062817845238093
1770,5.963085149134921
23604,5.966596233761906
63091,5.833519913198421
85250,6.100641299936513
202977,6.083352367404763
198609,5.978564750015871
1425,6.005932867841269
97915,6.091098895753961
36367,5.85613465644445
119637,5.797820402142859
176565,6.061004279555555
198830,5.9798144110476255
94389,6.062199074761904
14083,6.030929702865084
108722,6.142663087976192
17484,5.9772917749999985
20545,6.171238594714284
827,6.117651850412703
6613,5.958587489428571
35342,5.7624379627142845
24037,6.097738583944436
37231,6.150197418166665
4174,6.242852744396823
35350,6.1466421633174555
135649,6.032070334007936
93538,6.195850995285708
162559,6.247241285999998
218920,6.107019502801593
142854,5.870804309539676
218311,6.149352260507934
1116,5.950422471722223
30539,6.311288552539678
56885,5.925768265055563
163640,6.181850382746033
231696,6.053003541380949
32165,6.085652879380955
2639,6.115424635420631
206150,5.896683883817469
19679,5.763523162134924
3605,5.8658977048174545
149853,5.997191783095243
107190,5.933884723944444
163930,6.063729201182533
19948,6.1495470659523805
635,6.0816981736904765
216403,5.901477305523811
205867,5.836683885547611
41490,5.836846038571434
68228,5.969622811976196
84469,6.120556961849206
32441,6.17809276011111
65673,6.126155811420633
25794,6.010538250746031
5795,5.939661716404768
184522,6.334739789309515
139562,5.90216980388889
2981,5.806636204968253
101020,5.911150328880949
153,6.03587479051588
23985,6.002787846182542
181260,6.045974141904759
230305,5.966578820888882
205125,6.003496508642861
4204,5.973349034492066
2238,6.128608517111108
238638,5.862509168936506
144734,6.036390085142856
173761,5.889783811769848
155451,5.801974523992065
85,5.999010189023805
20806,6.00370788668254
175878,6.470100883452381
242302,5.904295373968253
444,6.038203904936504
174614,6.0905035816507915
42743,6.18003757100793
2795,5.979075372523812
155173,6.159217251333333
22278,6.1125902804841274
626,6.243403730999999
210290,5.910243298007936
68858,5.781220579325399
21892,6.074764840150796
175549,5.965402847293652
128063,6.045521192912702
130390,5.923681290523806
173047,6.027489911936507
338,5.87433968623016
53168,5.896740198595236
25071,6.323650632031742
1430,5.909082934158725
156266,5.989697419777774
31503,5.896191279333328
95234,6.226994332047624
216428,5.885211885611104
172546,6.2215695737619034
220517,5.805355412063498
6366,6.001460026761904
139992,5.900683026888883
200847,6.148058499190475
29687,6.082533636626985
193210,6.002356723952386
371,5.893802190238093
11265,5.972711306444449
160418,5.902013655547619
1585,5.873338170071432
220775,5.960473468420632
29663,5.860937150880952
8829,5.795322780309523
12632,6.038388777246033
200934,5.888848603063493
2652,5.869840348047621
165662,5.90646637186508
104994,6.132868607992063
8817,5.817822776158729
173341,6.22789139419048
1372,5.728021139341265
20080,6.097655057849205
102898,6.014056981357141
128664,5.910845885833331
130899,5.954684894087301
2455,5.921198689246032
38032,5.8922019417381
176803,5.932891054166672
98347,5.981810245230163
193322,5.971580120492063
101786,5.818204916317463
180901,5.8541654055317425
226634,6.016487411603174
141,6.055902002436507
782,5.880154296761905
3986,5.812221015904759
2290,6.010690061968251
38657,6.0008921549127
293,5.974177204238093
1036,5.80931193731746
159504,5.945973111722224
3893,5.817984841793653
186721,5.867234761515867
131449,5.982025369063497
180198,6.047803247238095
92120,6.065541270555552
203411,5.861896985825393
193840,6.1880040608253974
4529,6.199848259436505
184491,5.922053061500003
38797,5.946287729531744
116858,5.955349289515872
31954,6.01238459825397
146735,6.311476010444444
9825,5.8899285800079415
143096,5.7987821166428555
4286,5.752753234365074
140457,5.922038158777773
71021,6.1639739738095205
17651,5.872683906992068
75547,6.124161080515878
32114,5.9071939458888885
113293,5.902101194063497
7929,5.974197785285717
65534,6.022696645753965
756,5.7738775960079325
66081,5.915579624634921
181617,5.799156087555546
20295,5.765873696341267
200924,5.900488546555557
143075,5.889885584079363
214396,5.878128407095233
6542,5.779460073857147
159492,6.010363907746034
173319,5.878515987412696
153999,6.353569964698418
142267,5.898027467523805
200171,5.862323549984126
19947,6.064088837325393
22237,5.9162479605793665
1830,5.9537811946507935
1552,6.089920625619049
24878,5.886557614166665
95,5.9157348515238155
186323,5.878408689841266
17970,6.040413156841268
804,5.836189183365088
130605,5.813146861547614
125924,5.90741715080952
2604,5.8979659671825475
171226,5.859577086849202
67181,5.868794642563495
1323,6.046935018555548
162263,6.003644844714285
4258,5.896348996190477
4471,6.160108084714289
13362,5.989675070825397
392,5.868322270595234
172971,5.877995639309524
40107,5.88609808449206
2165,6.22017750185714
115233,5.940730405460313
2535,6.098028427071423
2470,5.7482003896428555
908,6.1644485824523745
1209,5.932560900404759
186864,5.798446942777774
6707,6.524203884531752
172242,6.629379741436501
3464,5.771933260920634
177147,5.860356117380948
23,5.845104086761896
110,6.10066865949206
1821,5.74166502847619
66424,6.1830079420317405
237087,5.8252503475476125
7804,6.045142316928571
37696,6.109358609690475
403,6.13435244672222
5336,6.15365536699206
84464,5.741019858746027
221769,5.899687316317456
208775,5.774543484373004
143484,5.839200980182543
911,5.834963360531742
6778,5.762212141333342
4214,5.854504072825399
145012,5.8707748035158724
25900,5.838003285626983
98085,6.037702437722217
213492,5.8628826861190415
205057,5.8668846195476165
39832,5.895810849444446
3632,5.865410262611107
164865,6.099371685777769
8668,5.912989618714294
47046,5.825217884111107
229791,5.965925769253957
179835,5.880347756253976
195227,5.894291846023811
163931,5.9712582618412675
41302,5.751493177126981
38318,5.912447087849202
172584,5.941936635087305
2077,5.849316265777773
313,5.781946686087296
210274,5.877427641904761
13005,5.871201632880949
816,5.886971726555555
23890,5.783604031134917
28396,5.9122299691190525
192297,5.893280383682537
7935,5.769140473579367
45134,6.2235899584444425
12004,6.166096883007938
16497,5.910000109222223
146784,5.777581179158726
9675,6.015291358365075
700,6.2124394491269745
231280,5.866614757174599
13751,5.99045784244445
34496,5.896866519230156
58798,6.0597159397460345
25114,5.835602479992062
107704,5.821919998809526
26235,5.876701394142859
231197,5.92658076511111
111502,5.912241096857145
3593,5.819432751023805
40276,5.8726030805873
755,5.920491350349205
108831,5.756768468142858
4505,5.791990919365073
8229,5.851489225373008
129820,5.861420566246025
136192,5.754171822301585
62853,5.98013359434127
224133,5.756825046349208
206206,5.865779988452383
3408,5.771022469333334
1206,5.846411568515869
55601,5.865721847238097
1350,5.92158773784127
173536,5.862523459634921
42328,5.891920540650796
7571,5.9308583330555456
155025,5.9149023576111075
92643,6.012371895230164
8130,5.835649278738092
29387,6.345630231539679
171630,5.9224746249603175
21373,5.695271010055553
2150,5.929172258007933
125048,5.844187426579369
23685,5.87288702804762
218050,5.849744221976191
128733,5.8256779466031805
62225,5.7936244001507875
28044,5.748225151492068
302,5.727780817714285
215463,5.783516285452377
144325,6.211112894484125
11106,5.837152397682537
99358,5.735975153952378
161297,5.8740000400714285
3730,5.770694217499997
159868,5.824431277452378
834,5.81534609801588
20101,5.850678024230156
4079,5.722990210928574
2129,5.91113506361111
144388,6.0358432574444425
57998,5.739504577793644
193670,5.771422623531743
135262,5.870858164015875
6203,5.7529266505238015
206156,6.042282135738096
8515,5.803779329150795
139508,5.800778002992063
104377,5.932394461484125
180761,5.859666329507938
4001,5.835442899523808
153425,5.965385403698412
228668,5.792357870912701
207572,5.8409779466746015
13123,5.775013697873006
3463,5.753824769944444
13084,5.74585653965872
213266,5.727828063047615
4550,5.7787805038015785
1143,5.849386113134918
5445,5.73692234398413
165876,5.862203673626984
3125,5.717721438039681
13354,5.7187598938333295
89,5.811762133753967
178044,5.72723125780159
22420,5.781491579103177
43320,5.903257131896824
639,5.88941843056349
6930,5.745631024222222
25294,5.736278215055552
34227,5.7689313855555575
63196,5.809388982888892
90041,6.1301014263492055
28805,5.7445940493254035
192240,5.846766795571429
7843,5.8456367460476235
108344,5.93089922147619
119632,6.081123082047617
72644,5.798671984468259
154910,5.78456421419048
1376,5.920156300563495
6955,5.939282143801589
88126,5.808675809857138
152510,5.7949126292777775
228411,5.721954153150793
19989,6.036030556873023
162107,5.921164961039674
43264,5.864500242198411
963,6.041583325492064
4205,5.724224046484132
85000,5.771878515055549
193953,5.884351744563498
175222,5.754797523484123
211940,5.876777485301578
310,6.1173590976349175
26447,5.894754219349212
189350,5.8465146792063445
126239,5.937076411571425
27532,6.002142235753966
3318,5.903907005031752
161527,5.741757668293648
121041,5.803207739920631
42111,5.893290716793652
163929,5.716415236222221
10934,5.85344830057143
129976,6.098005547166669
194232,6.14754612602381
138166,5.901349082499999
173096,5.727135100785719
300,5.992325731944446
207753,5.873455899341264
149361,5.761708197436511
6353,5.815668444865081
86156,5.804733676484125
124590,5.779808071912699
84869,5.830493578111109
1535,5.814607028476192
17027,5.9949274109365085
248158,5.7690862059444425
178210,6.036400720301587
144567,5.730703746825401
213370,5.867633897936503
5740,5.775098434388887
2079,5.841911189047614
621,5.799657727555562
161926,5.847354616484127
38821,5.896014997579362
17988,5.734710542706344
123536,5.75493219894444
37461,5.82078265963492
173018,5.9638835312142815
57073,5.7419462941111155
1576,5.840687126873016
30166,6.0403291640555565
30328,5.801959616301586
35400,5.77294598626984
146228,5.738960420666663
132497,5.896523954476188
184824,5.6803985105555554
14035,5.928034467277777
193867,5.702883018682543
90009,5.7346584785317445
127784,5.846952236904757
181176,5.756599444801586
132326,5.755669931753963
170901,5.733350095539678
11231,5.961088542920635
182,5.782264620912698
68603,5.724217820587308
17923,5.702999893087305
16804,5.784075482936505
1445,5.8386278929127045
711,5.72364812859524
118385,5.80927076923016
37672,5.837668383960316
13507,5.743810931492063
123045,5.795258960904762
145601,5.785358294301591
194723,5.743569242420636
12194,6.192750690714287
185709,5.713749967801588
25574,6.019555135603179
3608,5.960070105841271
13530,5.8500045655714255
22303,5.759367490349213
6137,5.7264991785873
183578,5.705241235317459
194,5.887078370658735
104573,5.791902540992067
66781,5.810364533460318
74,6.631416957468252
3414,5.870024133753975
2579,5.743726836865084
69851,5.714464002007941
197439,5.748375592619049
172965,5.765375346412698
1894,5.8672864883650835
4974,5.7622900005396795
35369,5.894219770611113
25685,6.288112058579364
207208,5.888513157563499
95613,5.791027798214288
82,5.8888464286507904
3218,6.0005897686111105
92363,5.733542246539686
145975,5.773884103595244
66982,5.758885244738101
99630,5.741125937293654
37296,5.756881647063496
17997,5.695488535222224
139147,5.871318901484121
93971,5.7522034141904745
4475,5.8077887495238105
145654,5.742065019571433
181161,5.749666701285715
4984,5.780461139134921
16320,5.768379439515874
10653,6.154632583817467
85652,5.794427473730168
146,5.903695550809522
7103,5.737770298015876
10501,5.710976526706355
153497,6.052165778476188
10642,5.67264341974603
79067,5.733333793015877
24416,5.783028690103167
9021,5.892190072801583
203740,5.780932193761908
181440,5.8221434066984115
3040,5.788095502142854
163172,5.715434737253965
151,5.746439938404756
3573,5.814503694309511
59936,5.755048355666669
1927,7.388027291984129
21358,5.678452133214288
163027,5.837560465920625
1125,5.742090840341264
67601,5.7227184806984175
195242,5.777160755396822
182074,5.911348330960314
3095,5.75778491831747
23981,5.738368316285714
195237,5.825340536158728
1708,5.859605322134917
210040,5.751378071928568
121423,6.041408007873012
12355,5.711051736460317
126,5.930896195634915
144574,5.6861655393174635
1982,5.798366289777785
172896,5.707775961253975
149910,5.693998436269844
229427,5.687336356095242
3495,5.8850462330873015
127282,5.819267936682539
82955,5.764737432396824
228133,5.762500956888891
5357,5.751881439333329
13172,5.831090787492059
237251,5.726055866706351
63975,5.7839422180158735
38429,5.700548744007935
54433,5.865315619944453
169215,5.781701753380955
129974,5.750430256595235
3597,5.732173752182539
1339,6.250087370301586
86177,5.756500750436504
155827,5.8506646400317495
129359,6.008276847857142
718,5.843601092722228
5677,5.73005911759524
122943,5.7219695535873045
393,5.739003010476187
27117,5.761744937865072
109451,5.91909710139683
3383,5.72669201022222
3412,5.737695699674607
33732,5.94875238279365
173460,5.7399839528015875
2872,5.732582255793651
2063,5.756757083031743
153639,5.733955843246033
884,5.87601056946031
164158,5.740523670952382
194196,5.8621888760476155
89668,5.768288661611112
1883,5.742455431396828
172613,5.778999965730159
8719,5.745637657198411
250,5.915116171444442
218129,5.727946406706346
193651,5.860662952873009
229632,5.691756405253969
23779,5.7481748249682605
270,5.830004231976192
16373,5.864378796690481
316,5.707180977476192
189869,5.7258506614127045
229741,5.724882424238092
30641,5.728780032119051
3613,5.731547793817461
202732,6.096892037865079
562,5.742015273936506
171492,5.797952802666659
4,5.704590205388891
2667,5.703855234468254
766,5.738929777277777
31697,5.798483629238088
213549,5.729713751277779
157912,5.754361003777777
204493,5.66939055116667
5243,5.70776855795238
4637,5.713838009238093
187679,5.766397010611107
13266,5.787640992865078
11182,5.720018186452378
195709,5.719846109880958
184866,5.702337220365077
426,5.748424003722218
175088,5.6857419216190435
13511,5.905996683873012
36597,5.7277155667777855
194100,5.904249416095231
32990,5.726223446055541
186279,5.675624837071427
2447,5.74976497585714
8935,5.782491281555556
515,5.713251170015874
16443,5.7493225021349215
104640,5.678384092976184
34747,5.783559311690481
5869,5.836325198031743
171964,5.757998126571426
9342,5.966103457412703
217362,5.723154225777773
123844,5.859251678007939
199242,5.741842606880959
18932,5.869016592626983
69136,5.772923956984129
201308,5.742820709547619
217949,5.840911129007938
144526,5.704251502341274
175495,5.840025010166671
26946,5.712663835222226
46323,5.785279912182546
3710,5.7375119741984175
31621,5.860171817936511
623,5.71784580661905
65334,5.776202620515871
4008,5.819182733912694
159581,5.751032590285718
2076,5.856487018698406
52568,5.702959532190479
29678,6.60921671987301
193693,5.7143214967380915
188188,5.692548691079363
32129,5.680889090880959
124390,5.855680627817461
216234,5.724405959936498
171339,5.785034789626978
40,5.709902551634919
4106,5.708883051499999
57141,5.6810140701428615
125315,5.823867890761911
230791,5.7842402087380975
5306,5.74878377154762
33759,5.693280554563496
980,6.030256638103183
135796,5.724000263896826
19187,5.726621508888898
144525,5.929660152579365
1233,5.852247242095243
233976,5.764043497793648
217321,5.718158234682539
142557,5.705012223039685
9615,5.811181155634924
176817,5.725485906158729
25605,5.72048672783333
185021,5.718077016341273
160419,5.712180137039682
199780,5.688223037150795
200551,5.707980709134921
204599,5.734483098380952
1412,5.749580934611108
159910,5.6948058799920656
67593,5.821884806650792
126021,5.692337610492061
566,5.795858985317459
63,5.795624307055548
168537,5.785943263365084
5635,5.703025326222217
181265,5.75429946453969
163399,5.675089624214284
33767,5.692324137984134
311,5.730150734936508
172560,5.716732467531753
121657,5.699438226206348
2379,5.965432141761901
129382,5.726648430531749
37906,5.712747755000005
25695,5.732630911420638
156175,5.692464997380956
171278,5.692616560111109
5699,5.803024786357143
43526,5.711631002761906
4610,6.041449553650799
117995,5.741078772619044
75828,5.677814999166669
19727,5.820348750158729
233956,5.683483455888893
89342,5.857372893547626
185380,5.686474190222228
4086,5.7348444072063485
153991,5.708790041230158
6657,5.82189842372222
121409,5.831110692111109
174260,5.805982815825399
30324,5.737806215904758
108665,6.0314640671746025
35634,5.778142492111115
223931,5.7215357396904745
11705,5.724226576706346
153905,5.711295868507938
67148,5.695699800301595
41612,5.769799582119048
223602,5.757783793388887
66076,5.766976864309528
5686,5.669446397428571
38387,5.744912613801591
153238,5.730021098579364
147568,5.749116254230164
148531,5.757215215857142
142558,5.702016302515875
39332,5.716010412865075
91666,5.668149827666664
174192,5.7039752598968265
197178,5.732853965000001
6226,5.720035703126984
147624,5.765722824055559
161965,5.758056667079355
26458,5.70644874346032
158970,5.70938949816667
227893,5.6745182802619
8066,5.6735006266111085
159209,5.758451842031743
22479,5.750997316190482
8222,5.918196527206344
95386,5.827079920674606
85800,5.692481019087304
185381,5.685544240412703
195296,5.731748633888891
102690,5.695121352976193
213661,5.76549290739683
152241,5.708049618515876
224125,5.730747148706343
1509,5.766199346888883
191543,5.81873156785714
138614,5.747684729246037
2252,5.710439069277774
1149,5.8311161532777795
65272,5.689153322769842
160012,5.700769942833339
99078,5.749055510214285
212580,5.6839972668809535
87200,5.73511552338095
89695,5.681915168428569
155495,5.701926140301588
133747,5.666696422253976
131332,5.7716459789920656
2536,5.759664951730162
8798,5.710641898285715
33785,5.6849751339761925
