game_id,geek_rating
130960,6.560605915547624
24508,6.73599954388095
15364,6.824226223904768
171,6.958215236547623
181530,7.004547120047616
30380,7.084991358309529
68425,6.96930663590476
2163,6.395304408119049
38996,6.379594782380958
92415,6.838325113738097
55600,6.824507184785714
41002,6.951547653119047
22345,6.917815212095243
13004,6.6879830079523765
158889,6.271220589285707
117915,6.9748205454285745
47185,6.7250404283571426
73761,6.986644256547621
82420,6.506323962452388
156336,6.786587104976186
35570,6.704635957857155
100423,7.219066227428569
156546,6.4807035300952425
165722,6.388283743714288
91872,6.809826148619043
30957,6.700032745952381
170416,7.034282891904763
168435,6.883160075452378
94,6.634491412095237
29603,6.594793219380954
5782,6.823144034380948
163602,7.333699203642854
193042,6.611912931880949
111799,6.444426518595242
162286,6.684293261642857
173442,6.508959361619051
12962,6.756857171547623
26566,6.752634928238096
177590,6.662164132952383
132018,6.681762984047617
20100,6.777772989285717
155362,6.993212478857146
212445,6.616299949880951
179275,6.9712372554523805
2955,6.615935965166674
203416,6.772236325214281
2453,6.738248512285716
71721,6.832854682071434
201921,6.994595782880946
218417,6.350222313333337
699,6.8568997735238115
89409,5.984113558309527
2398,6.44678732026191
194879,6.865546991452382
554,6.699765168833337
160851,6.953672953761901
19600,6.647719137952375
37380,7.092005936761901
160018,6.661674877357148
1822,6.197966062952378
904,6.662472583309521
173,6.583018787333336
172047,6.705610836857146
26990,6.713354329785718
1301,6.210520573357141
131646,7.0504752055000015
161866,6.6908655773571475
67492,6.657735338428571
60,6.587857541000002
205398,6.565730818047624
59946,6.978405558499993
183840,6.862569175523811
177678,6.611037495904757
193949,6.593270467261905
150999,6.740946106238089
94246,6.449144649476192
197070,6.8456151573333335
158435,6.335601193642865
157403,6.821984241928569
25568,6.463839746452383
137649,6.3488046108809515
66056,7.0911038741190495
17396,6.3785936104523815
104020,6.513071816309525
178336,6.67493324109524
5737,6.675748019166669
179172,6.761769977238093
142326,6.604966572357138
207691,6.528233038738092
23094,6.477001384857144
27364,6.664896744190481
38159,6.538183486404765
1382,6.563931460976186
37628,6.689116301380952
327,6.438854545595241
30381,6.627257047023809
157001,6.285934538571427
153065,6.605804954714286
833,6.377909705595233
157526,6.877290552595236
91873,6.509019172642856
19100,6.6759115936904765
39953,6.69258423597619
40793,6.645815836309524
157809,6.569526015476189
24068,6.556684102666663
855,6.691550607833333
60435,6.429143682166664
17329,6.387852655142858
527,6.295967552285714
154246,6.796454776023808
25643,6.667212683261914
201825,6.601117812214282
207336,6.702732117309523
1261,6.447053330428574
25821,6.532234871690475
111124,6.510188195333333
11825,6.437703344690469
13823,6.705316809619046
75449,6.359249002428573
15126,6.334870980428563
156858,6.398430598261906
104347,6.766209451142865
175199,6.467762376833336
1159,6.745976071000001
131014,6.1522315315952385
177524,6.736328079119055
137297,6.72243824207142
204836,6.393217249238095
75165,6.3802183304523785
21441,6.427657658119047
47055,6.5195510924285776
106,6.269559616976187
72991,6.418660605500003
39684,6.455889272190472
681,6.392341586547618
878,6.4460343308095265
152,6.014248582714286
216459,6.5497182549047555
22038,6.709275513238097
176229,6.885630019809523
165986,6.268820520880953
826,6.647208456119043
1897,6.674017804833331
58936,6.404492919166665
142992,6.475469605714287
202670,6.530435725095242
196,6.299543763738098
101785,6.678845151190473
94362,6.753231653452379
166226,6.323872627142863
134453,6.531371716261905
22484,6.172647891428572
139030,6.782676657619043
145371,6.1370328034761945
205716,6.534503694
40270,6.295807415190476
216092,6.4341985955476195
481,6.623495888904765
38343,6.538046540690473
12761,6.1792964956190435
175223,6.341542647928565
139771,6.377898869833343
195314,6.430116251023808
244992,6.391728193976196
71836,6.698475993095245
2122,6.422732362500005
242,6.458118065761903
147253,6.333849078904763
205597,6.423027416095241
19622,6.270003318523804
254,6.215478099119049
191300,6.24839733335715
37387,6.230473796761896
146418,6.417711395238091
21920,6.690653461166666
158900,6.618432484428573
198454,6.2505868210952436
129459,6.28672675238095
111417,6.393076430142857
168998,6.355473122285714
192860,6.5529385985476205
157096,6.69436243904762
31497,6.4264240561190435
201,6.308072814761902
18745,6.036310051738098
194626,6.473450289309534
35435,6.255754845857142
143185,6.735977569833335
2393,6.1383386782142955
3228,6.34572589809524
104955,6.360900934047621
195571,6.472817526738095
125752,6.013767953833338
116954,6.467840168476189
1662,6.103081902119051
33451,6.414960676380956
212402,6.492242230333332
36522,6.225410438976193
136280,6.162523901285716
73,6.175021352071431
223855,6.210632466904761
10093,6.810475641976191
84,6.030456659071433
21954,6.370056165095239
149951,6.228602859857148
40209,6.217243551857147
438,6.686956834261909
99975,6.392617064976193
361,6.287715924047623
54361,6.139856319071435
111105,6.176143341452386
122240,6.197365162452376
198740,6.223258033619046
32125,6.4034778738095275
13308,6.676550084357142
63759,6.143773447404765
24742,6.749415997380961
86246,6.354283216928576
38545,6.070238114666669
2961,6.073728050809532
180852,6.749747221833338
141736,6.605363459642862
169611,6.290939055190473
31105,6.41696801092857
85005,6.25630512357143
35503,6.354103550690486
145189,6.428414440999998
102435,6.101294850333327
230933,6.400622154285711
25224,6.2862879774047595
2251,5.914699698499999
91620,6.361569723738093
15953,6.082356020214289
22877,6.443464397452378
171662,6.274978954214283
19526,6.631531393785718
144239,6.199304626309523
191894,6.290193580500004
31759,5.916784544857143
24310,6.473793524428568
66588,5.961632182523803
16267,6.315502223904767
194690,6.504611252928573
180592,6.225301452214285
98,7.058225838428571
176083,6.6232955729761915
172996,6.171624548690477
73316,6.341316201452385
424,6.094836109047622
232219,6.152910188142864
120,6.459437897809521
13551,6.356244492238096
1107,5.946744060571429
183006,6.038645175952376
113289,6.134909201071432
85325,6.554086663380952
155969,6.863536972309518
5781,6.106419378071427
66510,6.18632733959524
66214,6.143863110571432
12589,6.238087218714279
8481,6.24558507352382
206803,6.11944839314286
29972,6.212822723642857
174078,6.294316154380953
9215,6.070563362023818
40393,6.498947124476187
49,6.462080279738096
109291,5.983020666404764
163370,6.066990128214293
158339,6.410217065023822
137330,6.122513063285715
130,6.2830439181666575
4741,5.935665788357141
123239,6.071097852904751
149776,6.207464556476191
398,6.269790224119048
65515,6.494182899928573
21551,6.116409921666671
104581,6.038616336238096
41863,6.499990865785715
176371,6.138795861380955
174973,6.4725533787857294
29839,6.104232695833329
12005,6.4438805225000015
88408,6.684744532309526
205610,6.381204723166658
30367,6.093700200738096
217780,6.105696818642862
589,6.201812411690479
172503,6.173200510642851
153507,6.268339117595231
76417,6.264566908928576
65282,6.165440964071421
205418,6.18915521461905
66849,6.1465505431428555
76150,6.215613588642859
443,6.237342145428573
140,6.4908393037381
337,6.158107060404761
29073,6.183256630523813
14,6.062869112238096
169318,6.084767955642858
154509,6.35959611016667
144415,6.253866683619045
67185,6.263373017857144
511,6.047074777119052
175621,6.742360750928574
21632,6.435759655857143
122588,6.201651190571433
137031,6.335142842714284
218530,6.337310622214292
102237,6.33975868407142
205507,6.261514962000005
1219,6.662075518642857
65907,6.457086347404763
132,6.689675133928576
228504,6.105303491833333
2569,6.121608999833328
81453,6.49455803785714
40990,6.130711425047615
4394,6.1631955960714295
153097,6.224510916571433
129731,6.134904952523814
7858,5.99288986114286
181293,6.297549960690472
125921,6.36830596304762
203780,6.3280901884047704
215841,6.127470444761904
15954,6.14568911688095
3870,6.199373953404768
7,6.210598695261903
158109,6.38858854909524
16991,6.2401129971428535
20133,6.146877771214296
3972,5.990856676666663
163,6.511669628142862
191972,6.084521000785716
199383,6.131557776285715
156548,6.332859349928569
156501,6.299466589785721
158340,6.153039869642852
41429,5.905569485547618
6819,5.905746420952378
35488,6.23492556461904
140535,6.073854665809525
19427,5.938837829690476
1044,5.9285377469999965
39188,6.040994445595236
31479,5.934488537238091
949,6.150607304857143
234477,6.033783264238092
22532,6.062673165833332
163839,6.11630440495238
129050,6.169623564738096
6887,6.2570543531428555
124969,6.106052243571429
634,6.227981115047616
103660,6.144136093309522
173200,6.29671017807143
1491,6.140211856261906
217083,5.9168687127857185
1423,6.131120789119046
40832,6.028367499928579
157789,6.535848012785719
34969,5.988742742571426
153737,6.259279894190476
37734,6.233775508499996
118705,6.027236394047615
211716,6.034900375904763
19643,6.170165420904767
70519,6.028143816476186
37120,6.311043217714279
1111,6.520963887095241
148261,6.672143017809529
205045,6.0787889134999995
3236,6.108749653452386
140717,6.415219406952384
10550,5.933953190000006
40381,6.032176146119039
118000,6.186721322476192
154003,6.18277463647619
16366,6.142192047523805
805,6.106025296119045
16216,6.119964566047624
204574,6.187950007547614
192934,6.272834304380959
1589,6.211280651666675
75091,6.1670712303333275
8170,6.205197226285718
40770,6.148133668452385
171890,6.237938182142859
36708,6.082074464928573
101,5.944781201404756
169704,6.037812981666664
27048,6.1228694062857185
217398,6.016988867809526
18460,6.009216324476181
102104,6.510912896190487
28829,6.225910263952387
62871,6.703842368547621
208773,5.9484653340238145
30241,6.094134727571427
195372,5.873022850285711
95105,6.346877681952376
6068,6.126502121047624
122,6.210393697523802
35614,5.965505415952378
143176,6.025512087761908
153623,6.0023605577619055
2516,5.999787993904769
96792,6.09377398669047
130882,5.988175124571434
18985,5.941914158547621
3439,6.201510004095241
24762,6.087063634523808
100679,5.874868619666667
39336,5.8735541124047606
43307,5.913466742023807
3041,5.99138764388095
198190,5.958351260619045
167698,6.69738342685715
38548,6.08459038769048
227460,5.947952713428575
11949,6.151528027952391
6866,5.792445401357144
130877,6.070007263857144
1770,5.965531539809524
23604,5.975910364595237
63091,5.838998040000005
85250,6.137882422285714
202977,6.082974114071427
198609,6.020600387857143
1425,6.011632291309522
97915,6.086819408904767
36367,5.8672024535952385
119637,5.779897449333332
176565,6.069393238214284
198830,5.9809065064999984
94389,6.0754254603809565
14083,6.016420325738097
108722,6.1702709178333315
17484,5.982617155571427
20545,6.192863774904761
827,6.111788570428579
6613,5.971742593357143
35342,5.77673312152381
24037,6.0967896634285745
37231,6.16046542157142
4174,6.296496704190471
35350,6.150469375023811
135649,6.01041284683333
93538,6.216984992761905
162559,6.262743788071423
218920,6.118941952380958
142854,5.877879469190471
218311,6.177681905500005
1116,5.965678069666653
30539,6.282359436095243
56885,5.971617545952396
163640,6.190313303333333
231696,6.063211555285719
32165,6.092240438785709
2639,6.038612549166665
206150,5.895625347547615
19679,5.76933842338095
3605,5.86647407266667
149853,6.005793332214283
107190,5.938440572452386
163930,6.057851351214282
19948,6.115574472047618
635,6.094330607452378
216403,5.903045879690476
205867,5.8358544195
41490,5.832057901500003
68228,5.9765678088095235
84469,6.1667962868571395
32441,6.193232335642865
65673,6.158902117309518
25794,6.078211294595239
5795,5.935429387666668
184522,6.364385174357145
139562,5.9031154815714295
2981,5.819216252761905
101020,5.918873881499998
153,6.022178464738098
23985,5.9959247392619
181260,6.0495873971666745
230305,5.97038670604762
205125,6.019833390357147
4204,5.973931317642858
2238,6.04727098345238
238638,5.8587727758571475
144734,6.038331484452381
173761,5.89155523545238
155451,5.805988888904761
85,6.049421276309519
20806,5.9919710263571435
175878,6.510121464285713
242302,5.921256880523806
444,6.041999956238093
174614,6.102759431238096
42743,6.179930509642847
2795,5.969505298738085
155173,6.162923770619052
22278,6.117151702309525
626,6.245392412761896
210290,5.918335661833336
68858,5.788620478547621
21892,6.07382301916667
175549,5.991185575809527
128063,6.070024968452381
130390,5.922379175285719
173047,6.027750764619051
338,5.872761954714286
53168,5.897551074309529
25071,6.359386895000007
1430,5.917941892738096
156266,6.001161324595242
31503,5.883618690452383
95234,6.261197441357142
216428,5.8853834426666705
172546,6.221692233595234
220517,5.8231639451904815
6366,6.003161871928569
139992,5.90406563188095
200847,6.1571679168095255
29687,6.103745961047615
193210,5.990488168595244
371,5.885202514095234
11265,5.986133737285713
160418,5.916495007690472
1585,5.86262311290476
220775,5.981736415261901
29663,5.852453925309526
8829,5.805231706023812
12632,6.029353461000002
200934,5.894820472142856
2652,5.870720551142856
165662,5.905447165000002
104994,6.130526298571431
8817,5.824154111857142
173341,6.249023196333336
1372,5.7194520588571445
20080,6.101179627261907
102898,5.942747290452385
128664,5.91438897664286
130899,5.95458155919048
2455,5.905784323238096
38032,5.90590889069048
176803,5.949019494238095
98347,5.980982201309521
193322,5.957734205690481
101786,5.800584846452377
180901,5.853008779690473
226634,6.015239435857141
141,6.046868794595238
782,5.856034954785706
3986,5.801376034285718
2290,5.997622250214293
38657,6.011711699476194
293,5.935229279785717
1036,5.812577338690471
159504,5.926999341166666
3893,5.8135795757857185
186721,5.863569031357146
131449,5.971927965595233
180198,6.051800215690476
92120,6.093874365880958
203411,5.876771895071422
193840,6.169312432428567
4529,6.233826427642857
184491,5.928590913761903
38797,5.9682570303095215
116858,5.9871649638809545
31954,5.999693127119041
146735,6.308625237119053
9825,5.897316631309533
143096,5.802117105357148
4286,5.760991478547619
140457,5.92291995604762
71021,6.188328433619052
17651,5.88216292388095
75547,6.102478861095236
32114,5.888071217047618
113293,5.905906088595239
7929,5.966480817452384
65534,5.997153481142855
756,5.786783504333336
66081,5.899193732880959
181617,5.798120620380948
20295,5.757538023452383
200924,5.882889527285713
143075,5.895714485642859
214396,5.8650068424523845
6542,5.76435799754761
159492,6.002188928547625
173319,5.881034334738098
153999,6.399247783428568
142267,5.898982641404762
200171,5.837351621761909
19947,6.07195843752381
22237,5.882547414619042
1830,5.96373306390476
1552,6.08734951928571
24878,5.924447708761898
95,5.8725525600714255
186323,5.878984742642856
17970,5.996658739119056
804,5.827992436333333
130605,5.808368233666664
125924,5.901932903190477
2604,5.900025525428569
171226,5.854444104571425
67181,5.876398936119048
1323,6.059006653547621
162263,6.011814455642858
4258,5.904217423880957
4471,6.160503732333335
13362,5.924316119547623
392,5.905262848023809
172971,5.858618896523809
40107,5.899192714571421
2165,6.214541130047616
115233,5.951745925714284
2535,6.089325109690478
2470,5.7336447631190435
908,6.164919838999996
1209,5.937198048476192
186864,5.806318776952375
6707,6.602447713047623
172242,6.651756294642858
3464,5.77933412492857
177147,5.83578651147619
23,5.8418107295952435
110,6.113388551142858
1821,5.743298924166674
66424,6.176738594952384
237087,5.825085374952382
7804,6.039746234809521
37696,6.128852138595247
403,6.180546716404757
5336,6.167051068333332
84464,5.7441597780714275
221769,5.922923637785715
208775,5.785927027547617
143484,5.841915148261905
911,5.847537325857152
6778,5.7607795846428616
4214,5.859184344523805
145012,5.872807951452383
25900,5.852766456166665
98085,6.080196528666668
213492,5.8425017421428525
205057,5.882452061619045
39832,5.901431692238091
3632,5.865791201809527
164865,6.069047981761908
8668,5.916462554619039
47046,5.820193527928571
229791,5.9935670214761885
179835,5.8781365561904835
195227,5.893244528690481
163931,5.961113663285714
41302,5.751594572476185
38318,5.902564417000002
172584,5.939723053595244
2077,5.857227183785709
313,5.802876594166668
210274,5.884629656261905
13005,5.867673164428564
816,5.900539308952387
23890,5.745556764119043
28396,5.919075715380955
192297,5.886662100380946
7935,5.771108797523815
45134,6.2378179681904715
12004,6.1470898677619035
16497,5.902491226833337
146784,5.782242362595239
9675,5.9888173697857106
700,6.191825747190478
231280,5.872685470666668
13751,5.990180660952379
34496,5.910043760500007
58798,6.022526194642859
25114,5.812114569761906
107704,5.822241744547615
26235,5.878491841023805
231197,5.921807749452379
111502,5.924787630928574
3593,5.8078702551904815
40276,5.872205426523806
755,5.9267503155476176
108831,5.76120063654762
4505,5.803532865571433
8229,5.846198563333326
129820,5.856949250095238
136192,5.753160522666664
62853,5.995732609142868
224133,5.76244782147619
206206,5.865380434428562
3408,5.776620845666663
1206,5.845831162357146
55601,5.866062339500004
1350,5.924403450071425
173536,5.864673633238091
42328,5.893570241595229
7571,5.922426162880953
155025,5.92868727026191
92643,6.030226709404763
8130,5.81481989845238
29387,6.375382507380959
171630,5.906556937190479
21373,5.694655468095232
2150,5.955470117190478
125048,5.840808692309526
23685,5.873696153476185
218050,5.855950053119049
128733,5.821350427214282
62225,5.804953369333338
28044,5.761720123785714
302,5.748708104261905
215463,5.790952744714286
144325,6.202680234500003
11106,5.849435297833337
99358,5.737719362642861
161297,5.880623859809525
3730,5.776762487333332
159868,5.81855558295238
834,5.799916001452376
20101,5.855607523238092
4079,5.71264660661904
2129,5.904568004619046
144388,6.01969688811905
57998,5.74158207497619
193670,5.770985452499993
135262,5.896291237476196
6203,5.736397957119046
206156,6.044466715571434
8515,5.805755360595235
139508,5.801055590309517
104377,5.940675137738098
180761,5.843546950404758
4001,5.838877267809529
153425,5.963234453976198
228668,5.791602717738087
207572,5.832093342595236
13123,5.786570808404758
3463,5.75594322916667
13084,5.748078512857146
213266,5.726282073190477
4550,5.80026436642857
1143,5.865339794309524
5445,5.729081763738095
165876,5.863848495738095
3125,5.726648231119051
13354,5.718818169642859
89,5.808464096761901
178044,5.720945498023811
22420,5.792212608500001
43320,5.916730328595232
639,5.891428746166667
6930,5.744567096166667
25294,5.738524501571426
34227,5.774031390000005
63196,5.819200974952384
90041,6.145927607547616
28805,5.736325575238091
192240,5.851530261833331
7843,5.858930133404762
108344,5.928040043928571
119632,6.108078070595238
72644,5.8110148263333326
154910,5.777581872666668
1376,5.9062562895714255
6955,5.902080147523801
88126,5.800688838904766
152510,5.797802861666667
228411,5.7224684446428595
19989,6.0368573870476165
162107,5.895166539761905
43264,5.875070568999998
963,6.043678812738097
4205,5.717970289309527
85000,5.774291091142859
193953,5.896169828476191
175222,5.750515947142858
211940,5.875350210476194
310,6.107911584499989
26447,5.912016372071425
189350,5.8538831952142845
126239,5.891723338309518
27532,6.0170114869285705
3318,5.906138233928573
161527,5.748253084214286
121041,5.8120638818571395
42111,5.899043046285715
163929,5.732457234666662
10934,5.85118348628571
129976,6.110972632857155
194232,6.1449225373095215
138166,5.914140841047622
173096,5.7281371490476225
300,5.9732145635238085
207753,5.865062674190473
149361,5.765197476571424
6353,5.819842398380956
86156,5.818019338595235
124590,5.779455724095236
84869,5.83338912609524
1535,5.820121953761908
17027,6.008834242238092
248158,5.764953895619049
178210,6.044502257214282
144567,5.744462330595234
213370,5.8701218244285736
5740,5.782246226785718
2079,5.8406317613095275
621,5.800898573071432
161926,5.8463022594285645
38821,5.904779237452377
17988,5.745784279166666
123536,5.761206459761903
37461,5.827210848190473
173018,6.007240437833331
57073,5.7388126031190545
1576,5.851635060428577
30166,6.0276941793809495
30328,5.822766109333337
35400,5.775491556738098
146228,5.740987073880954
132497,5.884996820476195
184824,5.684245575476187
14035,5.915891809595236
193867,5.703624670761906
90009,5.731918070452387
127784,5.843660045238089
181176,5.757374632142857
132326,5.7847026171666664
170901,5.736989136285709
11231,5.977323898523808
182,5.795439989642858
68603,5.725860542761908
17923,5.708733193095235
16804,5.783593230380952
1445,5.844620196857146
711,5.720381760880954
118385,5.825122136476195
37672,5.841437789928575
13507,5.727061601238098
123045,5.804346410357146
145601,5.788315296785714
194723,5.7422864948095205
12194,6.162083677690481
185709,5.735809087547617
25574,6.01958496957142
3608,5.9683455335238085
13530,5.844292743500008
22303,5.763631171380953
6137,5.734797759976197
183578,5.707707483999993
194,5.873964723238088
104573,5.7832257811904775
66781,5.825245497380947
74,6.60482021521429
3414,5.888251133023808
2579,5.745938661928569
69851,5.70095264742857
197439,5.744034240833339
172965,5.754218873428576
1894,5.892952150238093
4974,5.772108935619046
35369,5.885738496952382
25685,6.350771495571422
207208,5.8864143047381
95613,5.80359226395238
82,5.898998568285714
3218,6.001679520904754
92363,5.736886848928576
145975,5.783845617357154
66982,5.781780247095235
99630,5.755531890619045
37296,5.760560183857145
17997,5.701225392285708
139147,5.86457258733334
93971,5.761154446261906
4475,5.809335218571426
145654,5.737373064952378
181161,5.75331904280952
4984,5.776644169714287
16320,5.784659205666667
10653,6.141297230642855
85652,5.799865002523806
146,5.899105095309521
7103,5.737341981452378
10501,5.692949930880958
153497,6.0681388789761845
10642,5.670264755523804
79067,5.742927084428574
24416,5.78502109378572
9021,5.884829010999998
203740,5.781033642142861
181440,5.832197640357135
3040,5.792901004571433
163172,5.713654146428574
151,5.755987029571428
3573,5.811399205476185
59936,5.7607479483333295
1927,7.349013475190478
21358,5.678389412309518
163027,5.827434904499993
1125,5.752322767904768
67601,5.732605897738089
195242,5.786819901761906
182074,5.903856168333328
3095,5.7479150669285755
23981,5.729203325357148
195237,5.84254823397619
1708,5.865703796857147
210040,5.753223545452382
121423,6.025115190571437
12355,5.714793655095236
126,5.909929619738096
144574,5.6854295791666685
1982,5.796106039428568
172896,5.719462114999995
149910,5.6895324075714315
229427,5.684121416833333
3495,5.904368305476197
127282,5.804312769547621
82955,5.768830597166665
228133,5.765630240595241
5357,5.74631478502381
13172,5.868813510666668
237251,5.722781658571429
63975,5.7790905647619
38429,5.700993569833335
54433,5.8946574374523895
169215,5.786919877166672
129974,5.750030497142853
3597,5.726864573166669
1339,6.265615744523812
86177,5.760571495547623
155827,5.867406820642857
129359,5.993149729023812
718,5.8381090424761934
5677,5.710531653666666
122943,5.716870629428574
393,5.740651649142854
27117,5.766545996404765
109451,5.910843610880955
3383,5.739599491238101
3412,5.734152574428572
33732,5.942470778619048
173460,5.7516057648333305
2872,5.738618673857142
2063,5.762159109904761
153639,5.747014725785714
884,5.874871995190476
164158,5.732546006357146
194196,5.87511604747619
89668,5.760998705714287
1883,5.752258887619052
172613,5.783123629523809
8719,5.748183870952371
250,5.926564058785717
218129,5.723038347999996
193651,5.860579266380958
229632,5.685479892738092
23779,5.756850222523816
270,5.838545464523818
16373,5.862088333785705
316,5.698395467142857
189869,5.730409067119047
229741,5.742428814404763
30641,5.731622329547617
3613,5.726152993142856
202732,6.132200476380951
562,5.750273894571433
171492,5.791600307571427
4,5.703627006023811
2667,5.711858755880949
766,5.743395479190481
31697,5.796587599357148
213549,5.7296108601904745
157912,5.747518498642855
204493,5.674098470833338
5243,5.708831116238091
4637,5.725544727238094
187679,5.777142736809535
13266,5.778604830642858
11182,5.7334600315952455
195709,5.720405279523809
184866,5.691274587499999
426,5.7485394100476235
175088,5.689278735476185
13511,5.917902848952385
36597,5.728987739357135
194100,5.894923029642859
32990,5.734300424261881
186279,5.680267082380952
2447,5.746736272309522
8935,5.774697211357144
515,5.7118678382857135
16443,5.760191949523814
104640,5.682868012809525
34747,5.784058970214285
5869,5.839130390738095
171964,5.752789873761902
9342,5.9741325987381
217362,5.723916637023812
123844,5.879225853857141
199242,5.742315060738096
18932,5.861159536595241
69136,5.772121768071434
201308,5.73512551969048
217949,5.842347458547618
144526,5.707009842380948
175495,5.844902816428576
26946,5.707584513119048
46323,5.783683548666667
3710,5.7261979218809556
31621,5.866851648857142
623,5.715141534642862
65334,5.769502139523806
4008,5.803424507071423
159581,5.753449932595233
2076,5.858291086714292
52568,5.697492030095239
29678,6.651613778357134
193693,5.7206003712619085
188188,5.692085384333331
32129,5.686339583238092
124390,5.855787841333333
216234,5.724498417309527
171339,5.776980977452377
40,5.708819551761899
4106,5.71425546319047
57141,5.68512880966667
125315,5.821632044833339
230791,5.77932483802381
5306,5.769397893333343
33759,5.702682400595235
980,6.039184490380953
135796,5.733086256285716
19187,5.729648200190475
144525,5.92717123742857
1233,5.82299835676191
233976,5.754587479547621
217321,5.717248952238091
142557,5.707049250357143
9615,5.816860279999999
176817,5.749190993738101
25605,5.714548705833334
185021,5.72575868311905
160419,5.7135873175238086
199780,5.691624643476189
200551,5.692098546785713
204599,5.728894338666661
1412,5.7634151837619125
159910,5.673782652309524
67593,5.827060398047619
126021,5.69728828671429
566,5.789458147619045
63,5.795580016142857
168537,5.786696558809528
5635,5.701867336761906
181265,5.750641181833333
163399,5.67001185109524
33767,5.69621772407143
311,5.736155671999999
172560,5.717649355476191
121657,5.684423803047624
2379,5.953704400785713
129382,5.744557631523812
37906,5.713101699047624
25695,5.734288967428572
156175,5.690596633214286
171278,5.695123185928569
5699,5.791925604119044
43526,5.709011726904759
4610,6.04340216545238
117995,5.732353995761905
75828,5.681102774571433
19727,5.816672554190482
233956,5.685333798166663
89342,5.8635119264047635
185380,5.685238719738089
4086,5.732229967071426
153991,5.7068478315476145
6657,5.811545022690478
121409,5.839095875452384
174260,5.806085962666667
30324,5.7409367268095215
108665,6.022356924785716
35634,5.779480777476199
223931,5.722641461261907
11705,5.718152258857143
153905,5.699481824999995
67148,5.703348169357143
41612,5.771379503142855
223602,5.768281440571423
66076,5.742404531047625
5686,5.667285788285714
38387,5.740437632761906
153238,5.708267877476195
147568,5.739868101476194
148531,5.755590974333332
142558,5.704763758904762
39332,5.730949979380952
91666,5.6741703562618975
174192,5.709907072571427
197178,5.748489934952381
6226,5.698390544619046
147624,5.768075960785719
161965,5.75362528845237
26458,5.7094745308333295
158970,5.7244506753333315
227893,5.6729799980952365
8066,5.671015186214282
159209,5.7504943577380905
22479,5.7534496952857115
8222,5.933226568833334
95386,5.826870883904757
85800,5.719041048119047
185381,5.683089938999995
195296,5.74299669028571
102690,5.7012159856904745
213661,5.758460526880949
152241,5.7133280332619085
224125,5.739852055095237
1509,5.7644021320952366
191543,5.81859460592857
138614,5.747742750166667
2252,5.722742999357139
1149,5.822417324761913
65272,5.685799153571425
160012,5.699960981547635
99078,5.751418471547615
212580,5.69047557540476
87200,5.731771756785713
89695,5.68193596102381
155495,5.733870664452379
133747,5.669755637642848
131332,5.761011827999993
2536,5.772149713809529
8798,5.69885994502381
33785,5.686101437809521
23827,5.6808486718095175
226588,5.671662253595232
