game_id,geek_rating
234669,6.052201092030953
150,6.057717833476518
133848,6.777479392240976
218603,6.6926820005878005
160010,6.240838719894302
9674,7.394123343695089
18,7.014497214334519
39938,6.246426462482687
206941,6.1938430120456855
42776,6.258582550661102
2346,6.210973991124542
191862,6.607455796080185
140934,6.413910339792845
219513,6.288553169760452
151022,6.0014709838418785
372,6.250654097434371
163166,6.308879777926746
128780,6.134803928636447
183251,6.606652050610318
30869,6.593970592558697
195539,6.25692282361486
150997,6.193928316568096
18098,5.986227045374843
156009,6.273087190724796
180974,6.858141133021539
130960,6.079365883324651
24508,6.165066065692651
15364,6.607342726591222
171,5.941585224113298
181530,6.329408089259011
30380,6.712963712343532
68425,6.303765709185429
2163,6.032183746474246
38996,6.104506750727816
92415,6.606891477215445
55600,6.319104833034848
41002,6.375197648543395
22345,6.515218128084765
13004,6.485699715473753
158889,5.958844722846763
117915,6.262776562732487
47185,6.0642232575873445
73761,6.737603010509824
82420,6.1061960625446
156336,6.501609332859675
35570,6.332608817409956
100423,7.433537559393982
156546,5.817563694961823
165722,5.928473825709503
91872,6.481576024059803
30957,6.18709169016571
170416,6.315597507861629
168435,6.24697126113214
94,6.150798948669921
29603,5.967832558966205
5782,7.103201235346164
163602,6.544676161308769
193042,5.952143462882999
111799,6.1555804149701165
162286,6.262570077768179
173442,6.108214033322047
12962,6.306060742957108
26566,6.112691988817673
177590,6.088490239288805
132018,6.010170215283047
20100,6.36369248794988
155362,6.584977543931483
212445,6.134054348872858
179275,6.262559385691219
2955,6.243742818026328
203416,6.061170940224382
2453,6.683104538180997
71721,7.0156295250182374
201921,6.4408128547946895
218417,6.0494514789886535
699,6.733528278733441
89409,5.9034204082330985
2398,5.926777122110414
194879,6.2834085620042375
554,6.1407315784724155
160851,6.873825896507391
19600,6.275704383748555
37380,6.39803292836066
160018,6.362309934514062
1822,6.121824344458207
904,6.322261208531209
173,6.660380371442559
172047,6.35185788557293
26990,6.2790151479923155
1301,5.923173509305682
131646,6.402289091036802
161866,6.080761634808399
67492,6.284256679416386
60,6.186582299137447
205398,6.072053055174349
59946,6.699129089675879
183840,6.603502368136803
177678,5.982450932442571
193949,6.212763823427334
150999,6.256518203452815
94246,5.947163894850336
197070,6.343390515066648
158435,6.033343419022944
157403,6.431076462577168
25568,6.250084241958722
137649,6.06022564028956
66056,6.344639489369123
17396,5.9808325297834894
104020,6.035967329496026
178336,6.114539723068989
5737,6.126397221613148
179172,6.191014585666325
142326,6.450586623294444
207691,6.086019949443749
23094,6.039168387534353
27364,6.287320285156254
38159,6.058411679891846
1382,6.076228134330978
37628,6.295233561771791
327,6.381243864488844
30381,6.434508464422389
157001,6.024248450524077
153065,6.156411957694414
833,5.996873692220918
157526,6.379727756420039
91873,6.359566253439745
19100,6.31593817863749
39953,6.122496638308501
40793,6.284555072037719
157809,6.133925182046898
24068,6.26704394488749
855,6.270933660353544
60435,6.049513687290895
17329,6.286513774556903
527,6.061208393758081
154246,6.293046119401521
25643,6.233928753225396
201825,6.1328324479770755
207336,6.165239171912933
1261,6.131753269437128
25821,6.213285048647061
111124,6.058356651842151
11825,5.952876865592693
13823,6.717831655507147
75449,6.18650611931752
15126,5.919445267755682
156858,6.077205153095681
104347,6.267025684013707
175199,6.220206476929129
1159,6.20561733529733
131014,6.148159873566523
177524,6.068200491953583
137297,6.467278295962288
204836,6.0399611551712535
75165,6.092539012824213
21441,6.21616792272801
47055,6.362935427589149
106,6.1947157763433545
72991,6.053354649082902
39684,6.272976196375356
681,6.3104796798471625
878,6.249590283197734
152,5.91768898507296
216459,6.129882417222098
22038,6.213962083107432
176229,6.422993652021229
165986,6.002702177598599
826,6.212382728511825
1897,6.26176580140905
58936,6.104255613814912
142992,5.956358413285591
202670,6.078196479776669
196,6.15177563407151
101785,6.108582104705158
94362,6.39700859505376
166226,6.098516764214873
134453,6.055577885906935
22484,5.981925330208546
139030,6.519338108092862
145371,6.095778475515754
205716,5.9482537352284615
40270,5.9882405111870165
216092,6.067203204502979
481,6.209011604098962
38343,6.150429717088917
12761,6.150887977311053
175223,6.080983280848061
139771,5.9809233211676895
195314,5.969009924949591
244992,5.927691097842782
71836,6.422809944532773
2122,5.938960245176059
242,5.988304472503961
147253,6.17644244299553
205597,6.061214905016218
19622,5.913567708683007
254,6.00529156687631
191300,5.928512201682109
37387,5.96348916159202
146418,6.057488220696766
21920,6.301618453596925
158900,6.1344603513666645
198454,5.907956042092571
129459,5.961463667864716
111417,6.069949291537789
168998,6.08719740780842
192860,6.086322454271831
157096,6.132020206426109
31497,6.131317717773848
201,6.163585172031217
18745,6.052996670140954
194626,5.9066241312073124
35435,6.00038793742125
143185,6.440097469928135
2393,6.045661616696877
3228,5.975353606718053
104955,6.161122996100516
195571,6.0549183452274855
125752,5.932847829482066
116954,6.082705407751837
1662,5.887376880444384
33451,6.235189366675899
212402,6.027429458245394
36522,5.97904807042178
136280,5.957483994399809
73,5.879623427274682
223855,5.951324642927581
10093,6.476779820161439
84,5.868063372830374
21954,6.087947464984326
149951,5.8856604441418146
40209,5.821090342238839
438,7.309960374147424
99975,6.177655307035574
361,6.01721950297015
54361,5.93961864606624
111105,6.2273022553970145
122240,5.9670053060716866
198740,5.907115171449119
32125,5.947024915346039
13308,6.713321684096672
63759,6.078105772435196
24742,6.265591463086887
86246,6.182144324913156
38545,5.906749157534599
2961,5.9230788126933955
180852,6.194889909166754
141736,6.261042631598257
169611,5.910049913566548
31105,6.16160098398936
85005,5.9743982435650995
35503,5.941257121901312
145189,6.118684494732109
102435,5.979060084707213
230933,6.0043977408358735
25224,6.193567643569315
2251,5.791549801098399
91620,6.0719276566963245
15953,5.986388422460192
22877,6.045173855955721
171662,6.208685869073233
19526,6.074457945426082
144239,6.114300489558308
191894,5.928999592009878
31759,5.925764274816869
24310,6.575113359014892
66588,6.0283066866479365
16267,6.138123656617174
194690,6.051163224310373
180592,6.182385147412001
98,6.860799911657838
176083,6.169711080431237
172996,6.083388551694148
73316,6.114422934128306
424,5.9520926643676075
232219,5.873658984024144
120,6.379253458046524
13551,6.126201340957792
1107,5.95277811080649
183006,5.892997308423128
113289,5.827614026414404
85325,6.281211293180465
155969,6.571839111130108
5781,5.8960021137705985
66510,6.114273158101324
66214,6.086021443038762
12589,5.958485854959322
8481,6.025562006224849
206803,6.194349305513763
29972,6.195132997914459
174078,5.962687974613483
9215,6.026141733139072
40393,6.140132008912956
49,6.373751947935677
109291,5.981222440573259
163370,5.933601062819851
158339,6.0964689012811935
137330,5.836292730875142
130,5.963512189970953
4741,5.953190971547448
123239,6.014787255747815
149776,5.991143551467731
398,5.932016715605735
65515,6.082023188317879
21551,5.9128323991446194
104581,6.035800915195544
41863,6.152925471312799
176371,6.020361117519408
174973,6.20828849269669
29839,6.07017160553534
12005,6.005283955889274
88408,6.29213883235861
205610,6.081234198837332
30367,6.1284351473203635
217780,6.143868849895988
589,5.9676570598434555
172503,5.935828909124889
153507,6.02468674522903
76417,6.121935992389386
65282,6.070170914373622
205418,5.957306512365181
66849,6.015130843375549
76150,5.996375445331411
443,5.997880981572904
140,6.467037459203569
337,5.942185345990616
29073,5.96057527595096
14,5.929898051699205
169318,5.956115809260428
154509,6.001051481931447
144415,5.9907642746556045
67185,5.971472742447789
511,6.215682263636751
175621,6.451520166359218
21632,6.128415582486131
122588,6.001724116463127
137031,6.005107108508815
218530,5.999038938125166
102237,6.060264831221118
205507,6.296450796496932
1219,7.032050259852774
65907,6.173790753524828
132,6.090938869084564
228504,5.954757709672928
2569,5.868384197585944
81453,6.134996324656511
40990,6.116961493116446
4394,6.093999144109
153097,6.173154623024436
129731,5.92191101879453
7858,5.875020890414832
181293,5.889506410624777
125921,5.969298620576787
203780,6.207448608031932
215841,6.012080832266236
15954,6.160274470260504
3870,5.875758374391876
7,6.177210666590149
158109,6.120799874539953
16991,6.06361189687595
20133,5.875020901350831
3972,5.975243770134295
163,6.102175293359403
191972,5.925305397637687
199383,6.165770947171304
156548,6.031170765367888
156501,6.2116763750787864
158340,5.991498518957647
41429,5.856000613177036
6819,5.785219603036105
35488,5.870043994347217
140535,5.985604567296225
19427,5.820875315760972
1044,6.029907660728081
39188,5.941953877499268
31479,5.961944090826637
949,6.110374061475751
234477,5.970227427714185
22532,5.971709564460577
163839,6.1708494210713996
129050,6.1184430501926395
6887,5.859159266304764
124969,5.970119042414622
634,5.9538021904939
103660,6.1236355269410065
173200,6.019353111810415
1491,5.934652958494613
217083,5.940411781439522
1423,5.875019801877734
40832,5.915793367230345
157789,6.217009205835892
34969,5.961257999434775
153737,5.981681220503179
37734,6.010918352517388
118705,5.817422125190956
211716,6.062990610136114
19643,5.924015865835528
70519,6.067566281394477
37120,5.964514691046123
1111,6.238566196141705
148261,6.318167269717183
205045,5.912130274565572
3236,5.966771227457237
140717,6.020012255379949
10550,5.90102284352087
40381,5.950730134388842
118000,6.0353924218857715
154003,6.008539389596414
16366,5.797773372569133
805,6.071870045156561
16216,6.0768931980903815
204574,5.993935528359522
192934,5.999494626585741
1589,5.9353051379579735
75091,6.128508078953413
8170,6.0985791660210875
40770,5.970916822860078
171890,5.916341380437108
36708,5.930277514559473
101,5.82335453812511
169704,6.011410385866956
27048,5.906798485724931
217398,5.94279387978581
18460,5.852666324174932
102104,6.252075444153283
28829,5.889520597238958
62871,6.004023703038401
208773,5.758778224072233
30241,5.929769740376931
195372,5.821998292091856
95105,5.993456451696103
6068,5.991934379122878
122,6.1405245202595
35614,5.874713810046622
143176,5.945611787907754
153623,6.052145779872087
2516,5.8548187268908976
96792,5.9795823003748225
130882,5.8526477561059
18985,5.9547456017202585
3439,6.129084930171453
24762,6.089150645628382
100679,5.961248566899425
39336,6.223390537901393
43307,5.972099108208124
3041,5.868533487030137
198190,5.894256536639515
167698,6.119687415688745
38548,5.978296229878384
227460,5.9425320199609315
11949,5.856099748295595
6866,5.818635213025722
130877,5.946990086754173
1770,5.954266097262192
23604,5.8090843258101055
63091,5.845340882078512
85250,5.951804573309975
202977,6.042136543559114
198609,5.9786203505278355
1425,5.8619313057519475
97915,5.982879236178565
36367,5.884602079442239
119637,5.862423910745459
176565,5.936035455252474
198830,5.96286912615474
94389,6.063559947209659
14083,5.861078318141368
108722,6.096545562185549
17484,5.835925585281541
20545,6.067035145710509
827,5.988448568675057
6613,5.941883435677206
35342,5.834347570072593
24037,5.931511349578855
37231,6.099600805700322
4174,6.113899130105036
35350,5.916096397827671
135649,5.880422341664808
93538,6.101532411873757
162559,5.944010099014424
218920,5.9549990082981115
142854,6.037049671348176
218311,5.913618636640585
1116,5.725492404424808
30539,6.01700559674454
56885,6.0045894638231605
163640,6.057175844835975
231696,5.8855735221796115
32165,6.1194844804244575
2639,5.926845801548984
206150,5.889556889608734
19679,5.879551383722636
3605,5.800360397614566
149853,5.862052354931774
107190,5.877433869030268
163930,5.922791246988025
19948,5.931397443296879
635,5.8642274306020035
216403,5.885951368946512
205867,5.87814670094744
41490,5.918245176361492
68228,5.867895511180104
84469,6.131989814922388
32441,6.162746968737296
65673,6.041910688223515
25794,5.857706391461114
5795,5.88815881446794
184522,5.970190673958729
139562,6.0977103730981606
2981,5.844261173933939
101020,5.91380788609442
153,5.926779441133754
23985,5.947582463240192
181260,6.023167072587432
230305,5.996150694696451
205125,5.885740135661697
4204,5.859698891666996
2238,5.925884937780949
238638,5.883041462093683
144734,5.94546649754928
173761,5.856794490971919
155451,5.871682014404177
85,5.797989420010525
20806,6.019801435412923
175878,6.052900053633736
242302,5.902142511837831
444,5.8882133412204025
174614,5.963007826640753
42743,6.20441740527836
2795,5.990568637317692
155173,6.12284036179239
22278,5.940698464734247
626,5.882885773379329
210290,5.907501058575644
68858,5.848284060450402
21892,6.163827523606918
175549,5.9406361765096705
128063,5.997959558254181
130390,6.294687922679154
173047,5.926002332290782
338,5.783927117438798
53168,5.9071116761254565
25071,6.2934797779952785
1430,5.879554746111388
156266,5.966768659881503
31503,5.8267966478717055
95234,6.160202350806637
216428,5.866831612778769
172546,6.002777418710055
220517,5.843031093045947
6366,6.0774018517059165
139992,5.976706103176448
200847,5.898558651307887
29687,5.823978303030118
193210,5.880884728840838
371,5.83252835016781
11265,5.8411189504369
160418,5.766734347118287
1585,5.829986950610037
220775,5.828029788249223
29663,5.899082501130472
8829,5.829003423232835
12632,5.977295222389451
200934,5.948806560906155
2652,5.90510429079712
165662,5.843074885672522
104994,6.203603641010796
8817,5.874504763170549
173341,5.89399098357992
1372,5.833386988641115
20080,5.956294633854507
102898,5.908158237524565
128664,5.849964363207965
130899,5.86611644470161
2455,5.914904999259664
38032,5.928424448186274
176803,5.920265299727122
98347,5.9414298682369795
193322,6.114711681381154
101786,5.880971131518118
180901,5.900751523466317
226634,5.841820335298775
141,5.9464007886004655
782,5.883871405676278
3986,5.811276566867776
2290,5.92152180884968
38657,6.068646702298361
293,5.862782337093866
1036,5.889790947477813
159504,5.9507645331599885
3893,5.870842462485156
186721,6.108437201924071
131449,6.204330525597666
180198,5.962951903849152
92120,6.086314713383561
203411,5.961164633691263
193840,5.953625049506616
4529,6.158634394525356
184491,5.912542735199025
38797,5.953186823217652
116858,5.81151410873175
31954,5.878504310097662
146735,5.9882302958695774
9825,5.8462679617097955
143096,5.939675555971463
4286,5.796057439285558
140457,5.951586007366406
71021,5.986532856987994
17651,5.818021587539027
75547,5.965322578119211
32114,6.122693349306248
113293,6.0529000965702515
7929,5.960074877155493
65534,5.963681402929971
756,5.794530043120835
66081,5.849708457295875
181617,5.836433589300673
20295,5.9209063457797075
200924,5.804191280174256
143075,5.77415192268348
214396,5.857284284006032
6542,5.806551470166413
159492,5.968137106744106
173319,5.924425467829234
153999,6.049441246276955
142267,5.97498613239385
200171,5.885680503470517
19947,5.927509897006311
22237,5.855901267753452
1830,5.917469045372518
1552,5.901919893130827
24878,5.855078168397796
95,5.865650507453902
186323,5.936619490900498
17970,5.897355852287443
804,5.886851472680973
130605,6.017023296995104
125924,5.811643485920976
2604,5.850316380021427
171226,5.970132952209864
67181,5.929191669566768
1323,5.8211029760664985
162263,6.038741443632272
4258,5.838173190185014
4471,6.006906951596947
13362,5.882709004467373
392,5.865139983069863
172971,5.868108211590612
40107,5.925481616720871
2165,5.8699625121269685
115233,5.86610656963229
2535,6.017274928427334
2470,5.856258033132099
908,6.045347850519279
1209,6.081568638329493
186864,6.069966439166771
6707,6.19244572899193
172242,6.3848604306595815
3464,5.801846023201046
177147,5.881155338647994
23,6.049540501151129
110,6.058527816694199
1821,5.7903488666446314
66424,6.002188245921976
237087,5.802083156158826
7804,6.062445526534013
37696,5.902909210665091
403,5.879155763801204
5336,5.989323271027028
84464,5.72983301307338
221769,5.9729817053049485
208775,5.772533634122578
143484,6.243914420925961
911,5.891383356535919
6778,6.130499143760405
4214,5.798110551235277
145012,5.9930819973406715
25900,5.9601627913109
98085,5.934064965237506
213492,5.856971166084179
205057,6.0180080432095355
39832,5.844957047752394
3632,5.827276093977004
164865,6.002852848013092
8668,5.833019128536462
47046,5.848012931625465
229791,5.950093222278111
179835,5.779451423738268
195227,5.870199581692622
163931,6.011484935545714
41302,5.84903500071015
38318,5.958096056465081
172584,5.889411927259903
2077,5.8361573503521305
313,5.8587861371113155
210274,5.9561058879668565
13005,5.800328593778918
816,5.830230533496445
23890,5.81997561263869
28396,5.8859478109170515
192297,5.9479598373621485
7935,5.883240668182187
45134,6.12880118887523
12004,6.063927963321365
16497,5.890531171698311
146784,5.870520119472913
9675,5.925951792425031
700,6.029554541301212
231280,5.830465661057821
13751,5.881116750440488
34496,5.887577031488968
58798,6.053833452779737
25114,5.917871011913183
107704,6.006053519485711
26235,5.807043341650908
231197,5.960916672260376
111502,6.140119209449159
3593,5.885062828258438
40276,5.9369302666542145
755,5.8416568783464635
108831,5.778212808051608
4505,5.934069263641973
8229,5.860938874241756
129820,5.931290298606253
136192,5.807588243103885
62853,5.874500506354944
224133,5.808152718090902
206206,6.05601760583326
3408,5.889772404338447
1206,6.001317381872493
55601,5.849013366717707
1350,5.894244148746516
173536,5.782886095665884
42328,5.838147563876671
7571,5.848342335812258
155025,5.806692247750432
92643,5.846927827782159
8130,6.0145168627776115
29387,6.644007170994357
171630,5.906249898190871
21373,5.837920365188982
2150,5.82813032434821
125048,6.005291571899334
23685,5.923412785928589
218050,5.830844808347948
128733,5.900719782188001
62225,5.749049155345027
28044,5.949740101023427
302,5.77706200737983
215463,5.776985478777024
144325,5.935087952254339
11106,5.841496215247601
99358,5.768960237904001
161297,5.884598788342032
3730,5.787472292037937
159868,5.854104081582326
834,5.838583675257232
20101,5.967730582509792
4079,5.792206372098864
2129,5.812743105940607
144388,5.8981511699289175
57998,5.930643745952185
193670,6.009981442904438
135262,5.987027916890086
6203,5.8339316473212985
206156,5.971513439808275
8515,5.9704538258009094
139508,6.042166969204138
104377,5.987412139286689
180761,5.9549263833451835
4001,5.877542886749054
153425,5.872585164108406
228668,6.073302124335151
207572,5.849181949576855
13123,5.6708097875207075
3463,5.7892947706395415
13084,5.714301508043109
213266,5.7634635103143985
4550,5.95784130751069
1143,5.931937408459454
5445,5.71328564002847
165876,5.899265562813806
3125,5.824735849941954
13354,5.862920159734621
89,5.862369000562764
178044,5.975112092052142
22420,5.895500505720376
43320,6.127245770392801
639,5.855686359471498
6930,5.795999765778927
25294,5.766080499056225
34227,5.779547731082403
63196,5.903821337739484
90041,6.222127732277784
28805,5.954694760397166
192240,5.825613499146048
7843,5.873960852748186
108344,6.062177826748466
119632,5.9004094764494
72644,5.79712371384089
154910,5.922771688226761
1376,5.826365887701112
6955,5.898359209838796
88126,5.839807954747211
152510,5.829006057277063
228411,5.936364152497148
19989,6.025561865877446
162107,5.968435483483169
43264,5.8497652544696646
963,5.889361764520399
4205,5.777837150683702
85000,5.8166194662845845
193953,5.94840828645423
175222,5.887846789183061
211940,5.808213512286252
310,5.97421077522168
26447,5.831448694237389
189350,5.849142365299199
126239,5.853224356637412
27532,5.918488821521835
3318,5.920635085793864
161527,5.989809004115428
121041,5.878876266035338
42111,5.844598386926827
163929,5.817727906628967
10934,5.847052962754278
129976,5.9117345468718145
194232,5.844201856519449
138166,5.942799369230932
173096,5.8316909230857465
300,5.885700773810193
207753,5.867763235277538
149361,5.909783044913573
6353,5.822935628561206
86156,5.9905758837947065
124590,5.758901763910177
84869,5.94847879944059
1535,5.813616248316315
17027,5.92399116376381
248158,5.771194363631518
178210,5.881955936631413
144567,6.002609379113918
213370,5.9256373474717465
5740,5.7303283231368125
2079,5.821955579849999
621,5.956537635671054
161926,5.884418611975327
38821,6.003857003125726
17988,5.800221279488003
123536,5.956127057282489
37461,5.751670069955828
173018,5.9934295508415145
57073,5.707622061935834
1576,5.8028728382136485
30166,5.956891825272263
30328,5.822924821501494
35400,5.817018976449336
146228,5.995969365097421
132497,5.929820481403283
184824,5.813091343534428
14035,5.780968004631216
193867,5.90653164498374
90009,5.7885666545967815
127784,5.8311755274816575
181176,5.88285921084464
132326,5.9462431512723715
170901,5.968069528058179
11231,5.842193625592932
182,5.8764087509567915
68603,5.854247772845506
17923,5.807251915420691
16804,5.82169013120554
1445,5.790060786439522
711,5.805558354975574
118385,5.931664219068492
37672,5.882700143080391
13507,5.798988013589974
123045,6.010166931819427
145601,5.911698599347185
194723,5.838551799427962
12194,6.078166586691861
185709,5.752293855140753
25574,5.720495515390729
3608,5.8056781676578515
13530,5.859043347572968
22303,6.005291570113691
6137,5.813809773993322
183578,5.805246462235989
194,6.061651488609023
104573,5.829333989009745
66781,5.7384072487019475
74,6.406433446238085
3414,5.812198525045495
2579,5.772235627153939
69851,5.754739430357974
197439,5.87791096912232
172965,5.85527913766969
1894,5.951739927967049
4974,5.771106303735604
35369,5.86674038603756
25685,6.04119512944807
207208,5.98739931525778
95613,6.013062055034578
82,5.795327817205892
3218,5.941793995868287
92363,5.789177426014773
145975,5.930226118742243
66982,5.83844320009032
99630,5.948722703034163
37296,5.8183743207055505
17997,5.806215842275649
139147,5.97735483264765
93971,5.834830518480911
4475,5.937885467330253
145654,5.868209617051548
181161,5.841068869684405
4984,5.7800190432675045
16320,5.792294147604405
10653,6.025351818755118
85652,5.921242490174217
146,5.937491223633427
7103,5.751201973409575
10501,5.804270963753558
153497,5.9641028837836485
10642,5.81789477220642
79067,5.816790342306873
24416,5.808942831164749
9021,5.911872047014193
203740,5.881252537978497
181440,5.788740350380813
3040,5.832090602063476
163172,5.816646876985513
151,5.719640282626036
3573,5.731930720034307
59936,5.895074074646353
1927,7.139890719582071
21358,5.731991508417883
163027,6.010737465183764
1125,5.88512512428169
67601,5.8356840556789376
195242,5.878631518439672
182074,5.839732083057995
3095,5.8705731790134354
23981,5.926910240205825
195237,5.891169596164212
1708,5.904249690763133
210040,5.816038531550288
121423,6.037551865716496
12355,5.77804891439977
126,5.886298595644108
144574,5.799470727291238
1982,5.8234420744407585
172896,5.9075535858282
149910,5.821614124894275
229427,5.824849989433445
3495,5.814844568535665
127282,6.162358619508575
82955,5.779905648806739
228133,5.894164132220031
5357,5.814454824948313
13172,5.830663374220753
237251,5.843904750592714
63975,5.749976130314395
38429,5.748205848028068
54433,5.7755461465899725
169215,5.961981504789592
129974,5.843231299147725
3597,5.723878618635462
1339,6.242180765358246
86177,6.144050052305841
155827,6.005531059769055
129359,5.952909327613421
718,5.852516923724641
5677,5.777793621532681
122943,5.787487903731476
393,5.851490090057174
27117,5.757782012011965
109451,5.888510083172461
3383,5.787578731439216
3412,5.877246192900177
33732,5.917556104403418
173460,5.916811194719729
2872,5.779052359122463
2063,5.813201303298563
153639,5.850666242165725
884,5.915427505495541
164158,5.888360324762681
194196,5.839054107709914
89668,5.806900711643897
1883,5.865094272513518
172613,5.7761905548759085
8719,5.7659983474410605
250,6.074587493603978
218129,5.7609889373086585
193651,5.798218526443999
229632,5.851844194289359
23779,5.886161661661278
270,6.1455766920299375
16373,5.893184745675581
316,5.725034045123985
189869,5.816566012577951
229741,5.861206031166269
30641,5.892316446910319
3613,5.85991057906321
202732,5.7952012086703935
562,5.88646429744056
171492,5.8056629208740524
4,5.923512805554245
2667,5.772196186890481
766,5.876677002038647
31697,5.832763787942615
213549,5.822362269643408
157912,5.999785505749396
204493,5.801237877737248
5243,5.85929902480309
4637,5.829566919964804
187679,5.856881297345983
13266,6.002221399279665
11182,5.838106970957141
195709,5.765053437061062
184866,6.0098807928886275
426,5.80292692556704
175088,5.761054037759442
13511,5.809814842834298
36597,5.8598221537224005
194100,5.832009835546708
32990,5.902742615473217
186279,5.97168797584791
2447,5.818977118320639
8935,5.854774571668376
515,5.7602122379475915
16443,5.856667240483174
104640,5.8184103563185285
34747,5.742838487384161
5869,5.96185463558748
171964,5.929870057583151
9342,6.045520251324757
217362,5.762024117511315
123844,6.0437866920372025
199242,5.845926251955576
18932,6.119231974089442
69136,5.738898164226198
201308,5.792911001458324
217949,5.835304705976856
144526,5.81871697790814
175495,5.848580401218157
26946,5.783659644996073
46323,5.799040508985168
3710,5.735683853463946
31621,5.8215457760611615
623,5.81324325447627
65334,5.807235704395109
4008,5.799702871093188
159581,5.750946962031358
2076,5.820682570092906
52568,5.788638208139944
29678,6.345320186197563
193693,5.847570302083078
188188,5.810077024658045
32129,5.772136862434051
124390,5.830315525610125
216234,5.7609081294675155
171339,5.888479133262255
40,5.967342326623321
4106,5.851013452534407
57141,5.791748195492789
125315,5.729699584342992
230791,5.891516301684685
5306,5.706483209653219
33759,5.87105331312299
980,5.969309072901118
135796,5.838576297359625
19187,5.844696689410818
144525,6.093004515663477
1233,5.871299919392554
233976,5.84077905979143
217321,5.762589680607994
142557,5.807395380610579
9615,5.846476709499569
176817,5.899579765610057
25605,5.938848986150346
185021,5.875842812670037
160419,5.755788148018311
199780,5.757573469728
200551,5.864561182420785
204599,5.863693898690078
1412,5.7413428194567855
159910,6.021109961017286
67593,5.9185490448634015
126021,5.840636865389384
566,5.859687349366733
63,5.774237957053583
168537,6.010812665795096
5635,5.793905985888743
181265,5.8477507213961335
163399,5.828485500349934
33767,5.6971829100116205
311,5.846388068597824
172560,5.840814596761992
121657,5.8211499064989605
2379,5.987040871089306
129382,5.898792118129327
37906,5.865408090744695
25695,5.9447245417937244
156175,5.956936694279752
171278,5.807754359838727
5699,5.801624781068782
43526,5.818248368966907
4610,6.001781416097064
117995,5.7649680447388185
75828,5.78718807102295
19727,5.8371236748117274
233956,5.978966955229314
89342,5.828916578642273
185380,5.756021039174508
4086,5.7651534427525695
153991,5.815593602984875
6657,5.8460384371721394
121409,6.218887845538443
174260,5.919808362056579
30324,5.963773493579948
108665,6.081674197104151
35634,5.895127867910017
223931,5.8418680122293996
11705,5.748704805017237
153905,5.921307878854595
67148,5.8828338202144135
41612,5.944851434708037
223602,5.909407940469768
66076,6.199781743293216
5686,5.810949070819013
38387,5.787369447725702
153238,5.86456685148491
147568,5.988933857683217
148531,5.781364224548528
142558,5.8038291946411595
39332,5.7790876632365515
91666,5.749419100631513
174192,5.751995149933956
197178,5.804632659488673
6226,5.789426570617009
147624,5.980311895404121
161965,5.916249912680303
26458,5.865422805803229
158970,5.921351495357823
227893,5.730241409373868
8066,5.819507573419057
159209,5.733217711461865
22479,5.9035622333776665
8222,5.954300127912135
95386,5.820499282377779
85800,5.846684968089282
185381,5.755966720623932
195296,5.816544631139183
102690,5.969036420288575
213661,6.03526054983635
152241,5.936682310543521
224125,6.098693248929039
1509,5.709399411159163
191543,5.948724748288216
138614,5.945626493882187
2252,5.937569800524544
1149,5.971402364083979
65272,5.806268923477996
160012,5.8932355180270894
99078,5.802195639056386
212580,5.799154080808384
87200,6.021534173260226
89695,5.865741143726791
155495,5.86938315345738
133747,5.823741783776475
131332,5.9675379932085795
2536,5.861816531683949
8798,5.7708719161618856
33785,5.8127660575541675
23827,5.7722143650997815
