game_id,geek_rating
15126,6.374962329864502
156858,6.47695255279541
104347,6.903872966766357
175199,6.474389553070068
1159,6.719745635986328
131014,6.078157901763916
177524,6.639584064483643
137297,6.631524562835693
204836,6.303915023803711
75165,6.293152809143066
21441,6.592556953430176
47055,6.5665154457092285
106,6.360957145690918
72991,6.401430130004883
39684,6.615720748901367
681,6.427024841308594
878,6.526218891143799
152,6.184525012969971
216459,6.57895565032959
22038,6.95718240737915
176229,6.90994930267334
165986,6.350243091583252
826,6.69679069519043
1897,6.799072742462158
58936,6.336723327636719
142992,6.521936893463135
202670,6.527860164642334
196,6.316915512084961
101785,6.641704559326172
94362,6.78294563293457
166226,6.376399040222168
134453,6.488572597503662
22484,6.1075544357299805
139030,6.726625919342041
145371,6.248334884643555
205716,6.622485160827637
40270,6.36611795425415
216092,6.497228145599365
481,6.530158042907715
38343,6.5343780517578125
12761,6.250798225402832
175223,6.296148300170898
139771,6.5981855392456055
195314,6.3997368812561035
244992,6.414088249206543
71836,6.623311996459961
2122,6.303962230682373
242,6.361337184906006
147253,6.34675931930542
205597,6.367907524108887
19622,6.3380303382873535
254,6.428771495819092
191300,6.286213397979736
37387,6.179081916809082
146418,6.3315277099609375
21920,6.550277233123779
158900,6.552756309509277
198454,6.327959060668945
129459,6.242513179779053
111417,6.384894371032715
168998,6.528622627258301
192860,6.549338340759277
157096,6.777214527130127
31497,6.437868595123291
201,6.338449954986572
18745,5.982309818267822
194626,6.367698669433594
35435,6.226676940917969
143185,6.793370246887207
2393,6.320398807525635
3228,6.382028102874756
104955,6.373213768005371
195571,6.4565324783325195
125752,5.969773769378662
116954,6.417684078216553
1662,6.2169623374938965
33451,6.2558274269104
212402,6.550345420837402
36522,6.291467666625977
136280,6.0099897384643555
73,6.197290897369385
223855,6.380733489990234
10093,7.166925430297852
84,6.054632186889648
21954,6.0858917236328125
149951,6.117912292480469
40209,6.294417381286621
438,6.5326008796691895
99975,6.218070030212402
361,6.175601482391357
54361,6.292883396148682
111105,6.291624069213867
122240,6.022110939025879
198740,6.206185340881348
32125,6.3731303215026855
13308,6.840371131896973
63759,6.146218299865723
24742,6.859878063201904
86246,6.410781383514404
38545,6.0820512771606445
2961,6.077373027801514
180852,6.674224376678467
141736,6.544787883758545
169611,6.255207538604736
31105,6.339841365814209
85005,6.1199541091918945
35503,6.336178302764893
145189,6.267502784729004
102435,6.188397407531738
230933,6.424399375915527
25224,6.306108474731445
2251,5.877401351928711
91620,6.307838439941406
15953,5.962114334106445
22877,6.489445209503174
171662,6.296040058135986
19526,6.747591018676758
144239,6.131439208984375
191894,6.331310272216797
31759,5.972903251647949
24310,6.4942145347595215
66588,6.086350917816162
16267,6.383933067321777
194690,6.537644863128662
180592,6.297760486602783
98,6.8979082107543945
176083,6.6336517333984375
172996,6.283320903778076
73316,6.331696033477783
424,6.267552375793457
232219,6.222726345062256
120,6.371188640594482
13551,6.3290791511535645
1107,6.023917198181152
183006,6.092247009277344
113289,6.173073768615723
85325,6.622777462005615
155969,6.824598789215088
5781,6.080453395843506
66510,6.174163818359375
66214,6.136882305145264
12589,6.164738178253174
8481,6.259011268615723
206803,6.1374688148498535
29972,6.334003925323486
174078,6.326007843017578
9215,6.208762168884277
40393,6.59442138671875
49,6.430917739868164
109291,5.9922661781311035
163370,6.1188645362854
158339,6.3404083251953125
137330,6.120128631591797
130,6.244149208068848
4741,5.9545698165893555
123239,6.16882848739624
149776,6.163527011871338
398,6.2864532470703125
65515,6.419826984405518
21551,6.194859027862549
104581,6.0621418952941895
41863,6.566647529602051
176371,6.157402038574219
174973,6.627537727355957
29839,6.0009942054748535
12005,6.497867584228516
88408,6.769826889038086
205610,6.268160343170166
30367,6.016266345977783
217780,6.192227840423584
589,6.240070819854736
172503,6.170165061950684
153507,6.350939750671387
76417,6.328969955444336
65282,6.114482402801514
205418,6.1302618980407715
66849,6.14597225189209
76150,6.363072395324707
443,6.264151573181152
140,6.388401985168457
337,6.096064567565918
29073,6.1269683837890625
14,6.1307501792907715
169318,6.098738670349121
154509,6.4673075675964355
144415,6.3324761390686035
67185,6.215249061584473
511,6.107834339141846
175621,6.6291656494140625
21632,6.560830593109131
122588,6.292935848236084
137031,6.354283332824707
218530,6.465522766113281
102237,6.314572334289551
205507,6.214810371398926
1219,6.316302299499512
65907,6.44566011428833
132,6.738358497619629
228504,6.050959587097168
2569,6.162890911102295
81453,6.544177055358887
40990,6.418118476867676
4394,6.0948486328125
153097,6.198269367218018
129731,6.257659912109375
7858,5.962554931640625
181293,6.3980560302734375
125921,6.192660808563232
203780,6.360812187194824
215841,6.154854774475098
15954,6.075249195098877
3870,6.370114803314209
7,6.246885299682617
158109,6.374215602874756
16991,6.237843990325928
20133,6.25421667098999
3972,5.96518611907959
163,6.134096622467041
191972,6.109980583190918
199383,6.193356513977051
156548,6.111011981964111
156501,6.318430423736572
158340,6.060760498046875
41429,5.9795966148376465
6819,5.9147562980651855
35488,6.067132472991943
140535,6.107615947723389
19427,5.8502678871154785
1044,5.946369171142578
39188,6.097929000854492
31479,6.028223991394043
949,6.18337345123291
234477,6.103466987609863
22532,6.060628890991211
163839,6.187788963317871
129050,6.173385143280029
6887,6.247140884399414
124969,6.207708358764648
634,6.223302364349365
103660,6.093532085418701
173200,6.181983947753906
1491,6.14462947845459
217083,5.987611770629883
1423,6.114622592926025
40832,6.053858280181885
157789,6.599007606506348
34969,6.086935043334961
153737,6.196000576019287
37734,6.128891468048096
118705,5.990200042724609
211716,6.131158351898193
19643,6.149532794952393
70519,6.111956596374512
37120,6.309261798858643
1111,6.494208335876465
148261,6.726670742034912
205045,6.05935525894165
3236,5.961924076080322
140717,6.608739376068115
10550,5.931637287139893
40381,6.059649467468262
118000,6.1014885902404785
154003,6.319498062133789
16366,6.174874305725098
805,6.060088157653809
16216,6.1114115715026855
204574,6.198564052581787
192934,6.286413192749023
1589,6.227092742919922
75091,6.231220245361328
8170,6.358703136444092
40770,6.056323051452637
171890,6.2130327224731445
36708,6.142110824584961
101,5.986806392669678
169704,5.966656684875488
27048,6.039820671081543
217398,6.126929759979248
18460,5.975217819213867
102104,6.27181339263916
28829,6.260275363922119
62871,6.593623161315918
208773,5.968580722808838
30241,6.076418399810791
195372,5.883214473724365
95105,6.3851118087768555
6068,6.234351634979248
122,6.3458251953125
35614,5.992018699645996
143176,6.08588981628418
153623,6.0555524826049805
2516,5.935117244720459
96792,6.079272270202637
130882,6.0218729972839355
18985,6.058903694152832
3439,6.284812927246094
24762,6.066226482391357
100679,5.917552471160889
39336,5.832860469818115
43307,5.976894855499268
3041,5.940131187438965
198190,6.057049751281738
167698,6.6804680824279785
38548,6.095180034637451
227460,5.975939750671387
11949,6.177298545837402
6866,5.793030261993408
130877,6.0355753898620605
1770,5.923673629760742
23604,5.947658061981201
63091,5.846202850341797
85250,6.052536964416504
202977,6.12526273727417
198609,6.102381706237793
1425,6.031083583831787
97915,6.114025592803955
36367,5.8817524909973145
119637,5.761796951293945
176565,5.996306896209717
198830,6.0790863037109375
94389,6.120378017425537
14083,6.039294719696045
108722,6.0846943855285645
17484,6.001401901245117
20545,6.028636932373047
827,6.129720687866211
6613,5.927104473114014
35342,5.905850887298584
24037,6.104630470275879
37231,6.103931903839111
4174,6.070824146270752
35350,6.240386009216309
135649,6.129144191741943
93538,6.204543113708496
162559,6.240569114685059
218920,6.1808600425720215
142854,5.915374279022217
218311,6.176110744476318
1116,5.900813579559326
30539,6.228972434997559
56885,5.97300910949707
163640,6.24898624420166
231696,6.046792984008789
32165,6.068496227264404
2639,6.12692928314209
206150,5.9282002449035645
19679,5.810359477996826
3605,5.853394508361816
149853,6.053641319274902
107190,5.863269329071045
163930,6.135549545288086
19948,6.057503700256348
635,6.16757345199585
216403,5.945359706878662
205867,5.922128200531006
41490,5.9205322265625
68228,5.914766788482666
84469,6.162542819976807
32441,6.259063720703125
65673,6.135368347167969
25794,6.132174491882324
5795,5.947292804718018
184522,6.298788070678711
139562,5.906120300292969
2981,5.791927337646484
101020,5.94075870513916
153,5.990468502044678
23985,6.098023414611816
181260,6.0921630859375
230305,5.890663146972656
205125,6.0008955001831055
4204,5.993043422698975
2238,6.139492511749268
238638,5.952820777893066
144734,6.09455680847168
173761,5.933387279510498
155451,5.888232707977295
85,5.940568447113037
20806,5.950186252593994
175878,6.517648696899414
242302,5.979488849639893
444,6.085963726043701
174614,6.169700622558594
42743,6.209757328033447
2795,6.120712757110596
155173,6.207192420959473
22278,6.065564155578613
626,6.215229511260986
210290,5.903969764709473
68858,5.742737293243408
21892,6.055252552032471
175549,6.016060829162598
128063,6.097863674163818
130390,5.897676467895508
173047,5.982298851013184
338,5.861490726470947
53168,5.903552532196045
25071,6.1383490562438965
1430,5.878470420837402
156266,6.070822238922119
31503,5.951650142669678
95234,6.225868225097656
216428,5.848698616027832
172546,6.290264129638672
220517,5.762200355529785
6366,5.943512439727783
139992,5.9583516120910645
200847,6.164313316345215
29687,6.025925636291504
193210,5.9897990226745605
371,5.896363735198975
11265,5.906752109527588
160418,5.939532279968262
1585,5.7810139656066895
220775,6.01558256149292
29663,5.791623592376709
8829,5.788751602172852
12632,5.9809370040893555
200934,5.9250640869140625
2652,5.845780849456787
165662,5.924302577972412
104994,6.051966190338135
8817,5.818954944610596
173341,6.1995158195495605
1372,5.705477237701416
20080,6.158148765563965
102898,5.94531774520874
128664,5.864921569824219
130899,5.918817043304443
2455,5.8209943771362305
38032,5.846653938293457
176803,5.9523186683654785
98347,5.987580299377441
193322,5.980989933013916
101786,5.7871599197387695
180901,5.828559875488281
226634,6.0445051193237305
141,6.022439479827881
782,5.887974739074707
3986,5.820011138916016
2290,5.955061435699463
38657,6.060857772827148
293,5.954744815826416
1036,5.817933082580566
159504,5.965200901031494
3893,5.772132873535156
186721,5.828990936279297
131449,6.001093864440918
180198,6.095654487609863
92120,5.984119415283203
203411,5.915124893188477
193840,6.21002721786499
4529,6.33810567855835
184491,5.820298671722412
38797,5.921360492706299
116858,5.976072788238525
31954,6.021390914916992
146735,6.092175483703613
9825,5.845255374908447
143096,5.790622711181641
4286,5.755760669708252
140457,5.973188400268555
71021,6.261321544647217
17651,5.856417179107666
75547,6.020315647125244
32114,5.938002586364746
113293,5.896676540374756
7929,5.9883198738098145
65534,5.971271991729736
756,5.776714324951172
66081,5.951508522033691
181617,5.7740607261657715
20295,5.75985860824585
200924,5.84779691696167
143075,5.836636543273926
214396,5.9254536628723145
6542,5.738486289978027
159492,6.0911407470703125
173319,5.788848876953125
153999,6.424824237823486
142267,5.891458511352539
200171,5.821681976318359
19947,6.023899078369141
22237,5.845271587371826
1830,5.961543560028076
1552,6.114299297332764
24878,5.976449966430664
95,5.9430694580078125
186323,5.8621649742126465
17970,6.075721740722656
804,5.85214900970459
130605,5.785210132598877
125924,5.839003562927246
2604,5.863391399383545
171226,5.869658946990967
67181,5.913902282714844
1323,6.004642486572266
162263,5.970078468322754
4258,5.912389755249023
4471,6.213389873504639
13362,5.89809513092041
392,5.9124956130981445
172971,5.77390193939209
40107,5.922146797180176
2165,6.2650322914123535
115233,6.022634983062744
2535,6.074685096740723
2470,5.741577625274658
908,6.134105205535889
1209,5.905579090118408
186864,5.828057289123535
6707,6.418816566467285
172242,6.402937889099121
3464,5.7525105476379395
177147,5.822794437408447
23,5.787044525146484
110,6.118901252746582
1821,5.750949382781982
66424,6.185789108276367
237087,5.785839080810547
7804,6.0382537841796875
37696,6.066647529602051
403,6.12273645401001
5336,6.042744159698486
84464,5.711719989776611
221769,5.919512748718262
208775,5.770157337188721
143484,5.793495178222656
911,5.816287994384766
6778,5.772161483764648
4214,5.822412967681885
145012,5.954092025756836
25900,5.861245155334473
98085,6.105125904083252
213492,5.844191551208496
205057,5.906313896179199
39832,5.910669803619385
3632,5.892769813537598
164865,6.094270706176758
8668,5.921319484710693
47046,5.836866855621338
229791,6.040557384490967
179835,5.844523906707764
195227,5.928226470947266
163931,5.9958319664001465
41302,5.746031284332275
38318,5.911969184875488
172584,5.9636759757995605
2077,5.857911109924316
313,5.796811580657959
210274,5.960012912750244
13005,5.857641220092773
816,5.946023464202881
23890,5.793727397918701
28396,5.954211711883545
192297,5.864686012268066
7935,5.748883247375488
45134,6.237854957580566
12004,6.04179048538208
16497,5.920392990112305
146784,5.785008907318115
9675,5.956648349761963
700,6.280045986175537
231280,5.9040703773498535
13751,5.921648979187012
34496,5.917324542999268
58798,6.037912845611572
25114,5.811098575592041
107704,5.820308208465576
26235,5.846095085144043
231197,5.91675329208374
111502,5.857012748718262
3593,5.776394367218018
40276,5.909669399261475
755,5.899487018585205
108831,5.785695552825928
4505,5.8511738777160645
8229,5.837378978729248
129820,5.824399948120117
136192,5.73214864730835
62853,6.075488567352295
224133,5.77877950668335
206206,5.869144439697266
3408,5.80320930480957
1206,5.844150543212891
55601,5.812894344329834
1350,5.881593227386475
173536,5.787858963012695
42328,5.935414791107178
7571,5.927342891693115
155025,5.863216876983643
92643,5.982141017913818
8130,5.800517559051514
29387,6.104135513305664
171630,5.89457893371582
21373,5.702944278717041
2150,5.924927234649658
125048,5.835888385772705
23685,5.8595147132873535
218050,5.874768257141113
128733,5.843413352966309
62225,5.8426361083984375
28044,5.792850494384766
302,5.714500904083252
215463,5.830200672149658
144325,5.968925476074219
11106,5.836089611053467
99358,5.757236003875732
161297,5.853255748748779
3730,5.7520904541015625
159868,5.831853866577148
834,5.804324626922607
20101,5.828603744506836
4079,5.706513404846191
2129,5.907341957092285
144388,5.926638126373291
57998,5.7789435386657715
193670,5.758358001708984
135262,5.858586311340332
6203,5.800972938537598
206156,6.018101215362549
8515,5.784510612487793
139508,5.778353691101074
104377,5.885650157928467
180761,5.896431922912598
4001,5.830753803253174
153425,5.994770526885986
228668,5.776440143585205
207572,5.8575873374938965
13123,5.78302001953125
3463,5.746040344238281
13084,5.724274158477783
213266,5.733231067657471
4550,5.816034317016602
1143,5.815556049346924
5445,5.6972832679748535
165876,5.846887111663818
3125,5.726161003112793
13354,5.700307846069336
89,5.820791244506836
178044,5.745090961456299
22420,5.804671764373779
43320,5.833611011505127
639,5.93925142288208
6930,5.734696388244629
25294,5.7462873458862305
34227,5.819808006286621
63196,5.746410369873047
90041,6.117347240447998
28805,5.753715515136719
192240,5.846874237060547
7843,5.80838680267334
108344,5.948172569274902
119632,6.025550365447998
72644,5.813817024230957
154910,5.8289079666137695
1376,5.857359886169434
6955,5.936592102050781
88126,5.836630821228027
152510,5.784083843231201
228411,5.750243186950684
19989,5.952150344848633
162107,5.965451717376709
43264,5.806413173675537
963,6.014575958251953
4205,5.712535858154297
85000,5.788679599761963
193953,5.840343952178955
175222,5.725295543670654
211940,5.919677257537842
310,5.96610164642334
26447,5.901739597320557
189350,5.849375247955322
126239,5.899823188781738
27532,5.941046237945557
3318,5.819521427154541
161527,5.750787258148193
121041,5.842074871063232
42111,5.900489330291748
163929,5.764864921569824
10934,5.764790058135986
129976,6.0281853675842285
194232,6.092674255371094
138166,5.878504276275635
173096,5.741191864013672
300,5.897799968719482
207753,5.85903787612915
149361,5.820250511169434
6353,5.805906295776367
86156,5.854343891143799
124590,5.767817974090576
84869,5.856447696685791
1535,5.715719699859619
17027,6.01034688949585
248158,5.809319972991943
178210,5.921696662902832
144567,5.750524044036865
213370,5.889749526977539
5740,5.800838947296143
2079,5.855457305908203
621,5.805733680725098
161926,5.875535488128662
38821,5.81524658203125
17988,5.728968620300293
123536,5.718120098114014
37461,5.823934555053711
173018,5.900722980499268
57073,5.728405475616455
1576,5.861753940582275
30166,5.9046430587768555
30328,5.956124782562256
35400,5.823722839355469
146228,5.780853271484375
132497,5.957257270812988
184824,5.723071575164795
14035,5.835567474365234
193867,5.734882354736328
90009,5.7663960456848145
127784,5.819143295288086
181176,5.761563301086426
132326,5.750025272369385
170901,5.7722086906433105
11231,5.982443809509277
182,5.8461785316467285
68603,5.713530540466309
17923,5.702930927276611
16804,5.783586502075195
1445,5.825134754180908
711,5.740548610687256
118385,5.805838584899902
37672,5.848801136016846
13507,5.716601848602295
123045,5.7758636474609375
145601,5.800002574920654
194723,5.742933750152588
12194,5.871588706970215
185709,5.767708778381348
25574,6.054496765136719
3608,5.896044731140137
13530,5.8240556716918945
22303,5.786624431610107
6137,5.723815441131592
183578,5.726295471191406
194,5.916374683380127
104573,5.808334827423096
66781,5.8755717277526855
74,6.9514288902282715
3414,5.866622447967529
2579,5.750817775726318
69851,5.7081427574157715
197439,5.728638172149658
172965,5.789121627807617
1894,5.8948869705200195
4974,5.7437334060668945
35369,5.863161563873291
25685,6.134982585906982
207208,5.889413356781006
95613,5.780217170715332
82,5.910674095153809
3218,5.929033279418945
92363,5.765540599822998
145975,5.781702995300293
66982,5.748958587646484
99630,5.749250411987305
37296,5.7555694580078125
17997,5.7069478034973145
139147,5.887638092041016
93971,5.751404285430908
4475,5.7987871170043945
145654,5.77911376953125
181161,5.768095970153809
4984,5.801082134246826
16320,5.803843021392822
10653,6.133121490478516
85652,5.824189186096191
146,5.847368240356445
7103,5.727554798126221
10501,5.700055122375488
153497,5.971573829650879
10642,5.691389083862305
79067,5.706602096557617
24416,5.803396224975586
9021,5.830887317657471
203740,5.821988582611084
181440,5.755306243896484
3040,5.710766792297363
163172,5.736222267150879
151,5.738547325134277
3573,5.7245635986328125
59936,5.807976722717285
1927,7.245713710784912
21358,5.689061164855957
163027,5.810847282409668
1125,5.692483901977539
67601,5.7108869552612305
195242,5.792951583862305
182074,5.9155731201171875
3095,5.76246976852417
23981,5.7523193359375
195237,5.901031017303467
1708,5.867196083068848
210040,5.752264022827148
121423,6.0620269775390625
12355,5.697166442871094
126,5.876527309417725
144574,5.692924976348877
1982,5.761951446533203
172896,5.743701934814453
149910,5.696223258972168
229427,5.7175679206848145
3495,5.891218662261963
127282,5.750588417053223
82955,5.732509613037109
228133,5.765868186950684
5357,5.7287163734436035
13172,5.868531227111816
237251,5.70979118347168
63975,5.739546775817871
38429,5.693863868713379
54433,5.87430477142334
169215,5.79005241394043
129974,5.7537760734558105
3597,5.732120037078857
1339,6.056166648864746
86177,5.795953750610352
155827,5.790487289428711
129359,5.901723384857178
718,5.790992736816406
5677,5.686822414398193
122943,5.7242279052734375
393,5.750724792480469
27117,5.7730183601379395
109451,5.8305745124816895
3383,5.731943130493164
3412,5.721136093139648
33732,5.941694736480713
173460,5.700078010559082
2872,5.749011516571045
2063,5.754333972930908
153639,5.745924472808838
884,5.912459850311279
164158,5.75091028213501
194196,5.822481632232666
89668,5.764577865600586
1883,5.747016429901123
172613,5.775272369384766
8719,5.691431999206543
250,5.878969192504883
218129,5.748122215270996
193651,5.812131404876709
229632,5.700614929199219
23779,5.72542142868042
270,5.8128204345703125
16373,5.908291816711426
316,5.7156500816345215
189869,5.748998165130615
229741,5.735729694366455
30641,5.746862411499023
3613,5.7248334884643555
202732,6.187590599060059
562,5.68877649307251
171492,5.7553253173828125
4,5.721538066864014
2667,5.707897186279297
766,5.717598915100098
31697,5.838543891906738
213549,5.727508544921875
157912,5.7705159187316895
204493,5.6782379150390625
5243,5.67765474319458
4637,5.713031768798828
187679,5.777192115783691
13266,5.707907199859619
11182,5.74793004989624
195709,5.790592670440674
184866,5.675044059753418
426,5.761830806732178
175088,5.676968097686768
13511,5.8605146408081055
36597,5.694517612457275
194100,5.914248943328857
32990,5.70861291885376
186279,5.7258782386779785
2447,5.730097770690918
8935,5.733683109283447
515,5.695562839508057
16443,5.731447219848633
104640,5.680088996887207
34747,5.754592418670654
5869,5.846033096313477
171964,5.754661560058594
9342,5.943660736083984
217362,5.747028827667236
123844,5.7934722900390625
199242,5.755096435546875
18932,5.903707027435303
69136,5.78054141998291
201308,5.753572463989258
217949,5.878621578216553
144526,5.7055745124816895
175495,5.840295314788818
26946,5.671557903289795
46323,5.837751865386963
3710,5.685884952545166
31621,5.849215984344482
623,5.709240913391113
65334,5.780608177185059
4008,5.720519542694092
159581,5.727268218994141
2076,5.841939926147461
52568,5.705761909484863
29678,6.662406921386719
193693,5.737758636474609
188188,5.6637797355651855
32129,5.692526817321777
124390,5.839433670043945
216234,5.721570014953613
171339,5.790626049041748
40,5.719145774841309
4106,5.69075870513916
57141,5.671226978302002
125315,5.848001003265381
230791,5.838375091552734
5306,5.72031307220459
33759,5.712050914764404
980,6.155848979949951
135796,5.717584609985352
19187,5.725861072540283
144525,5.903275012969971
1233,5.897523403167725
233976,5.790239334106445
217321,5.731041431427002
142557,5.714291095733643
9615,5.762492656707764
176817,5.755068302154541
25605,5.742819309234619
185021,5.716067790985107
160419,5.714648723602295
199780,5.69865608215332
200551,5.707981109619141
204599,5.740772724151611
1412,5.724462509155273
159910,5.682545185089111
67593,5.832862854003906
126021,5.701792240142822
566,5.749669075012207
63,5.778414726257324
168537,5.841179370880127
5635,5.7198662757873535
181265,5.755838394165039
163399,5.676260471343994
33767,5.683184623718262
311,5.725532054901123
172560,5.731627941131592
121657,5.688626766204834
2379,5.91900110244751
129382,5.720267295837402
37906,5.703528881072998
25695,5.713968753814697
156175,5.709000110626221
171278,5.6914801597595215
5699,5.786248207092285
43526,5.69851541519165
4610,5.937057971954346
117995,5.675564289093018
75828,5.6998677253723145
19727,5.8303070068359375
233956,5.69874906539917
89342,5.765251159667969
185380,5.6872406005859375
4086,5.7067155838012695
153991,5.699896335601807
6657,5.785538673400879
121409,5.795248031616211
174260,5.761473178863525
30324,5.7698211669921875
108665,5.95446252822876
35634,5.77242374420166
223931,5.6983771324157715
11705,5.716228008270264
153905,5.711759090423584
67148,5.759204864501953
41612,5.756938457489014
223602,5.751507759094238
66076,5.751111030578613
5686,5.670784950256348
38387,5.75349760055542
153238,5.7234954833984375
147568,5.734031677246094
148531,5.7227067947387695
142558,5.7116007804870605
39332,5.718398571014404
91666,5.676928997039795
174192,5.7372589111328125
197178,5.748312950134277
6226,5.684686660766602
147624,5.741917610168457
161965,5.779946804046631
26458,5.686614513397217
158970,5.736514568328857
227893,5.6827073097229
8066,5.661139011383057
159209,5.715122222900391
22479,5.788978576660156
8222,5.885122776031494
95386,5.765381813049316
85800,5.706147193908691
185381,5.6872406005859375
195296,5.708882808685303
102690,5.702226638793945
213661,5.740771770477295
152241,5.828989505767822
224125,5.725055694580078
1509,5.699418067932129
191543,5.83447265625
138614,5.709888935089111
2252,5.687037944793701
1149,5.80644416809082
65272,5.73026180267334
160012,5.682980537414551
99078,5.7576470375061035
212580,5.691792011260986
87200,5.758549690246582
89695,5.673417091369629
155495,5.7521891593933105
133747,5.678748607635498
131332,5.729282855987549
2536,5.73585844039917
8798,5.689373016357422
33785,5.6810407638549805
